SK_ID_CURR,TARGET
256606,0.367476797
256614,0.137829666
256642,0.086374579
256644,0.012730433
256653,0.127847656
256663,0.019423864
256666,0.053387097
256669,0.022660432
256678,0.021068487
256685,0.063460786
256705,0.024692923
256708,0.055219538
256713,0.036780858
256715,0.058658041
256718,0.040405236
256745,0.121212467
256752,0.016491877
256753,0.059191744
256754,0.040568382
256763,0.009256031
256772,0.077973741
256773,0.235207924
256774,0.391500049
256776,0.281125728
256783,0.061736275
256790,0.030704256
256801,0.330848222
256802,0.299027364
256803,0.084655105
256808,0.016441935
256809,0.040304613
256810,0.15178888
256818,0.065900569
256824,0.014932435
256825,0.034747287
256826,0.009903382
256829,0.023599021
256834,0.044123779
256843,0.414817597
256866,0.169660129
256875,0.025386011
256876,0.028012898
256887,0.029132724
256888,0.029107303
256894,0.039455174
256909,0.028023169
256918,0.278592448
256927,0.061468146
256931,0.023771772
256933,0.053530467
256937,0.159977348
256950,0.099444302
256955,0.017348033
256962,0.068697119
256972,0.008017287
256985,0.054767889
256987,0.125492892
256993,0.009117963
257000,0.103532539
257017,0.013004904
257019,0.084628158
257020,0.093192204
257022,0.024399386
257023,0.042917231
257025,0.051742736
257050,0.048558175
257056,0.017010873
257060,0.069152332
257064,0.013083565
257066,0.014340964
257071,0.053038921
257073,0.010719469
257076,0.013342137
257084,0.040916579
257088,0.037424114
257102,0.044065353
257118,0.033299063
257119,0.088764596
257120,0.043652567
257131,0.042104224
257145,0.088521571
257150,0.024341052
257154,0.101761491
257169,0.077297506
257192,0.183351138
257200,0.022195758
257204,0.017747318
257205,0.153761687
257213,0.020200493
257216,0.038260456
257219,0.019601402
257232,0.074128378
257234,0.020828825
257244,0.05340062
257251,0.022298498
257255,0.045220307
257260,0.027839679
257263,0.178034346
257267,0.065112009
257277,0.041870971
257293,0.009205677
257294,0.042265096
257304,0.007798688
257307,0.00944199
257312,0.024531914
257324,0.065225819
257325,0.038608262
257326,0.052074003
257353,0.026522423
257354,0.015831025
257369,0.032979743
257372,0.022470256
257375,0.030477564
257388,0.111658175
257393,0.033370744
257395,0.027845116
257399,0.037243566
257406,0.018340989
257409,0.078353784
257437,0.07612017
257441,0.006616867
257442,0.04899456
257473,0.019127163
257476,0.062934075
257477,0.191466266
257483,0.374092765
257500,0.056360822
257506,0.064998785
257508,0.01747869
257511,0.20314889
257514,0.009086912
257527,0.366325136
257528,0.104780221
257545,0.043485121
257546,0.034412884
257548,0.022149991
257551,0.011348264
257564,0.120976298
257565,0.133506438
257567,0.049177512
257572,0.025235988
257575,0.17450075
257577,0.460423589
257578,0.012480011
257585,0.023949631
257589,0.162545936
257590,0.019531206
257594,0.023338316
257596,0.017453113
257614,0.134044667
257618,0.142372428
257624,0.201713602
257632,0.012573287
257638,0.021791408
257644,0.07739538
257650,0.069090942
257653,0.052962761
257660,0.38401358
257663,0.059221738
257665,0.137388721
257677,0.134261477
257678,0.013646478
257690,0.151713888
257700,0.066650877
257711,0.154688955
257712,0.045449868
257715,0.027672462
257718,0.008944347
257720,0.048401394
257740,0.179377302
257748,0.052611162
257765,0.060196743
257768,0.048980218
257777,0.024950986
257778,0.031271812
257785,0.158174996
257789,0.095002232
257794,0.024451669
257796,0.017088757
257821,0.013069629
257823,0.247373266
257832,0.037203221
257844,0.284342632
257848,0.099551769
257854,0.052302501
257861,0.43353696
257872,0.02750441
257875,0.040899327
257876,0.03459003
257883,0.011747099
257888,0.009867098
257895,0.047634338
257900,0.037793269
257906,0.0114045
257907,0.266502269
257920,0.240320993
257921,0.217312166
257926,0.032501918
257932,0.026734785
257940,0.007540578
257947,0.07589197
257953,0.217552286
257958,0.010821118
257967,0.114862518
257977,0.032790488
257986,0.02524033
258012,0.08352484
258013,0.07949441
258031,0.015061374
258034,0.02058176
258037,0.23595728
258051,0.139135659
258056,0.030952664
258058,0.038321443
258066,0.087401367
258074,0.045007726
258077,0.02312414
258090,0.127076345
258109,0.042850542
258114,0.014182089
258124,0.031566908
258127,0.188670404
258141,0.01205045
258148,0.02336218
258151,0.125931106
258163,0.024981521
258166,0.031754026
258169,0.0186611
258179,0.139640616
258190,0.164609546
258193,0.015796803
258207,0.288336195
258220,0.037745482
258222,0.061991751
258223,0.051976779
258225,0.007173572
258227,0.021249943
258231,0.137611509
258233,0.21310554
258249,0.005329139
258255,0.030767976
258259,0.024906586
258276,0.028754442
258281,0.383355853
258302,0.026581737
258305,0.066721274
258310,0.070082949
258334,0.103246652
258335,0.069840299
258338,0.017344641
258345,0.015247897
258360,0.007176953
258363,0.057947609
258381,0.140672882
258384,0.067188818
258387,0.053869735
258400,0.075882861
258402,0.033986308
258406,0.22353954
258408,0.280989846
258432,0.005387807
258443,0.008156519
258461,0.009566549
258488,0.079134353
258489,0.07042457
258508,0.136672821
258524,0.006556732
258527,0.009588777
258545,0.007201048
258549,0.115479628
258560,0.208125474
258565,0.170388423
258567,0.028056457
258575,0.101037501
258590,0.01538036
258591,0.043880482
258592,0.048352111
258603,0.133322832
258606,0.028260198
258610,0.04805983
258627,0.043880061
258631,0.008770246
258637,0.07764299
258638,0.104007341
258640,0.169558587
258645,0.005233569
258651,0.044690297
258652,0.119991166
258653,0.040091531
258662,0.130299603
258663,0.023083137
258671,0.014893122
258679,0.012657954
258685,0.025815093
258686,0.213087666
258697,0.01319835
258705,0.459765313
258723,0.151787488
258724,0.036361236
258734,0.00862818
258763,0.06166195
258764,0.015903386
258771,0.024425791
258773,0.03065861
258782,0.074058855
258784,0.007376593
258790,0.047784711
258811,0.038759069
258817,0.058013217
258818,0.055081714
258832,0.134040117
258837,0.255643926
258841,0.060168601
258842,0.026615977
258843,0.087324122
258860,0.006530304
258875,0.033094857
258881,0.035669485
258887,0.009916812
258889,0.068899792
258924,0.125963863
258925,0.150527609
258948,0.025494317
258949,0.035414124
258963,0.090632626
258964,0.023073873
258966,0.428128373
258973,0.123684867
258974,0.007621104
258979,0.127791804
258989,0.032980156
258997,0.023914209
259001,0.067604839
259013,0.369201712
259018,0.015716711
259020,0.377180147
259031,0.070657754
259044,0.108437102
259050,0.144895728
259064,0.020030373
259078,0.065282782
259088,0.365228635
259124,0.00939859
259125,0.050443683
259135,0.030317942
259137,0.061255874
259146,0.034709624
259148,0.2022511
259168,0.065314945
259178,0.038449428
259194,0.034236028
259198,0.031780259
259204,0.022740636
259209,0.010270173
259223,0.017204043
259228,0.022190033
259234,0.438184581
259237,0.014017518
259246,0.027042803
259247,0.012500767
259249,0.072464542
259264,0.051919084
259274,0.027239988
259281,0.206508658
259283,0.030753259
259284,0.060238098
259285,0.041472173
259286,0.013829699
259291,0.040997875
259304,0.019026898
259309,0.027619097
259322,0.049150521
259323,0.210778555
259331,0.096296656
259339,0.020401536
259344,0.028600203
259350,0.068314499
259353,0.022384804
259356,0.027514139
259365,0.120728651
259377,0.083227065
259397,0.021393701
259403,0.09435051
259411,0.01180756
259415,0.027148296
259420,0.099222486
259423,0.175631903
259424,0.017592488
259431,0.047381665
259434,0.045806803
259438,0.045224621
259439,0.032775491
259441,0.007127096
259452,0.010889112
259460,0.04730473
259471,0.04746804
259483,0.069475497
259494,0.021708337
259496,0.041221241
259500,0.064063726
259512,0.019271764
259526,0.065400385
259528,0.047742384
259548,0.024459672
259568,0.1509756
259593,0.110580848
259603,0.032986253
259611,0.008243958
259620,0.058747906
259621,0.254773761
259623,0.09583675
259633,0.019795726
259648,0.033523898
259678,0.007841507
259691,0.007186064
259693,0.017876981
259708,0.110884044
259720,0.039503321
259734,0.019222054
259741,0.049710862
259749,0.027289151
259750,0.008849559
259752,0.003402043
259755,0.019256757
259759,0.048766345
259776,0.040784642
259779,0.031187562
259790,0.135178701
259797,0.022977232
259799,0.048999098
259804,0.045092791
259807,0.053081081
259810,0.153859179
259811,0.279395734
259822,0.012626615
259833,0.013435912
259838,0.010968
259844,0.141284302
259846,0.091532131
259848,0.01869314
259861,0.060746375
259867,0.019527376
259876,0.061348267
259880,0.011958194
259897,0.032360699
259908,0.263382085
259912,0.015295833
259920,0.086001945
259922,0.017660394
259928,0.095946057
259932,0.00584314
259946,0.014021919
259962,0.060012437
259982,0.014848791
259985,0.011478173
259994,0.094708497
259996,0.245867868
260000,0.038329749
260007,0.356958272
260018,0.112342534
260021,0.147940467
260038,0.023508167
260051,0.150589952
260052,0.017859502
260070,0.018968776
260074,0.026954968
260080,0.090633612
260092,0.022382718
260097,0.005310671
260101,0.006385449
260108,0.025108536
260117,0.043834025
260129,0.026604726
260142,0.016007546
260145,0.030697801
260146,0.046019374
260147,0.062430877
260148,0.169563895
260153,0.008692211
260156,0.023310903
260171,0.030355414
260202,0.013913016
260221,0.072821569
260222,0.090823425
260226,0.127078363
260227,0.103270159
260247,0.022935228
260251,0.029181036
260261,0.006396036
260264,0.023195013
260266,0.037325452
260268,0.021766763
260289,0.035194286
260301,0.059036334
260316,0.035837868
260348,0.051714137
260359,0.033554494
260364,0.119312997
260391,0.077657014
260422,0.034928948
260435,0.027382656
260438,0.124993759
260446,0.010260342
260447,0.370555235
260458,0.035699629
260461,0.144123379
260469,0.028576072
260471,0.06153942
260482,0.22805935
260484,0.028040694
260487,0.120071104
260489,0.034223695
260500,0.17665571
260508,0.022035552
260509,0.041000476
260512,0.048883884
260525,0.023155189
260530,0.112536527
260533,0.019087811
260538,0.187224402
260541,0.354344302
260546,0.057140857
260551,0.008123247
260556,0.126366234
260561,0.011997976
260566,0.020877091
260572,0.038706004
260579,0.14870891
260582,0.165004292
260583,0.039855822
260584,0.062493443
260586,0.090167267
260589,0.063228565
260608,0.118434214
260632,0.010760079
260634,0.014277969
260635,0.062540307
260645,0.058362184
260659,0.034198058
260665,0.07738935
260673,0.052693641
260675,0.217184957
260676,0.030924003
260700,0.190316367
260721,0.269925303
260723,0.091979601
260732,0.009468044
260738,0.012613077
260748,0.052091623
260782,0.128564965
260806,0.020617705
260820,0.092828263
260825,0.072286126
260830,0.027016719
260844,0.170223909
260858,0.047373113
260860,0.079421155
260863,0.114790091
260867,0.011930948
260875,0.038543307
260877,0.262779318
260902,0.222009627
260910,0.014464785
260913,0.02076247
260923,0.054021246
260926,0.170103718
260936,0.018642361
260937,0.371257824
260948,0.04823908
260949,0.035022893
260959,0.032052507
260962,0.254441354
260986,0.060406007
260988,0.047433544
260992,0.09281599
260997,0.023903424
261007,0.059991847
261031,0.013038014
261039,0.150034754
261044,0.013727083
261055,0.085403752
261058,0.093045733
261069,0.031993583
261079,0.071978765
261084,0.008501436
261097,0.072060437
261101,0.008090988
261111,0.126872045
261115,0.020667482
261116,0.196766703
261121,0.010134144
261124,0.056072956
261126,0.024107057
261132,0.009650468
261161,0.016568704
261162,0.021438375
261175,0.016658058
261187,0.055831317
261191,0.044130908
261195,0.011747875
261197,0.106349195
261204,0.046424851
261231,0.011088801
261248,0.025484831
261263,0.016973756
261268,0.155245668
261273,0.102652903
261274,0.036253316
261277,0.115176286
261283,0.017008708
261293,0.052361662
261302,0.355000943
261309,0.030730204
261318,0.025112668
261340,0.103543522
261346,0.015933165
261355,0.022310611
261357,0.029451081
261365,0.044532695
261366,0.183591029
261376,0.028048249
261380,0.063957101
261385,0.414051206
261403,0.032443357
261416,0.220140255
261424,0.054487441
261425,0.026007854
261431,0.007932825
261433,0.020162763
261435,0.050065128
261440,0.035610859
261450,0.015076204
261456,0.179712189
261464,0.265788652
261465,0.0487567
261473,0.009533826
261475,0.070660697
261476,0.055051977
261480,0.011007656
261481,0.020808353
261495,0.037867205
261500,0.024918014
261506,0.011429475
261544,0.015294583
261551,0.008887965
261566,0.191290503
261573,0.211045014
261587,0.027537819
261592,0.022348042
261594,0.005856554
261626,0.011699893
261635,0.012625271
261649,0.011194536
261653,0.014252982
261660,0.095353859
261668,0.031009107
261669,0.040448042
261676,0.016615608
261688,0.02588445
261691,0.051660058
261699,0.014144861
261704,0.09952656
261718,0.180494202
261719,0.036957205
261735,0.02701501
261742,0.009434132
261746,0.193606167
261749,0.027670543
261759,0.175910159
261763,0.029448586
261772,0.024924189
261795,0.036246865
261798,0.031490119
261804,0.005718584
261806,0.026287019
261813,0.183126121
261814,0.09832289
261827,0.011347351
261835,0.006943807
261839,0.084811714
261840,0.04476413
261845,0.012015122
261846,0.012732626
261850,0.01970549
261853,0.023489469
261870,0.268053945
261871,0.018347243
261883,0.279766973
261885,0.020245663
261888,0.041513391
261892,0.008828612
261895,0.021477299
261906,0.022610244
261912,0.399769168
261918,0.01332037
261926,0.022857718
261930,0.005533842
261947,0.033477778
261956,0.049029995
261958,0.105049136
261960,0.065736719
261961,0.18650621
261965,0.086196399
261967,0.498079007
261968,0.010295794
261974,0.044104717
261980,0.069364374
261981,0.069991915
261983,0.109967543
261992,0.139015603
261998,0.065034742
262002,0.049707398
262006,0.039553898
262014,0.008998878
262017,0.02402371
262021,0.424958746
262038,0.080554444
262040,0.03348184
262043,0.018108411
262052,0.049534797
262054,0.012884156
262056,0.021709971
262058,0.027105368
262062,0.374458045
262065,0.149008416
262067,0.018373082
262070,0.056323965
262078,0.007816084
262084,0.028504222
262091,0.602185437
262092,0.111896459
262112,0.062892565
262114,0.011704314
262132,0.019200153
262140,0.360497779
262152,0.085452111
262159,0.032765554
262172,0.043672869
262180,0.027169961
262181,0.038410403
262188,0.378739467
262202,0.017682742
262206,0.014628481
262213,0.132392528
262227,0.125422628
262239,0.086834571
262243,0.016661656
262246,0.025562699
262251,0.025142719
262269,0.003031568
262272,0.041534631
262276,0.058225913
262277,0.050497777
262278,0.095491795
262281,0.017349507
262298,0.01332372
262308,0.01455905
262316,0.010819126
262320,0.002228225
262321,0.199815236
262337,0.116440722
262354,0.148020014
262362,0.048006877
262364,0.018456087
262365,0.027314362
262372,0.034726422
262373,0.06450878
262380,0.038280941
262392,0.067981583
262399,0.086550379
262407,0.159551732
262418,0.130985858
262429,0.055172302
262430,0.0093137
262446,0.15423658
262455,0.005055267
262459,0.046504759
262475,0.02226985
262478,0.134839812
262492,0.033074915
262520,0.013654405
262535,0.181061317
262537,0.01221783
262538,0.058001688
262541,0.006766982
262554,0.266001969
262559,0.027099381
262561,0.061703906
262562,0.033592047
262575,0.204478893
262576,0.036410846
262579,0.013913124
262581,0.45851292
262590,0.067426836
262599,0.019471967
262607,0.042832773
262608,0.028685252
262613,0.017984063
262620,0.096531936
262621,0.398783543
262622,0.011914745
262623,0.154370383
262629,0.014479592
262633,0.025691193
262650,0.013864246
262655,0.109924933
262659,0.097916194
262660,0.087014063
262663,0.067019859
262665,0.043184327
262666,0.023863509
262679,0.061018783
262681,0.188450344
262702,0.019054351
262705,0.021174256
262716,0.035624486
262725,0.258878613
262732,0.022080683
262743,0.02895217
262749,0.074929496
262752,0.154510626
262756,0.044729383
262758,0.151398399
262772,0.12446036
262784,0.057273483
262791,0.026788131
262793,0.288176577
262802,0.17211164
262814,0.354743467
262817,0.019193173
262820,0.017842946
262827,0.043447813
262832,0.020118691
262845,0.018853233
262847,0.023222745
262859,0.058187707
262862,0.270531807
262864,0.031481604
262865,0.106292916
262887,0.007547869
262914,0.01755886
262939,0.039092425
262943,0.163081943
262958,0.087189357
262963,0.044280092
262970,0.017698559
262979,0.12018685
262986,0.028727201
263004,0.027983531
263015,0.015888478
263016,0.039774815
263028,0.035501001
263029,0.216588422
263031,0.029389191
263044,0.07194869
263046,0.024538725
263056,0.147615625
263059,0.040183186
263061,0.20875354
263077,0.048712557
263087,0.025038814
263105,0.127800714
263116,0.211306172
263120,0.024545838
263127,0.518431378
263137,0.104432682
263166,0.01572925
263175,0.068684354
263184,0.084581003
263185,0.03081448
263205,0.026970665
263208,0.020788163
263210,0.230072632
263220,0.034604106
263224,0.153474341
263228,0.027766063
263240,0.016385158
263243,0.154456475
263288,0.031116472
263290,0.068265593
263306,0.00990045
263312,0.012136253
263319,0.014648039
263326,0.015676529
263331,0.017157312
263339,0.235644088
263347,0.012489785
263353,0.04769073
263355,0.056984793
263368,0.13649724
263408,0.043281493
263414,0.018798441
263421,0.026257383
263440,0.009103433
263458,0.019191569
263460,0.052234336
263475,0.042305833
263477,0.037389822
263479,0.072367099
263489,0.13991602
263492,0.114226144
263493,0.03078296
263498,0.040846662
263510,0.04454399
263513,0.097566613
263514,0.020047292
263517,0.091740152
263518,0.011018194
263548,0.02329767
263561,0.0334521
263564,0.041681876
263565,0.075269046
263576,0.011393778
263580,0.158555863
263582,0.009969302
263584,0.013564741
263593,0.301697283
263594,0.052140446
263598,0.072924667
263602,0.052381911
263611,0.01187245
263640,0.179863789
263642,0.03371554
263643,0.07204559
263646,0.03849069
263658,0.03841617
263664,0.009179416
263683,0.010031384
263703,0.101982706
263705,0.050355345
263709,0.01068349
263715,0.00708892
263728,0.039863498
263732,0.081276528
263735,0.072549184
263748,0.266323576
263750,0.01797962
263751,0.054157476
263759,0.058178139
263763,0.011869064
263765,0.012061473
263780,0.019871556
263783,0.035831551
263786,0.115604055
263794,0.037442233
263799,0.012397589
263802,0.047368897
263803,0.034120048
263820,0.208258323
263846,0.101572528
263857,0.010390046
263858,0.02174341
263860,0.078766328
263864,0.059417824
263870,0.006332518
263879,0.016850411
263881,0.030833077
263882,0.017554251
263895,0.032106667
263909,0.33225248
263918,0.132966367
263940,0.051420102
263945,0.011475929
263946,0.097245059
263947,0.041540579
263948,0.021029519
263962,0.20812908
263972,0.153780389
263974,0.006948063
263981,0.011800339
263984,0.029853014
263992,0.330932049
264001,0.02934853
264007,0.100403283
264010,0.007965062
264011,0.310161795
264015,0.00490953
264023,0.071368373
264030,0.05261928
264033,0.025801811
264037,0.030394434
264043,0.037491851
264044,0.043297012
264045,0.288450749
264050,0.008366349
264055,0.047212983
264059,0.007049868
264060,0.22008658
264062,0.090241208
264069,0.032585967
264077,0.029817402
264078,0.049340521
264087,0.016757702
264094,0.111581832
264095,0.130966789
264112,0.03897589
264113,0.078839438
264131,0.014745114
264145,0.019147471
264148,0.021453513
264157,0.164673522
264161,0.032707925
264173,0.196391941
264188,0.017255493
264195,0.113440591
264198,0.141677624
264199,0.019154216
264207,0.028229933
264209,0.018160796
264226,0.009438159
264227,0.100025449
264243,0.128493712
264246,0.41715821
264252,0.010712067
264254,0.0882685
264259,0.027971044
264274,0.015784656
264280,0.254092824
264285,0.032153167
264299,0.056302669
264331,0.009084861
264334,0.004398515
264338,0.019774451
264341,0.007072024
264344,0.117357524
264347,0.368578141
264350,0.041123618
264360,0.009352242
264365,0.059699133
264367,0.020188491
264378,0.067241223
264381,0.132708512
264397,0.032803641
264401,0.089444898
264405,0.017185988
264417,0.074136496
264422,0.011990525
264423,0.13297423
264424,0.013902913
264436,0.393234908
264441,0.024677704
264451,0.020860856
264453,0.037838755
264457,0.0216569
264460,0.035202797
264464,0.057908747
264469,0.091439708
264485,0.01437184
264491,0.03035754
264505,0.049032856
264535,0.051770962
264538,0.095070886
264541,0.017233356
264544,0.014641804
264545,0.107583511
264549,0.090265934
264557,0.126331134
264563,0.063609142
264569,0.007728164
264574,0.112595807
264587,0.046298397
264608,0.036993313
264610,0.120401946
264621,0.017430784
264627,0.033763342
264642,0.04954446
264644,0.012805671
264655,0.044806101
264660,0.054131545
264667,0.047576446
264691,0.079601502
264694,0.19885141
264695,0.011958075
264700,0.023651152
264709,0.006708843
264712,0.038744418
264714,0.017697872
264722,0.028236773
264728,0.011233154
264742,0.039353391
264744,0.031572589
264748,0.047198045
264760,0.04404984
264763,0.152281704
264771,0.042906622
264773,0.05566033
264782,0.26420876
264786,0.095682238
264787,0.027086365
264809,0.039940427
264811,0.038265565
264822,0.053828758
264823,0.06777886
264831,0.033230897
264834,0.116352277
264841,0.026729989
264848,0.108321272
264849,0.095489798
264863,0.335677142
264867,0.019452904
264874,0.07924516
264875,0.010712428
264877,0.074311886
264897,0.247042818
264900,0.204909295
264906,0.027090371
264909,0.103755417
264913,0.020373689
264922,0.027635755
264924,0.039769779
264927,0.137915496
264935,0.03006212
264938,0.469454023
264968,0.027493802
264975,0.056533806
264979,0.007533709
264989,0.041391764
265001,0.088849536
265009,0.128510488
265014,0.040139059
265016,0.024886328
265027,0.270552225
265049,0.063804028
265061,0.209430069
265062,0.013206856
265068,0.02270594
265072,0.113185345
265100,0.031430522
265105,0.0352837
265106,0.056154952
265110,0.01269059
265123,0.038716846
265126,0.306069495
265131,0.094044213
265134,0.029472537
265144,0.020449605
265146,0.221607059
265154,0.092716083
265164,0.046194122
265170,0.040345126
265172,0.017169263
265173,0.014742415
265178,0.027887247
265187,0.12142058
265191,0.057903033
265194,0.280135452
265216,0.017069662
265228,0.023905586
265231,0.012278904
265232,0.040733735
265233,0.059651616
265242,0.096407766
265243,0.029995175
265246,0.04168811
265259,0.128499348
265265,0.300817558
265266,0.041125481
265268,0.192282016
265280,0.014196132
265287,0.007660096
265297,0.032120748
265298,0.096919313
265300,0.029243901
265301,0.051458737
265305,0.23202544
265307,0.063583039
265314,0.028837276
265320,0.018065772
265331,0.062442125
265333,0.138228932
265336,0.014577204
265337,0.069574897
265344,0.04230573
265346,0.00672788
265371,0.01997431
265380,0.071162321
265386,0.021927709
265389,0.030315443
265409,0.171841233
265414,0.0196788
265415,0.01897614
265419,0.013520716
265422,0.027519616
265457,0.061576785
265461,0.063833745
265463,0.05644844
265468,0.171504061
265474,0.163364489
265478,0.01347215
265480,0.293946758
265488,0.087310802
265493,0.05755444
265510,0.063526802
265519,0.12743914
265521,0.179522749
265529,0.040754578
265533,0.137349328
265577,0.025697112
265591,0.027976125
265596,0.252703379
265607,0.018861635
265618,0.071726054
265619,0.029783748
265620,0.010827358
265628,0.082298757
265661,0.02298838
265669,0.0290883
265680,0.068744733
265707,0.095388244
265714,0.071493834
265716,0.008376193
265717,0.239515262
265718,0.063997063
265723,0.131065451
265730,0.040958385
265732,0.025126668
265744,0.156689211
265751,0.069898752
265760,0.13612178
265777,0.050396766
265783,0.086088456
265791,0.045410386
265792,0.02973204
265797,0.055627728
265798,0.02033532
265806,0.029102266
265815,0.020887813
265816,0.271561553
265821,0.02077678
265833,0.010208723
265854,0.01999437
265856,0.084502655
265858,0.017011533
265862,0.206612718
265863,0.071149876
265879,0.053289484
265881,0.01154748
265894,0.067474895
265895,0.649978589
265896,0.041118976
265898,0.128261719
265900,0.068329555
265907,0.011212401
265910,0.063359734
265917,0.05297813
265941,0.079063309
265955,0.041402726
265957,0.06647902
265961,0.027415599
265966,0.014100254
265969,0.158568076
265974,0.080766045
265976,0.021320677
265979,0.107559567
265985,0.039474022
265988,0.062184056
265990,0.02732638
265991,0.08331512
265993,0.02880629
265995,0.184738517
266009,0.057856166
266010,0.017480777
266014,0.211803034
266020,0.153828758
266022,0.102274745
266029,0.113538228
266045,0.05583435
266057,0.349051443
266060,0.197318657
266065,0.014853934
266071,0.024242899
266072,0.01105688
266074,0.019311388
266076,0.019284516
266089,0.028734018
266091,0.019350528
266097,0.06589059
266099,0.027772939
266106,0.121228474
266117,0.036946337
266120,0.088088934
266129,0.044714747
266132,0.085390747
266139,0.135036185
266140,0.045520627
266141,0.042019334
266146,0.349941506
266149,0.025049178
266159,0.037172077
266165,0.013180918
266171,0.120882258
266173,0.02845706
266177,0.079356956
266179,0.045013205
266186,0.009585093
266210,0.162167012
266227,0.034803449
266266,0.026270914
266291,0.032632404
266319,0.200854463
266321,0.01704789
266323,0.009927451
266329,0.022134967
266331,0.053371704
266333,0.31736467
266334,0.077483036
266338,0.03441308
266340,0.041027459
266344,0.172505053
266354,0.01751434
266359,0.050930692
266362,0.046075947
266364,0.031702682
266365,0.071014298
266379,0.025973128
266380,0.117596883
266387,0.013900644
266393,0.025773158
266396,0.009795379
266406,0.017703942
266418,0.090288502
266424,0.023030915
266440,0.041965394
266442,0.0166797
266444,0.084889739
266453,0.072059247
266455,0.03121021
266461,0.041397072
266462,0.007403272
266465,0.041395487
266466,0.083571011
266468,0.570689564
266471,0.087873071
266479,0.013602393
266499,0.165537898
266536,0.121676473
266543,0.052131357
266544,0.03664399
266556,0.072756297
266561,0.015710724
266573,0.066341202
266578,0.103871577
266590,0.111439936
266596,0.068446161
266624,0.091170706
266629,0.025550638
266635,0.009393992
266644,0.003361335
266650,0.049111895
266659,0.057233134
266666,0.01533472
266668,0.020981656
266674,0.207415638
266680,0.025847478
266686,0.193532347
266714,0.036524591
266730,0.027416725
266734,0.190577062
266740,0.403356004
266745,0.01420266
266749,0.083237411
266750,0.013624822
266751,0.03285096
266752,0.084733275
266753,0.01446086
266759,0.135307632
266763,0.027475455
266766,0.014819957
266783,0.040173982
266805,0.011424047
266812,0.005546518
266813,0.078456687
266816,0.055595637
266819,0.047412161
266820,0.283219202
266833,0.04731539
266842,0.062496552
266847,0.047867149
266848,0.016448243
266865,0.141860106
266867,0.115837016
266874,0.028642914
266885,0.071496335
266888,0.009718232
266890,0.155829112
266932,0.034872722
266941,0.070212533
266942,0.035086728
266948,0.020451043
266959,0.012364298
266977,0.028659173
266983,0.022598106
266984,0.049868598
266999,0.208888373
267000,0.269722191
267023,0.148699849
267031,0.089088914
267035,0.026166569
267046,0.036480917
267050,0.043353879
267058,0.070552264
267070,0.030814368
267079,0.112037196
267080,0.01871338
267093,0.070737736
267094,0.049651316
267102,0.019288314
267107,0.024683984
267108,0.036344835
267113,0.028228414
267127,0.014534971
267136,0.0611353
267143,0.009492655
267155,0.209278689
267180,0.013665845
267182,0.014342679
267184,0.026054559
267192,0.060578361
267195,0.152425681
267220,0.030318893
267228,0.017428766
267237,0.166033494
267241,0.066901825
267242,0.16875475
267247,0.055469258
267259,0.077891456
267260,0.13478652
267265,0.032624302
267269,0.295540125
267272,0.100320328
267275,0.018394149
267282,0.286409952
267284,0.530378895
267294,0.04409658
267298,0.006507351
267304,0.142002285
267316,0.120625257
267324,0.026677189
267327,0.013102668
267333,0.021188669
267338,0.010862085
267341,0.062909867
267342,0.038145765
267344,0.063006905
267345,0.284485029
267347,0.005476397
267361,0.133759359
267374,0.037853768
267379,0.041218949
267380,0.019037067
267382,0.035380983
267394,0.042736096
267403,0.163526869
267405,0.065992749
267412,0.029157472
267421,0.108623293
267437,0.044478586
267438,0.019603621
267443,0.012965318
267446,0.015754667
267460,0.296378154
267466,0.110790931
267469,0.011806842
267474,0.041416914
267488,0.017722747
267490,0.015970708
267496,0.160725061
267499,0.099273561
267501,0.054077796
267518,0.097238677
267522,0.31250386
267524,0.024927762
267532,0.036253564
267535,0.239560408
267547,0.020745992
267550,0.007768584
267559,0.118336505
267581,0.054573535
267586,0.084764974
267588,0.171994825
267592,0.025217732
267597,0.027573429
267600,0.018273461
267608,0.017416497
267620,0.036099579
267625,0.080158904
267628,0.070200664
267633,0.041482641
267639,0.021591809
267649,0.07809061
267659,0.093125272
267662,0.060877484
267671,0.080266674
267672,0.007254988
267677,0.029908357
267679,0.095418491
267682,0.031902886
267687,0.104656956
267689,0.017338633
267690,0.018111154
267707,0.131144716
267709,0.022003411
267716,0.010503912
267738,0.025721972
267744,0.124394778
267752,0.025210339
267754,0.080718089
267755,0.254709026
267757,0.015676549
267758,0.047576198
267767,0.319337757
267771,0.02078544
267808,0.077851954
267815,0.075219716
267833,0.104474944
267841,0.020567716
267843,0.069127654
267847,0.048626517
267857,0.011402849
267869,0.104372378
267881,0.302791401
267887,0.07605805
267890,0.013445335
267892,0.338779475
267895,0.061677713
267899,0.037003175
267906,0.018422235
267912,0.068520245
267917,0.167075605
267927,0.011549062
267930,0.014330074
267934,0.022935038
267950,0.015325496
267965,0.044763039
267966,0.030796418
267976,0.013700572
267998,0.013616255
267999,0.015647104
268012,0.04161439
268013,0.104286886
268014,0.033171199
268020,0.03430811
268028,0.1091827
268032,0.031684703
268039,0.02555477
268041,0.020147935
268046,0.03401318
268059,0.087327342
268064,0.097270484
268066,0.039835402
268073,0.23128717
268077,0.01251676
268085,0.022380118
268090,0.149342837
