SK_ID_CURR,TARGET
293560,0.148226113
293563,0.230970494
293565,0.009479929
293597,0.053022809
293603,0.031609554
293607,0.036033991
293621,0.01616443
293622,0.042241706
293623,0.133187111
293636,0.062205548
293643,0.049792892
293659,0.09499152
293678,0.010597317
293679,0.033324975
293681,0.042212995
293684,0.047958531
293692,0.022850721
293696,0.033811161
293733,0.01379233
293734,0.0098859
293745,0.072518254
293751,0.015619333
293770,0.223220276
293778,0.107396711
293789,0.003843284
293809,0.012773917
293815,0.017182997
293816,0.15015736
293819,0.093830188
293822,0.033787843
293846,0.231531994
293849,0.003818484
293850,0.018029818
293851,0.187549229
293860,0.023034803
293863,0.083780195
293881,0.188372365
293900,0.062478102
293907,0.019647
293915,0.003761327
293931,0.011028694
293935,0.025445814
293942,0.046996944
293944,0.560012885
293967,0.032962601
293968,0.124975117
293971,0.00247007
293972,0.041644816
293974,0.071870835
293976,0.033784209
293985,0.012893254
293996,0.543106907
294004,0.02859971
294007,0.118197531
294010,0.010477732
294013,0.116049912
294016,0.054546201
294018,0.104173533
294028,0.210002132
294041,0.027446834
294047,0.006846223
294055,0.036004995
294062,0.039089806
294069,0.015675294
294075,0.112258179
294091,0.005087077
294108,0.040183852
294116,0.06991467
294125,0.056511922
294129,0.012437133
294130,0.004925249
294134,0.01454036
294135,0.101984125
294136,0.065338872
294141,0.072132285
294160,0.008324479
294164,0.057113755
294184,0.112592016
294191,0.027481153
294195,0.048144251
294199,0.004793031
294208,0.218857013
294221,0.008583965
294225,0.058518428
294230,0.0390176
294236,0.051505197
294256,0.012564559
294257,0.003792107
294258,0.125503633
294282,0.0608456
294287,0.056157671
294290,0.011841705
294300,0.048893672
294302,0.006234957
294313,0.006627881
294314,0.103273036
294322,0.005013742
294336,0.082060982
294339,0.198097221
294348,0.125410361
294365,0.355677915
294373,0.120251775
294383,0.024533063
294403,0.021833515
294406,0.047393339
294417,0.673960004
294452,0.36241014
294463,0.144782739
294471,0.033383004
294486,0.031262878
294501,0.056570697
294504,0.089437387
294509,0.016607271
294511,0.054706294
294519,0.009226153
294530,0.049252782
294532,0.226044052
294547,0.144183018
294548,0.013907826
294554,0.007007752
294577,0.051435666
294578,0.01002896
294580,0.051174951
294583,0.04666546
294592,0.049087019
294595,0.016122492
294602,0.011659262
294613,0.19098562
294617,0.019607422
294631,0.332525454
294641,0.023139517
294653,0.065553097
294657,0.037985127
294661,0.13473046
294665,0.013283429
294668,0.014758892
294671,0.029148997
294682,0.015848922
294685,0.014799563
294688,0.067267306
294690,0.421303695
294698,0.037850712
294717,0.061514786
294724,0.014623393
294726,0.008550723
294738,0.155274052
294744,0.073185654
294758,0.046261935
294762,0.009108238
294776,0.140769134
294777,0.024600057
294807,0.050547537
294816,0.102655393
294821,0.00591505
294825,0.088718894
294834,0.033269851
294835,0.030359683
294836,0.027326847
294840,0.034091791
294842,0.25508083
294864,0.01424612
294874,0.060298205
294880,0.092662027
294881,0.013642627
294897,0.008356669
294898,0.039281288
294920,0.142552658
294923,0.077107874
294926,0.050300344
294937,0.060894837
294941,0.077916756
294951,0.140882007
294952,0.0111682
294953,0.039260509
294982,0.042310534
294989,0.075201556
294995,0.31019906
295009,0.192857137
295010,0.039626098
295013,0.04052195
295016,0.032691575
295022,0.113382342
295024,0.067359742
295040,0.162935932
295045,0.017530234
295047,0.033366945
295056,0.061093881
295073,0.113351538
295080,0.028162653
295093,0.026140757
295094,0.244954084
295095,0.0492463
295107,0.003925021
295116,0.041804222
295140,0.019536285
295150,0.153043231
295154,0.143699915
295155,0.117202512
295162,0.052366469
295163,0.02744464
295168,0.180903094
295176,0.006564962
295182,0.016766158
295183,0.129734875
295216,0.020900418
295219,0.037808848
295239,0.028111619
295246,0.011794594
295255,0.060841014
295257,0.25565302
295261,0.003940408
295263,0.011422142
295265,0.035008637
295274,0.105847584
295281,0.069017814
295286,0.109926286
295299,0.052487958
295304,0.006139042
295306,0.010401847
295321,0.066532175
295339,0.024168735
295342,0.014915176
295346,0.198802249
295348,0.056099293
295354,0.016068768
295367,0.064083934
295372,0.027375185
295373,0.02542551
295374,0.018874045
295387,0.015083515
295389,0.08552036
295396,0.041383338
295415,0.056108153
295418,0.038142121
295421,0.016434854
295425,0.024325553
295431,0.032300327
295434,0.013674137
295443,0.219737489
295453,0.026023458
295473,0.009936929
295476,0.077887009
295477,0.081897653
295488,0.116493842
295499,0.057680182
295504,0.004858231
295505,0.335104179
295524,0.007500987
295529,0.037239799
295533,0.080999142
295534,0.011439738
295549,0.014349352
295565,0.008724354
295584,0.019583118
295585,0.035455585
295597,0.090576447
295599,0.169379146
295604,0.007120462
295616,0.048101369
295635,0.046156185
295637,0.007717239
295670,0.014483983
295678,0.022557835
295701,0.011957593
295711,0.238643288
295713,0.104646607
295734,0.144318587
295739,0.042887434
295750,0.026457379
295773,0.301025047
295783,0.104921894
295787,0.020452112
295790,0.069710015
295795,0.028674047
295820,0.020679761
295821,0.081882109
295826,0.039504567
295836,0.018421233
295837,0.210993675
295842,0.113441206
295848,0.020200047
295850,0.134461447
295869,0.015038622
295871,0.074558852
295873,0.113210297
295879,0.030431834
295880,0.143195776
295892,0.059629323
295904,0.199668276
295907,0.018098381
295908,0.049469478
295913,0.054799099
295918,0.098801978
295921,0.22133256
295924,0.172268544
295949,0.02868675
295953,0.017126111
295961,0.013989941
295968,0.072219672
295971,0.052470543
295985,0.028080905
295986,0.051380245
295987,0.011109795
295993,0.075872959
295997,0.133429362
296005,0.072279178
296007,0.015132296
296012,0.108988884
296022,0.105719054
296024,0.003863244
296032,0.034383015
296034,0.010320709
296062,0.024616628
296070,0.047553304
296074,0.046050557
296084,0.025617717
296087,0.017303113
296088,0.059544727
296089,0.086559322
296143,0.011675699
296172,0.011598323
296183,0.028446513
296185,0.006728626
296194,0.033868166
296199,0.353893005
296204,0.262333951
296206,0.18127593
296209,0.072331859
296229,0.081589834
296239,0.003406769
296253,0.032881451
296259,0.415332178
296264,0.005588319
296270,0.314511008
296273,0.086258315
296284,0.058595348
296285,0.301686946
296287,0.006084155
296288,0.031779324
296292,0.050327502
296300,0.03605905
296301,0.020237725
296321,0.290627061
296324,0.05379321
296335,0.124077475
296348,0.024877819
296354,0.032145545
296369,0.202814451
296376,0.048105392
296391,0.043579724
296393,0.075312626
296398,0.013836407
296428,0.138782529
296432,0.123699871
296433,0.024069947
296449,0.131717906
296450,0.157291296
296490,0.05981215
296498,0.152547736
296499,0.038667081
296500,0.057940784
296509,0.072954848
296514,0.024860839
296518,0.025224188
296527,0.010420361
296532,0.026383009
296541,0.01789422
296544,0.053408208
296546,0.00492084
296573,0.33914654
296578,0.026019835
296589,0.044121987
296594,0.122883711
296616,0.042024885
296623,0.019626932
296624,0.025700037
296632,0.004738825
296633,0.08885166
296639,0.138581829
296647,0.044716185
296656,0.264466269
296678,0.014474343
296679,0.059054909
296695,0.015361804
296696,0.480641909
296714,0.031097474
296721,0.041561041
296739,0.007574852
296744,0.363163581
296747,0.069477166
296758,0.02877424
296760,0.006950467
296766,0.045547447
296769,0.007526721
296776,0.020380204
296780,0.038178008
296782,0.138087774
296790,0.100294166
296795,0.055886261
296801,0.007095563
296803,0.119418455
296806,0.021136075
296811,0.032756667
296813,0.002872306
296818,0.246093048
296822,0.031053522
296839,0.054427617
296848,0.016259384
296863,0.146031115
296871,0.034642672
296872,0.261251173
296877,0.041353727
296882,0.182288117
296885,0.024493074
296903,0.146808586
296906,0.071179967
296912,0.014190659
296916,0.049447479
296922,0.04773122
296926,0.20756997
296927,0.015516308
296935,0.074565011
296939,0.045004135
296942,0.05063101
296954,0.140499456
296968,0.031589689
296971,0.031439132
296984,0.050288454
297004,0.01129336
297011,0.11412883
297017,0.022823313
297019,0.161136335
297021,0.029270071
297025,0.008296642
297033,0.158279364
297038,0.210111081
297042,0.487899004
297065,0.028488313
297089,0.012574408
297093,0.180153199
297098,0.057121548
297100,0.007825318
297111,0.108722225
297115,0.209253905
297121,0.068917402
297123,0.104179427
297129,0.028563171
297132,0.009245658
297139,0.069617853
297147,0.142769751
297148,0.35653798
297161,0.104710758
297167,0.018223111
297171,0.027611817
297173,0.030633752
297179,0.030296935
297189,0.156315391
297200,0.004995748
297201,0.060273479
297220,0.039417535
297229,0.189926257
297234,0.013922501
297252,0.166361153
297266,0.1206804
297269,0.00499384
297276,0.178911221
297292,0.012928879
297300,0.10820979
297303,0.011296291
297305,0.10036486
297307,0.01950873
297313,0.026411364
297336,0.051822215
297340,0.196655282
297344,0.010925356
297349,0.011231515
297358,0.033710334
297363,0.067939087
297369,0.033290699
297372,0.00545544
297380,0.179322489
297384,0.02994133
297385,0.295975813
297389,0.012836286
297390,0.114876454
297415,0.038441104
297419,0.109517891
297421,0.231512104
297424,0.016176736
297431,0.016535069
297447,0.086445647
297456,0.034265687
297457,0.018408037
297463,0.078867519
297464,0.052956402
297474,0.011134968
297479,0.011433175
297480,0.120909375
297494,0.00663017
297495,0.012075807
297507,0.009626157
297514,0.094827778
297515,0.014596137
297516,0.131052399
297521,0.048159283
297534,0.034109112
297553,0.006074313
297575,0.054441675
297584,0.232471241
297586,0.021217055
297606,0.005577208
297630,0.032804757
297636,0.018839325
297646,0.007087846
297650,0.016046672
297651,0.066328088
297656,0.010459253
297675,0.124226535
297681,0.118115871
297699,0.007955839
297702,0.090235506
297712,0.057344092
297718,0.073559618
297730,0.108094948
297731,0.01575683
297745,0.006680175
297768,0.128945902
297771,0.02457322
297774,0.011136551
297781,0.007735092
297786,0.196444147
297798,0.109610546
297809,0.053617487
297822,0.013300121
297828,0.017353384
297840,0.028404323
297852,0.021934126
297859,0.013232027
297868,0.052164042
297883,0.082111878
297887,0.02112387
297896,0.080491283
297898,0.010464186
297917,0.189832326
297943,0.002832903
297954,0.063122455
297965,0.011892908
297992,0.005125939
297993,0.112339757
298001,0.048500264
298005,0.06463824
298010,0.007290147
298013,0.009995013
298014,0.232482584
298015,0.03643868
298025,0.303198303
298026,0.040884237
298032,0.090481129
298039,0.239948824
298049,0.045768703
298051,0.009232865
298058,0.047966489
298062,0.012806459
298070,0.1388623
298078,0.149656779
298084,0.129148839
298108,0.141079146
298113,0.102877634
298115,0.111359584
298126,0.02114845
298131,0.010520236
298134,0.038455311
298135,0.063646712
298139,0.00712917
298142,0.019339206
298152,0.021401512
298154,0.027395328
298155,0.025107257
298161,0.083823385
298165,0.06633191
298166,0.394286679
298171,0.027492248
298179,0.023237238
298182,0.016736804
298187,0.02746516
298192,0.051065693
298194,0.065742745
298213,0.148452162
298215,0.194068525
298216,0.016691807
298217,0.008493921
298223,0.11265609
298256,0.044850121
298275,0.005876617
298277,0.105773257
298279,0.016457646
298285,0.052141427
298286,0.331500444
298296,0.01341058
298309,0.062861613
298312,0.062658573
298323,0.026821717
298330,0.006388769
298340,0.021040541
298341,0.012022981
298349,0.053607933
298353,0.016677852
298363,0.038049558
298367,0.021206977
298378,0.106106066
298380,0.038920547
298392,0.233193941
298395,0.067381854
298405,0.062990811
298426,0.081549787
298427,0.017487513
298444,0.015367611
298450,0.015713349
298458,0.010813453
298462,0.009573283
298463,0.003916395
298479,0.014766502
298480,0.053304332
298487,0.050307303
298499,0.040089022
298500,0.019402929
298506,0.029710983
298507,0.006761335
298512,0.09178517
298515,0.125225573
298517,0.054630861
298532,0.2869644
298533,0.087355412
298560,0.029163186
298564,0.035502434
298567,0.480979186
298568,0.038367465
298569,0.065067983
298570,0.248522582
298579,0.022413123
298583,0.011792372
298591,0.043606354
298593,0.21600052
298600,0.020170005
298609,0.015909264
298620,0.065387891
298622,0.027693602
298628,0.006596487
298633,0.041165148
298657,0.089405468
298669,0.093135268
298671,0.197892694
298677,0.036990184
298692,0.044417981
298703,0.023401253
298705,0.014371395
298711,0.00905137
298713,0.042848755
298757,0.123314258
298766,0.004761196
298768,0.143593264
298770,0.026857307
298776,0.476464063
298785,0.037128095
298787,0.017488899
298792,0.158819925
298795,0.019271951
298799,0.025496248
298806,0.116550674
298810,0.104771515
298818,0.108083723
298822,0.23311478
298823,0.010919604
298834,0.004841985
298837,0.035302936
298841,0.03346393
298845,0.047750164
298852,0.128693157
298855,0.034873837
298858,0.063671231
298860,0.022032147
298861,0.014014265
298863,0.003471553
298866,0.07969753
298873,0.295327299
298880,0.081704842
298889,0.012968259
298896,0.189514407
298917,0.165983675
298929,0.030759353
298940,0.072814212
298946,0.07780402
298949,0.011707116
298966,0.111041448
298984,0.078819547
298994,0.043118212
299004,0.42241609
299012,0.011287628
299022,0.287134281
299024,0.024391363
299026,0.01255641
299035,0.03121586
299036,0.0380246
299039,0.022652021
299061,0.123576776
299064,0.053141025
299067,0.037841294
299074,0.14182673
299075,0.015449218
299078,0.052354549
299109,0.126187384
299117,0.136916376
299121,0.027928947
299127,0.148672583
299134,0.176925382
299136,0.007316612
299137,0.049451965
299139,0.251050612
299168,0.007324849
299176,0.013735204
299184,0.040970454
299188,0.039678799
299191,0.100349521
299208,0.116901154
299229,0.010328801
299238,0.046043208
299241,0.097899675
299257,0.037814746
299260,0.057253212
299264,0.063496681
299279,0.08765662
299308,0.008728594
299310,0.015010877
299311,0.024567094
299317,0.078920077
299325,0.07401119
299329,0.040026796
299334,0.099357032
299335,0.161704614
299339,0.058081558
299351,0.040008968
299352,0.008598343
299365,0.052308022
299393,0.053631212
299400,0.058072372
299404,0.052874119
299406,0.240910356
299410,0.147920214
299413,0.042139662
299434,0.24504894
299448,0.0217901
299463,0.074673768
299464,0.18823772
299470,0.075974041
299480,0.05988221
299488,0.00570148
299496,0.094798937
299501,0.082673191
299504,0.185158484
299532,0.039321063
299536,0.020765903
299550,0.085645335
299554,0.034890903
299564,0.06351865
299577,0.056853966
299581,0.054131557
299594,0.128558169
299632,0.005421335
299633,0.106666729
299650,0.509158111
299678,0.042134505
299682,0.061548283
299705,0.109707974
299719,0.03664432
299720,0.026540891
299724,0.043943505
299730,0.003848172
299750,0.020388842
299766,0.053423867
299774,0.150487257
299787,0.034317077
299817,0.010596584
299818,0.110372595
299826,0.019661076
299833,0.064954142
299845,0.113476425
299847,0.462906198
299850,0.129279568
299866,0.130484315
299869,0.013190168
299870,0.117929125
299874,0.007261884
299877,0.054348073
299891,0.222533632
299898,0.108839056
299900,0.114844145
299904,0.031267168
299912,0.032596844
299914,0.050149983
299919,0.015779206
299931,0.019905242
299934,0.091276227
299941,0.571629645
299946,0.012658639
299947,0.085817779
299972,0.076474068
299973,0.218411152
299975,0.038170488
299979,0.032857202
299981,0.02391518
299983,0.086790356
299985,0.096504706
299986,0.028392099
300011,0.205510742
300013,0.051866107
300028,0.011444816
300042,0.006440475
300043,0.156860049
300058,0.208558828
300073,0.037264091
300075,0.048215724
300087,0.005261726
300090,0.026725005
300107,0.080769376
300115,0.02029957
300119,0.013233666
300122,0.170139923
300125,0.086838524
300126,0.042404937
300137,0.431635087
300139,0.028475243
300145,0.040447702
300155,0.028820433
300169,0.003938327
300170,0.017744838
300175,0.029280317
300177,0.059406333
300186,0.024539395
300188,0.008683493
300194,0.023472482
300207,0.111490818
300210,0.050937193
300217,0.095481333
300221,0.020656214
300235,0.019730394
300238,0.003621512
300240,0.275001628
300241,0.021172027
300249,0.006156136
300255,0.047541617
300259,0.049543055
300272,0.02668262
300274,0.074138638
300276,0.152671797
300284,0.007166461
300293,0.023313243
300306,0.015449366
300310,0.163275689
300324,0.220577931
300339,0.003861796
300346,0.017759731
300348,0.063133615
300354,0.012551862
300356,0.012197699
300358,0.012767437
300363,0.056841086
300366,0.04650296
300368,0.028494508
300370,0.11861066
300385,0.026430129
300392,0.543712589
300393,0.012004866
300403,0.060929078
300411,0.131103339
300420,0.025156151
300421,0.064106882
300435,0.236284288
300437,0.037552789
300440,0.064699294
300443,0.02928858
300456,0.209036725
300458,0.058809826
300459,0.059225778
300460,0.014098911
300462,0.076138711
300481,0.020240725
300486,0.19155876
300488,0.013169727
300503,0.028375437
300506,0.067589489
300517,0.076781828
300523,0.013880634
300525,0.010916376
300526,0.111523369
300552,0.018053456
300560,0.035029715
300570,0.021197036
300583,0.092219322
300585,0.113374612
300587,0.037580551
300598,0.043202454
300600,0.009958695
300608,0.070142542
300612,0.015961415
300618,0.014617966
300621,0.077134392
300640,0.031443784
300641,0.036712591
300651,0.066765153
300653,0.011372928
300667,0.02714134
300678,0.033803968
300680,0.048676894
300687,0.022316305
300702,0.490038221
300717,0.024727179
300722,0.005181359
300723,0.030136566
300732,0.085402702
300752,0.1440975
300761,0.34926063
300775,0.057983019
300786,0.168534236
300787,0.006003813
300788,0.031538828
300789,0.053056361
300794,0.040982429
300808,0.038470827
300834,0.022857185
300842,0.05682577
300844,0.12410584
300850,0.039745793
300851,0.153444927
300854,0.015431086
300866,0.016086954
300867,0.036786609
300868,0.144222945
300882,0.064368809
300883,0.02756269
300891,0.074014506
300894,0.018953135
300901,0.140257063
300904,0.05120043
300910,0.113067573
300914,0.109151218
300918,0.12237508
300948,0.313009866
300954,0.017777414
300958,0.05654818
300959,0.017973727
300970,0.008670201
300971,0.108228388
300975,0.096529986
300981,0.048702817
300983,0.076261755
300993,0.558492749
300996,0.01982918
301001,0.01378208
301005,0.027478112
301010,0.179427642
301021,0.600715325
301026,0.020508582
301029,0.010344759
301032,0.041889596
301061,0.189501722
301073,0.024556192
301083,0.040986375
301089,0.060292417
301093,0.043531817
301098,0.060961217
301103,0.114625739
301105,0.082903762
301112,0.305067402
301120,0.01440709
301122,0.027690476
301124,0.069664741
301137,0.023725164
301169,0.045266781
301173,0.032320673
301177,0.077261533
301179,0.006100383
301180,0.073380332
301185,0.019195157
301195,0.219272617
301199,0.025580132
301201,0.015405664
301206,0.046470554
301209,0.061004614
301210,0.033655783
301216,0.305468404
301224,0.37325754
301226,0.03820411
301227,0.046599009
301243,0.017557283
301246,0.007251127
301248,0.031321679
301252,0.005926106
301259,0.11693442
301260,0.010128529
301267,0.01302942
301268,0.067686946
301274,0.033416295
301281,0.013830393
301287,0.046285087
301288,0.026047053
301299,0.00945666
301304,0.014256135
301325,0.055036544
301327,0.046468694
301331,0.301519379
301332,0.040117519
301336,0.014122718
301345,0.167812436
301348,0.003780665
301356,0.054538485
301358,0.032194705
301360,0.013734571
301364,0.024776344
301389,0.032645472
301415,0.007576013
301421,0.189897951
301422,0.018137945
301424,0.104157597
301426,0.031153897
301433,0.092736821
301459,0.394639844
301460,0.066255796
301478,0.009474398
301483,0.016103954
301493,0.006242821
301494,0.024723868
301503,0.038139215
301510,0.06429966
301516,0.005331577
301530,0.133265688
301531,0.020759852
301549,0.017895331
301550,0.027194407
301555,0.057719201
301573,0.123651736
301588,0.016572575
301593,0.156068537
301613,0.030448479
301625,0.088317382
301643,0.037176348
301650,0.012294898
301651,0.072839388
301652,0.036488316
301653,0.066746682
301665,0.041659871
301684,0.024658724
301686,0.400848106
301694,0.057679891
301697,0.014221344
301698,0.054689196
301717,0.017515552
301725,0.00572581
301728,0.068386358
301734,0.011737139
301749,0.157459186
301761,0.197346623
301766,0.042265361
301775,0.05480755
301782,0.15339446
301784,0.102208228
301787,0.017331978
301789,0.450657471
301790,0.060045369
301804,0.118672813
301806,0.048694238
301817,0.0359252
301826,0.010875752
301837,0.039549679
301842,0.055040641
301848,0.011667057
301859,0.055857951
301860,0.016313819
301867,0.014496207
301877,0.007791109
301883,0.03211844
301902,0.049973108
301908,0.047163214
301916,0.012588779
301920,0.018921444
301921,0.011546032
301931,0.007346729
301939,0.059562844
301941,0.03609201
301943,0.019690804
301949,0.011847743
301955,0.119127521
301963,0.032368381
301968,0.021398861
301975,0.095148113
301988,0.13016031
302000,0.115934555
302005,0.012425084
302007,0.050802567
302016,0.142723492
302028,0.019175429
302038,0.043897204
302043,0.010085949
302051,0.015509836
302056,0.00334061
302063,0.019518093
302072,0.008724877
302074,0.032869559
302080,0.026120154
302093,0.059119603
302096,0.060403395
302123,0.007894048
302125,0.006912202
302128,0.027535765
302145,0.112979102
302146,0.042556716
302160,0.080504671
302166,0.025942236
302174,0.046956905
302175,0.022208919
302186,0.194505453
302190,0.04211372
302202,0.049792446
302207,0.033173816
302211,0.030005898
302215,0.009971832
302216,0.057541599
302217,0.003658998
302225,0.161737399
302231,0.024977247
302233,0.008644665
302259,0.023057313
302263,0.108646514
302281,0.037283569
302285,0.020226716
302288,0.021828721
302292,0.250537454
302303,0.127703101
302306,0.045405921
302309,0.106723776
302332,0.017332895
302341,0.006268198
302350,0.137759407
302352,0.076859462
302356,0.118022013
302361,0.020427413
302364,0.095400332
302373,0.022464246
302378,0.077632334
302385,0.034072301
302389,0.037165795
302393,0.174592336
302403,0.012140707
302422,0.010072598
302425,0.054658678
302431,0.140182601
302443,0.081681385
302448,0.006758753
302449,0.077344848
302455,0.180827152
302460,0.010767156
302462,0.051946447
302466,0.055443189
302467,0.080279989
302470,0.085936553
302472,0.043690828
302480,0.084967407
302481,0.008204091
302491,0.059137658
302494,0.015664397
302503,0.135011191
302504,0.322894969
302507,0.062699226
302527,0.08694938
302571,0.069104314
302580,0.197217502
302583,0.027160277
302591,0.003768523
302601,0.032847553
302613,0.016780083
302621,0.015210486
302638,0.009681664
302639,0.158155254
302655,0.034753938
302670,0.028262055
302673,0.172108438
302675,0.042416541
302691,0.036245097
302701,0.075222964
302705,0.020677064
302727,0.019906227
302750,0.017187083
302751,0.035826915
302757,0.08919833
302758,0.181804917
302761,0.226497779
302767,0.060256404
302787,0.021180438
302797,0.029459412
302799,0.054841159
302800,0.086582579
302815,0.08088146
302826,0.365738546
302827,0.016754911
302842,0.006652797
302856,0.017963451
302877,0.022970899
302879,0.109164385
302881,0.044439608
302882,0.057500602
302885,0.049983691
302905,0.023445853
302911,0.005159741
302916,0.070728097
302919,0.375136165
302947,0.039622195
302957,0.067872372
302968,0.017397454
302978,0.068205499
302984,0.122800892
302991,0.00238176
303007,0.059815239
303010,0.046641201
303012,0.028248138
303013,0.200725735
303024,0.024511084
303027,0.046174775
303034,0.033243857
303036,0.168069653
303037,0.070998944
303050,0.041163747
303060,0.084601793
303062,0.051458067
303066,0.013325908
303068,0.208455726
303077,0.095404714
303080,0.01991827
303082,0.046209113
303083,0.055068364
303085,0.045594079
303087,0.063069691
303089,0.02922473
303103,0.006024934
303105,0.012486782
303106,0.047935128
303120,0.035099043
303121,0.012845994
303127,0.033855882
303130,0.024414059
303142,0.006858648
303162,0.036208478
303169,0.060878771
303189,0.01531324
303220,0.03175363
303222,0.148415439
303223,0.056399425
303227,0.02381244
303262,0.048030245
303264,0.011850952
303277,0.073905775
303288,0.007544277
303292,0.024334395
303294,0.28821653
303301,0.353314956
303312,0.048072787
303328,0.071961539
303330,0.013378223
303347,0.020410666
303354,0.010495485
303356,0.009608028
303362,0.02195693
303377,0.121480201
303386,0.170013761
303393,0.011354645
303397,0.016093958
303403,0.131267468
303413,0.002475518
303416,0.195530254
303428,0.060319767
303429,0.054254005
303432,0.05192626
303446,0.067173776
303455,0.088618082
303464,0.020969349
303465,0.028927156
303473,0.088700155
303476,0.10977678
303479,0.064703298
303482,0.020960942
303484,0.104432227
303492,0.145922747
303493,0.12841574
303497,0.023514184
303498,0.079984264
303499,0.023988997
303509,0.006557575
303513,0.019260881
303524,0.007931564
303525,0.132865639
303540,0.086657412
303544,0.016706398
303548,0.024226551
303551,0.032048347
303569,0.05682046
303584,0.074067001
303592,0.168804871
303602,0.230588642
303607,0.08637009
303619,0.040770312
303630,0.016947352
303643,0.477236752
303644,0.174091791
303670,0.226058781
303671,0.033855762
303678,0.014704951
303689,0.01122623
303698,0.033836333
303702,0.018848932
303704,0.020033432
303711,0.013012977
303727,0.02875645
303728,0.006502567
303741,0.21185264
303752,0.019234765
303755,0.020579205
303777,0.019126953
303790,0.146297132
303798,0.009147012
303804,0.131580001
303812,0.064285057
303814,0.059558565
303817,0.495789794
303818,0.303802117
303848,0.015270044
303850,0.011089979
303854,0.030370511
303857,0.020284842
303860,0.019141032
303870,0.195165475
303877,0.014887525
303884,0.07972922
303893,0.009459627
303899,0.013250851
303900,0.229957099
303902,0.143226487
303906,0.16445573
303920,0.308911966
303937,0.037143955
303939,0.027863294
303941,0.032151554
303962,0.066800721
303963,0.105790245
303971,0.039246472
303978,0.017669761
303980,0.114683254
303986,0.049008428
304018,0.188068556
304025,0.005814428
304027,0.115554164
304028,0.129891542
304029,0.064604494
304030,0.00879643
304035,0.048037233
304040,0.073761948
304058,0.092321145
304083,0.032136217
304089,0.359572215
304092,0.117571569
304093,0.070953993
304100,0.017615097
304121,0.035110715
304142,0.054827357
304154,0.074618392
304158,0.171605285
304164,0.028859041
304173,0.230309462
304175,0.034492974
304182,0.016726986
304194,0.020917209
304201,0.062012891
304202,0.037799566
304206,0.033633984
304210,0.035946245
304226,0.007890093
304237,0.008814482
304256,0.157934599
304257,0.01880833
304265,0.003678771
304271,0.227088126
304274,0.167792061
304286,0.07324397
304292,0.062405205
304299,0.02556106
304350,0.034325965
304352,0.01557288
304355,0.022160686
304360,0.030643571
304361,0.127843382
304363,0.076744765
304375,0.157663838
304378,0.020666576
304382,0.268318122
304385,0.313577265
304386,0.081368273
304387,0.123781157
304388,0.017050284
304391,0.062349895
304398,0.036748051
304406,0.026945106
304420,0.044101382
304431,0.09312542
304436,0.360640123
304438,0.009902452
304440,0.0777072
304441,0.012996741
304450,0.015241052
304451,0.323779975
304454,0.018047459
304462,0.18425736
304466,0.33238687
304469,0.104585129
304472,0.009169829
304475,0.155264991
304481,0.017055862
304483,0.044880119
304485,0.036044863
304486,0.005862421
304504,0.025766192
304505,0.038261345
304512,0.027126252
304516,0.139097849
304517,0.010931305
304528,0.016833567
304530,0.079543998
304536,0.008573221
304549,0.010757981
304552,0.08122296
304554,0.063096477
304581,0.061023464
304593,0.023089189
304596,0.329921246
304604,0.043260803
304610,0.0419591
304614,0.025836969
304628,0.123557517
304629,0.033813726
304637,0.045959914
304644,0.006515746
304654,0.060202788
304664,0.231824752
304676,0.022051781
304680,0.031075019
304687,0.005373392
304696,0.217624901
304698,0.178280517
304700,0.036244548
304703,0.112152449
304704,0.027569664
304710,0.0482545
304717,0.018193984
304729,0.220584016
304732,0.019863112
304736,0.080884602
304738,0.050141588
304756,0.010069487
304771,0.012000219
304773,0.006726439
304776,0.020837889
304778,0.007342917
304779,0.138934118
304780,0.014284369
304790,0.03364091
304793,0.007778541
304805,0.247644085
304811,0.053809112
304825,0.078288135
304828,0.219278473
304829,0.055282897
304842,0.043364145
304851,0.087029153
304857,0.021130491
304884,0.113532609
304891,0.026394398
304897,0.090963625
304898,0.028961159
304905,0.014801399
304907,0.131440905
304917,0.03124778
304931,0.011548179
304935,0.003697502
304942,0.095772532
304954,0.108097996
304959,0.002265721
304968,0.104066654
304971,0.026222762
304977,0.087386327
304982,0.023114553
304985,0.027966201
304991,0.012805426
304992,0.082627666
304997,0.054642013
305004,0.044963755
305008,0.021010968
305019,0.036342822
305020,0.087579138
305025,0.023269082
305037,0.14563858
305046,0.14046788
305056,0.01765856
305062,0.008160135
305064,0.310837672
305065,0.015784353
305076,0.085196989
305108,0.04343699
305110,0.01676368
305115,0.097967808
305121,0.262500132
305125,0.028318124
305141,0.009688034
305151,0.023616266
305159,0.021234968
305162,0.038809272
305165,0.027598395
305174,0.096817948
305178,0.034436895
305180,0.090752921
305182,0.040255561
305183,0.026093463
305194,0.022571109
305199,0.291587429
305210,0.055216255
305214,0.236708617
305215,0.088974931
305218,0.046772535
305225,0.012467946
305229,0.057099881
305231,0.001566045
305233,0.029459151
305237,0.008763524
305260,0.036517486
305261,0.037203197
305278,0.040157094
305286,0.139789388
305293,0.010906225
305300,0.005870098
305301,0.200600133
305326,0.235988729
305334,0.025563316
305340,0.304597396
305348,0.030565018
305352,0.036227922
305359,0.028769497
305360,0.002927346
305362,0.058454905
305383,0.003400322
