SK_ID_CURR,TARGET
295670,0.015525166
295678,0.021114378
295701,0.010388929
295711,0.229775246
295713,0.114211835
295734,0.156940272
295739,0.041958058
295750,0.027498255
295773,0.319819058
295783,0.111223842
295787,0.022570915
295790,0.071097467
295795,0.026302417
295820,0.02173974
295821,0.067868544
295826,0.044981264
295836,0.01819958
295837,0.178041885
295842,0.098060021
295848,0.021168767
295850,0.1516575
295869,0.018609948
295871,0.068435626
295873,0.120303288
295879,0.030733095
295880,0.158933327
295892,0.0647148
295904,0.227120637
295907,0.0185757
295908,0.050066387
295913,0.047289916
295918,0.099261112
295921,0.259281068
295924,0.174099302
295949,0.028849132
295953,0.014016088
295961,0.014953429
295968,0.071197286
295971,0.052785738
295985,0.033658149
295986,0.044845877
295987,0.014401019
295993,0.077781207
295997,0.125353942
296005,0.066196702
296007,0.016064716
296012,0.113428641
296022,0.109115073
296024,0.004660878
296032,0.036805365
296034,0.008818937
296062,0.02316108
296070,0.048830127
296074,0.047086002
296084,0.027322676
296087,0.024512276
296088,0.05243923
296089,0.096040938
296143,0.013720829
296172,0.013739703
296183,0.026176869
296185,0.007630795
296194,0.031675408
296199,0.388957356
296204,0.29330461
296206,0.182821409
296209,0.091591504
296229,0.07878223
296239,0.005372201
296253,0.032774817
296259,0.426617519
296264,0.006806711
296270,0.320736984
296273,0.090781093
296284,0.054611185
296285,0.304337551
296287,0.007522508
296288,0.032377918
296292,0.049358902
296300,0.036231737
296301,0.021349871
296321,0.319917996
296324,0.047120258
296335,0.133594011
296348,0.020698201
296354,0.030090909
296369,0.195556939
296376,0.047121082
296391,0.044719223
296393,0.075964859
296398,0.015750707
296428,0.142171225
296432,0.117296934
296433,0.028010121
296449,0.107587433
296450,0.168328743
296490,0.055991766
296498,0.138642563
296499,0.03740124
296500,0.05766816
296509,0.070575506
296514,0.024975897
296518,0.024307959
296527,0.011253375
296532,0.026599408
296541,0.023255164
296544,0.056754548
296546,0.007531666
296573,0.298017686
296578,0.022850231
296589,0.046453701
296594,0.124697078
296616,0.04516478
296623,0.02123188
296624,0.028618871
296632,0.005861731
296633,0.085847382
296639,0.143770266
296647,0.035913004
296656,0.28763644
296678,0.017035473
296679,0.06174193
296695,0.015803963
296696,0.446199173
296714,0.033248154
296721,0.050346004
296739,0.008301078
296744,0.375848893
296747,0.064998022
296758,0.027779177
296760,0.008065714
296766,0.040983269
296769,0.009351402
296776,0.023416212
296780,0.036347452
296782,0.137331971
296790,0.088864427
296795,0.050893544
296801,0.007524475
296803,0.108896514
296806,0.020965244
296811,0.035924058
296813,0.004875841
296818,0.256964512
296822,0.031111146
296839,0.051176928
296848,0.015757597
296863,0.133838748
296871,0.029348834
296872,0.272280999
296877,0.03990654
296882,0.134742992
296885,0.025083842
296903,0.142849046
296906,0.066150832
296912,0.016268686
296916,0.055178184
296922,0.047030125
296926,0.213038612
296927,0.015711511
296935,0.074904374
296939,0.046291376
296942,0.041478897
296954,0.125694107
296968,0.031204752
296971,0.02820984
296984,0.05571578
297004,0.012316089
297011,0.128115558
297017,0.025207994
297019,0.172651409
297021,0.028283236
297025,0.011109227
297033,0.145321693
297038,0.202512679
297042,0.458289706
297065,0.026438144
297089,0.015636723
297093,0.182347167
297098,0.062218372
297100,0.009452202
297111,0.103679343
297115,0.210339274
297121,0.074320826
297123,0.104515373
297129,0.029530821
297132,0.008433776
297139,0.069645108
297147,0.146216242
297148,0.385158632
297161,0.125329563
297167,0.019864925
297171,0.029029196
297173,0.032378105
297179,0.027490579
297189,0.15164351
297200,0.007212544
297201,0.057825766
297220,0.040233346
297229,0.195948159
297234,0.01491288
297252,0.158281643
297266,0.123176725
297269,0.006275128
297276,0.179539901
297292,0.01294406
297300,0.115609397
297303,0.013892689
297305,0.095738814
297307,0.022056187
297313,0.029008829
297336,0.048734502
297340,0.21802881
297344,0.011952484
297349,0.009949694
297358,0.033446784
297363,0.073844875
297369,0.033549861
297372,0.006084446
297380,0.175609513
297384,0.028955556
297385,0.323365446
297389,0.014902411
297390,0.115217825
297415,0.038212835
297419,0.116132683
297421,0.25588573
297424,0.020752766
297431,0.018256946
297447,0.081558265
297456,0.041444574
297457,0.016981408
297463,0.085069929
297464,0.042209563
297474,0.017005435
297479,0.011266118
297480,0.136931981
297494,0.007222273
297495,0.013563108
297507,0.009708316
297514,0.087643221
297515,0.014741563
297516,0.138269165
297521,0.043088146
297534,0.03344239
297553,0.007474492
297575,0.053285448
297584,0.244800868
297586,0.020496955
297606,0.007149656
297630,0.027960484
297636,0.01786438
297646,0.008938788
297650,0.019691748
297651,0.056368373
297656,0.012432576
297675,0.12312103
297681,0.114049746
297699,0.007589819
297702,0.087804027
297712,0.056419281
297718,0.068689572
297730,0.096990235
297731,0.015251636
297745,0.00734277
297768,0.142200457
297771,0.023896875
297774,0.012662132
297781,0.008697687
297786,0.219663715
297798,0.114383928
297809,0.052154348
297822,0.011646717
297828,0.021886629
297840,0.033730385
297852,0.028916628
297859,0.013261458
297868,0.058191503
297883,0.074802362
297887,0.019528225
297896,0.07653506
297898,0.011133684
297917,0.201398578
297943,0.003553243
297954,0.067043766
297965,0.010596061
297992,0.005398782
297993,0.107583083
298001,0.057142784
298005,0.057065621
298010,0.008617342
298013,0.012350801
298014,0.256619536
298015,0.041429462
298025,0.29085956
298026,0.04201982
298032,0.079157713
298039,0.229349021
298049,0.045252007
298051,0.0104847
298058,0.048053573
298062,0.014370035
298070,0.130956832
298078,0.168015706
298084,0.11783861
298108,0.137762956
298113,0.08393591
298115,0.122828881
298126,0.021549683
298131,0.012396935
298134,0.040989185
298135,0.058613068
298139,0.007281765
298142,0.019156203
298152,0.023772009
298154,0.027170739
298155,0.022800545
298161,0.08896527
298165,0.068159187
298166,0.415380978
298171,0.029588822
298179,0.026260178
298182,0.015569176
298187,0.028038544
298192,0.053131907
298194,0.051645781
298213,0.154132772
298215,0.180164527
298216,0.016880228
298217,0.007811257
298223,0.110536807
298256,0.049413606
298275,0.007230768
298277,0.098203457
298279,0.017254669
298285,0.051827158
298286,0.3377871
298296,0.013962095
298309,0.056954863
298312,0.052872397
298323,0.029622142
298330,0.007621817
298340,0.026631143
298341,0.013027339
298349,0.04493139
298353,0.018419479
298363,0.038560778
298367,0.024475319
298378,0.095975314
298380,0.038845426
298392,0.25532956
298395,0.066897013
298405,0.066808569
298426,0.070568644
298427,0.019132377
298444,0.015634178
298450,0.016066315
298458,0.012281904
298462,0.010268083
298463,0.004790486
298479,0.015783249
298480,0.048491272
298487,0.055366573
298499,0.037576166
298500,0.020120696
298506,0.029830906
298507,0.00748402
298512,0.098287436
298515,0.133167134
298517,0.057121472
298532,0.283260745
298533,0.083810596
298560,0.029900735
298564,0.032836801
298567,0.511760589
298568,0.033747547
298569,0.073529207
298570,0.255697463
298579,0.021047523
298583,0.010876096
298591,0.041102349
298593,0.217285684
298600,0.015051318
298609,0.012537971
298620,0.063897833
298622,0.03077638
298628,0.009447904
298633,0.0464871
298657,0.084056687
298669,0.116031205
298671,0.208082672
298677,0.037002529
298692,0.047065165
298703,0.026174849
298705,0.014737993
298711,0.009684543
298713,0.05074987
298757,0.130417139
298766,0.006544513
298768,0.163045156
298770,0.02725555
298776,0.514596252
298785,0.039820703
298787,0.017999039
298792,0.156735319
298795,0.018602343
298799,0.025720365
298806,0.13926572
298810,0.105846535
298818,0.113834817
298822,0.239332857
298823,0.01407894
298834,0.005436957
298837,0.04290625
298841,0.033512923
298845,0.055780145
298852,0.120484666
298855,0.031002655
298858,0.064470799
298860,0.02303441
298861,0.013999956
298863,0.004951575
298866,0.082488973
298873,0.329223743
298880,0.075283957
298889,0.013161572
298896,0.212140505
298917,0.152909835
298929,0.034688542
298940,0.066339517
298946,0.072851999
298949,0.012563764
298966,0.098687025
298984,0.080614508
298994,0.039512629
299004,0.402757218
299012,0.013622684
299022,0.283389294
299024,0.025893958
299026,0.018601651
299035,0.028562337
299036,0.03852498
299039,0.022595755
299061,0.131512702
299064,0.064993396
299067,0.039053389
299074,0.128381995
299075,0.016468506
299078,0.052989624
299109,0.130417296
299117,0.129696532
299121,0.02718838
299127,0.144769459
299134,0.209759
299136,0.009915095
299137,0.042260793
299139,0.249157886
299168,0.007862135
299176,0.013397233
299184,0.051016422
299188,0.040469949
299191,0.120585299
299208,0.116968293
299229,0.007749146
299238,0.044429083
299241,0.10734357
299257,0.0404858
299260,0.058652916
299264,0.064273431
299279,0.090113778
299308,0.010821658
299310,0.016059261
299311,0.03007603
299317,0.075588579
299325,0.068441518
299329,0.035578568
299334,0.087522992
299335,0.166788656
299339,0.059039782
299351,0.044831274
299352,0.007025175
299365,0.050505873
299393,0.042716112
299400,0.066459361
299404,0.050642797
299406,0.224260533
299410,0.143335847
299413,0.041237526
299434,0.305216239
299448,0.02144615
299463,0.069027605
299464,0.20235377
299470,0.088934424
299480,0.053332477
299488,0.007133551
299496,0.090447826
299501,0.080146017
299504,0.2094207
299532,0.040861115
299536,0.021400311
299550,0.095811485
299554,0.033195933
299564,0.058394068
299577,0.054712921
299581,0.052346642
299594,0.131016503
299632,0.006956349
299633,0.110576956
299650,0.530903997
299678,0.037969013
299682,0.060920456
299705,0.100936062
299719,0.036922488
299720,0.031119518
299724,0.039211488
299730,0.004978775
299750,0.024860341
299766,0.053863566
299774,0.152309399
299787,0.033124264
299817,0.012228677
299818,0.105666524
299826,0.019741495
299833,0.071302733
299845,0.113072237
299847,0.507789571
299850,0.123107116
299866,0.141909291
299869,0.016519764
299870,0.116553838
299874,0.008097668
299877,0.061093627
299891,0.182155568
299898,0.101689425
299900,0.120387261
299904,0.028451545
299912,0.034753916
299914,0.052329119
299919,0.015986485
299931,0.020416648
299934,0.100045201
299941,0.539644265
299946,0.014167283
299947,0.083174359
299972,0.074784811
299973,0.253039575
299975,0.037352459
299979,0.033151498
299981,0.022780855
299983,0.076602228
299985,0.104185121
299986,0.026766278
300011,0.228667591
300013,0.056439244
300028,0.013375829
300042,0.006184034
300043,0.151560273
300058,0.196420368
300073,0.038737893
300075,0.044327412
300087,0.007222873
300090,0.028709435
300107,0.072658732
300115,0.019259138
300119,0.013469048
300122,0.197084543
300125,0.078066254
300126,0.044727227
300137,0.462283791
300139,0.023894011
300145,0.041922831
300155,0.028838739
300169,0.004496684
300170,0.017970378
300175,0.029413102
300177,0.04933117
300186,0.024534598
300188,0.011514526
300194,0.024149453
300207,0.102157666
300210,0.048584331
300217,0.094374323
300221,0.022185142
300235,0.019224107
300238,0.003559934
300240,0.303270287
300241,0.018802638
300249,0.008402716
300255,0.049231522
300259,0.044347292
300272,0.03000123
300274,0.07037043
300276,0.157014569
300284,0.006817709
300293,0.021760203
300306,0.018185954
300310,0.145481416
300324,0.228963341
300339,0.004094155
300346,0.023137287
300348,0.060729961
300354,0.01553838
300356,0.011673175
300358,0.014052521
300363,0.058353741
300366,0.052189136
300368,0.032242604
300370,0.114163958
300385,0.024001062
300392,0.484304391
300393,0.014316959
300403,0.065650752
300411,0.143901908
300420,0.02495109
300421,0.058039815
300435,0.234769748
300437,0.048272496
300440,0.068554377
300443,0.026669406
300456,0.210863326
300458,0.060768899
300459,0.052682707
300460,0.01372678
300462,0.07234003
300481,0.021679902
300486,0.167661574
300488,0.016939303
300503,0.033920963
300506,0.074145625
300517,0.072764354
300523,0.016760004
300525,0.010080526
300526,0.106636553
300552,0.019931312
300560,0.039836744
300570,0.021125889
300583,0.092740632
300585,0.117072521
300587,0.035178244
300598,0.0484675
300600,0.011269539
300608,0.065608833
300612,0.017937603
300618,0.015538795
300621,0.056475438
300640,0.032064757
300641,0.033301514
300651,0.061769301
300653,0.012728814
300667,0.033082649
300678,0.03056391
300680,0.054401601
300687,0.019456136
300702,0.528812955
300717,0.026077672
300722,0.006915032
300723,0.031150361
300732,0.090187836
300752,0.130955233
300761,0.368305713
300775,0.05681664
300786,0.163033828
300787,0.006680138
300788,0.026370344
300789,0.053219108
300794,0.053456651
300808,0.040789419
300834,0.023200105
300842,0.053292621
300844,0.145649783
300850,0.041004204
300851,0.159155821
300854,0.019691367
300866,0.017320929
300867,0.036457276
300868,0.147745995
300882,0.065561703
300883,0.028523579
300891,0.075578822
300894,0.019385917
300901,0.127510155
300904,0.045769343
300910,0.108678137
300914,0.110247324
300918,0.118749453
300948,0.321215415
300954,0.020362046
300958,0.058295858
300959,0.018874819
300970,0.009956984
300971,0.11253648
300975,0.085568904
300981,0.047839151
300983,0.076954664
300993,0.581460778
300996,0.020609838
301001,0.016934677
301005,0.026020723
301010,0.19016352
301021,0.575250396
301026,0.019821748
301029,0.011657962
301032,0.037729992
301061,0.18381769
301073,0.022106586
301083,0.03969441
301089,0.060707279
301093,0.045274281
301098,0.060520884
301103,0.09960895
301105,0.080275987
301112,0.327474075
301120,0.017671084
301122,0.031485328
301124,0.085070972
301137,0.023632714
301169,0.038025463
301173,0.034317654
301177,0.083529072
301179,0.007757761
301180,0.063010902
301185,0.017752176
301195,0.222722209
301199,0.025288385
301201,0.016423909
301206,0.043433665
301209,0.052384328
301210,0.030364856
301216,0.3134995
301224,0.414915376
301226,0.034741159
301227,0.047122561
301243,0.018043042
301246,0.007217776
301248,0.029697811
301252,0.007286347
301259,0.112544403
301260,0.010918494
301267,0.012538185
301268,0.072543528
301274,0.0355675
301281,0.013891223
301287,0.046433066
301288,0.022463674
301299,0.010399901
301304,0.014209111
301325,0.054478457
301327,0.044561679
301331,0.273002111
301332,0.038882838
301336,0.015358739
301345,0.17585035
301348,0.006308212
301356,0.064395431
301358,0.034094455
301360,0.019427811
301364,0.022990905
301389,0.032266447
301415,0.010231229
301421,0.174544601
301422,0.023637457
301424,0.09134704
301426,0.031012106
301433,0.090136297
301459,0.39128687
301460,0.0716239
301478,0.010026569
301483,0.018796869
301493,0.007756582
301494,0.020806093
301503,0.039234303
301510,0.077648532
301516,0.006583996
301530,0.129120293
301531,0.022313395
301549,0.016076682
301550,0.021353256
301555,0.061223992
301573,0.117592758
301588,0.017712723
301593,0.125961385
301613,0.031579691
301625,0.086995119
301643,0.035421883
301650,0.015656287
301651,0.06819357
301652,0.028630212
301653,0.067353707
301665,0.035927507
301684,0.02032105
301686,0.398172057
301694,0.069522545
301697,0.018151922
301698,0.059642929
301717,0.021052158
301725,0.005265288
301728,0.06179926
301734,0.014253636
301749,0.138153895
301761,0.197736541
301766,0.034667178
301775,0.055498002
301782,0.164456085
301784,0.112685458
301787,0.01637912
301789,0.444769559
301790,0.057617276
301804,0.115341116
301806,0.045877946
301817,0.034198413
301826,0.01146531
301837,0.0349733
301842,0.049866186
301848,0.012935855
301859,0.054048757
301860,0.018378864
301867,0.017754589
301877,0.008298945
301883,0.028653966
301902,0.04955922
301908,0.0434274
301916,0.013758823
301920,0.022993567
301921,0.011448221
301931,0.008366199
301939,0.062679127
301941,0.04626628
301943,0.020655402
301949,0.013201807
301955,0.122742702
301963,0.036767492
301968,0.0203054
301975,0.094611399
301988,0.136147785
302000,0.126389936
302005,0.013611856
302007,0.045300724
302016,0.124085196
302028,0.020267092
302038,0.043951516
302043,0.010886925
302051,0.013375568
302056,0.004702974
302063,0.01989662
302072,0.009094136
302074,0.031581705
302080,0.026800246
302093,0.059865193
302096,0.064840349
302123,0.010693119
302125,0.00910533
302128,0.030412876
302145,0.115853684
302146,0.038729979
302160,0.089614505
302166,0.026710161
302174,0.042512573
302175,0.026163769
302186,0.20097865
302190,0.03952171
302202,0.057512375
302207,0.036981538
302211,0.028659071
302215,0.010717913
302216,0.048604183
302217,0.004803088
302225,0.171308672
302231,0.02372691
302233,0.008329961
302259,0.025464864
302263,0.105839398
302281,0.03956062
302285,0.020193818
302288,0.024009953
302292,0.259873391
302303,0.122548272
302306,0.048820517
302309,0.100253268
302332,0.018930996
302341,0.007684585
302350,0.146566026
302352,0.075110795
302356,0.123461557
302361,0.021995417
302364,0.09496283
302373,0.023254163
302378,0.072445824
302385,0.028667401
302389,0.043592451
302393,0.169939001
302403,0.013416395
302422,0.009522286
302425,0.048252121
302431,0.153812346
302443,0.076474498
302448,0.008243932
302449,0.079877594
302455,0.19130628
302460,0.013627866
302462,0.045760522
302466,0.047226526
302467,0.089642926
302470,0.085621956
302472,0.042193512
302480,0.074767797
302481,0.010099063
302491,0.062219601
302494,0.015415728
302503,0.13586039
302504,0.287675464
302507,0.070941423
302527,0.083313794
302571,0.085296624
302580,0.221206057
302583,0.026420975
302591,0.006198063
302601,0.031854446
302613,0.015957711
302621,0.016979328
302638,0.011026867
302639,0.167360971
302655,0.029261219
302670,0.032291784
302673,0.161887541
302675,0.041765929
302691,0.033916128
302701,0.067836219
302705,0.02465041
302727,0.016397057
302750,0.019170836
302751,0.034869131
302757,0.092419277
302758,0.196884745
302761,0.207741355
302767,0.058625947
302787,0.025311022
302797,0.027909639
302799,0.053964822
302800,0.099572256
302815,0.076901105
302826,0.376800237
302827,0.014555095
302842,0.006902479
302856,0.018993147
302877,0.02424177
302879,0.09847307
302881,0.046045451
302882,0.061719664
302885,0.06021581
302905,0.025432609
302911,0.00540115
302916,0.063996604
302919,0.386654082
302947,0.038360127
302957,0.068971467
302968,0.019214919
302978,0.070465155
302984,0.129225023
302991,0.003213397
303007,0.063353086
303010,0.045329026
303012,0.037018206
303013,0.201065676
303024,0.023894939
303027,0.049072526
303034,0.032167216
303036,0.155799937
303037,0.066296453
303050,0.045017059
303060,0.071488277
303062,0.051281546
303066,0.013291332
303068,0.212211596
303077,0.108361663
303080,0.019368157
303082,0.045328279
303083,0.058976118
303085,0.041641841
303087,0.059248737
303089,0.028682571
303103,0.006731746
303105,0.010173696
303106,0.057380357
303120,0.034446287
303121,0.013078362
303127,0.033668293
303130,0.029166981
303142,0.008618538
303162,0.035223998
303169,0.06427403
303189,0.016255466
303220,0.032100522
303222,0.15933003
303223,0.062991417
303227,0.024753535
303262,0.042838109
303264,0.012307441
303277,0.07702988
303288,0.008092054
303292,0.026187027
303294,0.245006233
303301,0.356321215
303312,0.043620828
303328,0.073003256
303330,0.015349846
303347,0.023548082
303354,0.01168901
303356,0.010976993
303362,0.02151392
303377,0.121311345
303386,0.196015771
303393,0.012713093
303397,0.017893068
303403,0.132112022
303413,0.003486989
303416,0.188252559
303428,0.052280129
303429,0.059929065
303432,0.048864559
303446,0.067405787
303455,0.082572488
303464,0.021498742
303465,0.033321103
303473,0.083056515
303476,0.114658416
303479,0.06483367
303482,0.023130924
303484,0.09580355
303492,0.130116085
303493,0.126022599
303497,0.02935943
303498,0.080626679
303499,0.025036037
303509,0.008009158
303513,0.023185178
303524,0.009475356
303525,0.131385992
303540,0.08955076
303544,0.014450986
303548,0.022230085
303551,0.032770153
303569,0.050288187
303584,0.070619787
303592,0.174558741
303602,0.218983263
303607,0.090923488
303619,0.037975505
303630,0.017420183
303643,0.509103068
303644,0.17964335
303670,0.207072172
303671,0.034639844
303678,0.01638749
303689,0.011648853
303698,0.037187811
303702,0.018695647
303704,0.022519692
303711,0.012865666
303727,0.030074799
303728,0.007878763
303741,0.207448884
303752,0.017647029
303755,0.023656749
303777,0.019609082
303790,0.156809802
303798,0.010751657
303804,0.134029132
303812,0.070522534
303814,0.062571554
303817,0.480620642
303818,0.304348052
303848,0.014745586
303850,0.013812779
303854,0.031559406
303857,0.022552363
303860,0.020162858
303870,0.188182831
303877,0.014554557
303884,0.075114753
303893,0.007887311
303899,0.012865477
303900,0.215562319
303902,0.150139366
303906,0.156041433
303920,0.313167645
303937,0.042135599
303939,0.027276572
303941,0.03207256
303962,0.069417709
303963,0.100883996
303971,0.037389177
303978,0.014542208
303980,0.1137168
303986,0.050330345
304018,0.193726984
304025,0.007499343
304027,0.114996417
304028,0.127208245
304029,0.069672815
304030,0.01174883
304035,0.054203342
304040,0.074462505
304058,0.100250544
304083,0.03564565
304089,0.361573022
304092,0.11482008
304093,0.062703818
304100,0.019549378
304121,0.035316238
304142,0.050851131
304154,0.070061726
304158,0.162589079
304164,0.027262849
304173,0.209681251
304175,0.034908516
304182,0.015057581
304194,0.022330992
304201,0.062441354
304202,0.033603891
304206,0.02776396
304210,0.04175084
304226,0.009557349
304237,0.009883251
304256,0.183285224
304257,0.017133815
304265,0.006716891
304271,0.255290728
304274,0.152286206
304286,0.079674989
304292,0.05999321
304299,0.025878816
304350,0.026962353
304352,0.016885623
304355,0.022935652
304360,0.03218887
304361,0.126987418
304363,0.072774717
304375,0.149287031
304378,0.02409858
304382,0.245916273
304385,0.30473929
304386,0.075817598
304387,0.118532699
304388,0.018825168
304391,0.057106222
304398,0.034496746
304406,0.026836814
304420,0.043240757
304431,0.086014506
304436,0.387138375
304438,0.01194405
304440,0.073516837
304441,0.013654348
304450,0.015223045
304451,0.297440863
304454,0.018919573
304462,0.180693984
304466,0.371302995
304469,0.106580183
304472,0.012260086
304475,0.162842304
304481,0.021388584
304483,0.048753335
304485,0.034473646
304486,0.00616656
304504,0.033485197
304505,0.040662035
304512,0.025974261
304516,0.138734082
304517,0.012543706
304528,0.017017914
304530,0.080792893
304536,0.010683361
304549,0.010973383
304552,0.085212476
304554,0.062580707
304581,0.058952918
304593,0.024822861
304596,0.334723963
304604,0.042036966
304610,0.038474322
304614,0.022742959
304628,0.121875247
304629,0.03906119
304637,0.042826078
304644,0.008291706
304654,0.058287952
304664,0.238939339
304676,0.02310316
304680,0.028815472
304687,0.00740571
304696,0.192686781
304698,0.19413453
304700,0.034701013
304703,0.126082741
304704,0.031207632
304710,0.041345986
304717,0.019000732
304729,0.201585905
304732,0.022699126
304736,0.083264576
304738,0.049236844
304756,0.009658647
304771,0.011818175
304773,0.007444878
304776,0.026960267
304778,0.009526229
304779,0.11554783
304780,0.015233411
304790,0.032295969
304793,0.009327608
304805,0.242336986
304811,0.062820173
304825,0.088315309
304828,0.251337817
304829,0.0484287
304842,0.048593678
304851,0.073727215
304857,0.019151831
304884,0.119232555
304891,0.026973052
304897,0.096744477
304898,0.029910126
304905,0.01432355
304907,0.121884705
304917,0.032817515
304931,0.012609677
304935,0.004620265
304942,0.084878946
304954,0.104636064
304959,0.003430821
304968,0.107447941
304971,0.024885683
304977,0.092833085
304982,0.022055162
304985,0.029359249
304991,0.013930069
304992,0.084570143
304997,0.057243209
305004,0.043190891
305008,0.022830825
305019,0.036065956
305020,0.082400798
305025,0.025314117
305037,0.141708695
305046,0.145523036
305056,0.018645825
305062,0.010249947
305064,0.339304153
305065,0.016826243
305076,0.074264751
305108,0.042554321
305110,0.016857639
305115,0.098562162
305121,0.300325893
305125,0.027336937
305141,0.011311982
305151,0.02359555
305159,0.018179951
305162,0.038897342
305165,0.02505064
305174,0.09622306
305178,0.033747301
305180,0.087047111
305182,0.042087856
305183,0.027779562
305194,0.024610781
305199,0.31882946
305210,0.047377263
305214,0.240606247
305215,0.093562786
305218,0.053696847
305225,0.015333602
305229,0.062028909
305231,0.00206147
305233,0.040309916
305237,0.009752156
305260,0.029679284
305261,0.03317921
305278,0.043496058
305286,0.135359925
305293,0.010629904
305300,0.006547833
305301,0.209214373
305326,0.259375691
305334,0.028786041
305340,0.28199596
305348,0.028465311
305352,0.035005567
305359,0.035449628
305360,0.00336033
305362,0.055376865
305383,0.004667289
305406,0.046829972
305408,0.096606743
305412,0.230060211
305413,0.025659456
305414,0.194687792
305417,0.015499075
305421,0.023701426
305422,0.024609506
305447,0.018408884
305448,0.045446867
305450,0.015331087
305452,0.051864848
305459,0.0225691
305460,0.109470712
305474,0.028081388
305475,0.014071951
305481,0.140142164
305494,0.03287322
305503,0.110794665
305507,0.019556738
305508,0.164204607
305513,0.240528079
305518,0.03081996
305523,0.052326507
305526,0.083382695
305529,0.017458825
305532,0.052108831
305543,0.089972946
305555,0.014241699
305562,0.01867259
305571,0.008885238
305578,0.103323433
305579,0.006379236
305584,0.028510775
305603,0.025181195
305620,0.273576112
305626,0.048662377
305636,0.074098838
305640,0.035595235
305653,0.030016465
305662,0.142854406
305663,0.036012093
305667,0.019288649
305683,0.031030515
305698,0.020496628
305699,0.086509509
305707,0.038696985
305717,0.261079802
305723,0.012519904
305735,0.014097612
305738,0.301614503
305746,0.023877303
305766,0.094092727
305773,0.002777282
305776,0.012013484
305777,0.018307594
305809,0.051838127
305813,0.016902536
305816,0.020673215
305820,0.055090575
305826,0.111514325
305838,0.087883386
305839,0.04875938
305846,0.176019121
305861,0.039398966
305863,0.165652399
305869,0.049343181
305872,0.036097478
305876,0.018346087
305881,0.201925811
305887,0.031026138
305894,0.036908394
305898,0.015851744
305905,0.076227962
305908,0.013432452
305914,0.077866182
305915,0.013613405
305922,0.010653418
305938,0.252341966
305946,0.030799205
305956,0.018030853
305963,0.042281156
305965,0.014039646
305988,0.06172828
305990,0.027351066
305991,0.033385037
305994,0.040898679
305998,0.047888081
306003,0.013480337
306012,0.026166551
306016,0.026704463
306021,0.051132145
306025,0.073513487
306030,0.190770227
306047,0.011207232
306051,0.039090866
306063,0.205658622
306066,0.058453795
306069,0.052528275
306074,0.033007649
306091,0.071787525
306094,0.069694849
306095,0.008905025
306114,0.031118368
306116,0.00759752
306121,0.048531834
306127,0.176228309
306128,0.0702887
306133,0.047142863
306142,0.092833912
306144,0.014833493
306150,0.028139879
306153,0.034155028
306156,0.123526608
306159,0.467062304
306161,0.007976681
306173,0.034201944
306175,0.15732501
306193,0.063442743
306194,0.053534112
306198,0.137176151
306203,0.046384376
306209,0.142824193
306212,0.014875782
306216,0.239008876
306233,0.023381846
306247,0.037900199
306264,0.014366938
306267,0.025904653
306293,0.024663549
306302,0.218365548
306305,0.014801674
306311,0.012070739
306345,0.051858594
306357,0.042771836
306368,0.013617801
306372,0.231340329
306378,0.102207973
306389,0.007194931
306398,0.100692864
306414,0.114913873
306419,0.120931333
306437,0.027815023
306438,0.049179907
306441,0.141705955
306443,0.211513457
306450,0.067326693
306464,0.039386221
306468,0.171093925
306469,0.004992405
306484,0.091104815
306527,0.041501009
306538,0.048956629
306547,0.17197765
306554,0.095547863
306557,0.231967523
306560,0.023277273
306561,0.012746942
306565,0.004417981
306569,0.021234652
306576,0.025024915
306587,0.026654198
306604,0.051649405
306624,0.039495712
306625,0.140108215
306628,0.139331127
306647,0.061024232
306651,0.066429873
306658,0.050814108
306660,0.231742014
306664,0.024194526
306670,0.398403122
306699,0.038707196
306701,0.029130187
306712,0.016271638
306716,0.041513094
306727,0.032605615
306729,0.06452704
306735,0.006971034
306739,0.026083369
306756,0.049692324
306757,0.062990305
306767,0.048139626
306775,0.016781623
306795,0.022417742
306799,0.070531924
306800,0.036567309
306805,0.055056775
306812,0.013940613
306820,0.03940281
306840,0.113704057
306845,0.101080407
306848,0.017657728
306856,0.089113849
306862,0.022999894
306863,0.036173528
306868,0.457784676
306873,0.343367587
306876,0.348594292
306893,0.042481958
306896,0.212194436
306899,0.013844155
306907,0.135917511
306908,0.054074988
306917,0.111311242
306927,0.064324564
306930,0.011155486
306935,0.031743157
306942,0.030653851
306951,0.027511382
306961,0.06529097
306970,0.500925362
306972,0.457485346
306973,0.011785995
306976,0.008245499
306978,0.046396858
306990,0.075224294
306992,0.094893611
306995,0.01593474
307001,0.162085398
307004,0.165926601
307005,0.159141525
307006,0.016437539
307010,0.029571815
307011,0.07320154
307014,0.004642914
307016,0.047482719
307022,0.014115982
307027,0.109453064
307052,0.023064236
307061,0.022810194
307072,0.198932563
307078,0.00527601
307111,0.011015006
307112,0.033183389
307134,0.223579913
307143,0.04255637
307147,0.049949699
307148,0.114049513
307162,0.044623289
307166,0.014881525
307168,0.099056754
307174,0.010356069
307177,0.007256793
307197,0.029495702
307198,0.122560682
307199,0.077034386
307205,0.038983397
307207,0.021236096
307210,0.00783111
307212,0.036019971
307223,0.014994956
307224,0.005586917
307236,0.126714098
307241,0.072055027
307242,0.075483685
307259,0.047408329
307271,0.138763333
307274,0.035398275
307281,0.092405977
307288,0.0439988
