SK_ID_CURR,TARGET
269211,0.03060414
269217,0.265657635
269222,0.100635091
269227,0.055134845
269228,0.156952787
269232,0.12629982
269250,0.215132285
269251,0.04857
269257,0.361597737
269262,0.02197682
269263,0.132635122
269267,0.067954441
269275,0.084999248
269276,0.068372433
269279,0.03056291
269293,0.560283046
269300,0.328589465
269305,0.103180257
269309,0.039964626
269317,0.373681035
269352,0.441807896
269377,0.230229368
269378,0.04081008
269389,0.065985878
269392,0.072592774
269394,0.074850774
269402,0.27840979
269408,0.03425072
269410,0.057132417
269417,0.037550176
269421,0.255194928
269462,0.206453184
269481,0.030625175
269488,0.338788863
269489,0.024540964
269491,0.188508028
269495,0.043587048
269503,0.009542068
269510,0.292105062
269515,0.497305267
269522,0.052338633
269523,0.082768878
269536,0.028894281
269537,0.091162654
269549,0.042180279
269571,0.232444901
269576,0.041660619
269587,0.214976029
269595,0.086957411
269601,0.075931127
269610,0.752102219
269618,0.061805346
269620,0.271183396
269623,0.0179774
269637,0.12846869
269642,0.055700677
269652,0.062248949
269655,0.024823501
269661,0.323316753
269663,0.084956956
269665,0.015967742
269666,0.151734395
269667,0.0327639
269673,0.138110451
269693,0.229197824
269701,0.154902793
269702,0.055626432
269704,0.374092165
269718,0.18334505
269727,0.040138175
269732,0.066589047
269736,0.040420451
269738,0.08588725
269741,0.027170576
269744,0.042341201
269749,0.427186735
269750,0.079173076
269758,0.196417129
269775,0.212041514
269776,0.1282237
269777,0.140576662
269789,0.022883373
269794,0.106127217
269797,0.176214401
269807,0.544383608
269813,0.054176632
269844,0.175706603
269848,0.287308438
269871,0.029468289
269877,0.048107137
269878,0.101796982
269887,0.100102647
269904,0.041544535
269913,0.401683915
269938,0.163128853
269941,0.245730449
269953,0.14783389
269954,0.054973342
269955,0.067888851
269958,0.359448116
269960,0.050148926
269966,0.08810761
269975,0.044682075
269978,0.104570924
269989,0.148712561
269993,0.040614712
269998,0.155177861
270001,0.253162717
270020,0.106540136
270023,0.235836534
270028,0.053625475
270048,0.102336874
270061,0.218009183
270062,0.113742344
270096,0.458562944
270108,0.052828643
270118,0.093408524
270120,0.204515418
270122,0.054808547
270127,0.101736093
270131,0.142295427
270142,0.038813998
270146,0.053061845
270148,0.051968733
270152,0.017335039
270165,0.014383661
270170,0.041199097
270188,0.043432807
270204,0.17730584
270235,0.069627731
270243,0.350267969
270254,0.109708781
270265,0.03875366
270270,0.300295718
270287,0.18648773
270295,0.077126971
270296,0.010212483
270302,0.086611387
270304,0.406508137
270307,0.025282769
270310,0.186677879
270317,0.068086116
270324,0.195108427
270326,0.075264428
270337,0.03649179
270363,0.214127393
270371,0.039773174
270373,0.026389803
270375,0.023450055
270376,0.035419409
270379,0.007552729
270383,0.423565209
270390,0.055338137
270393,0.052775183
270402,0.026047378
270410,0.20859492
270411,0.124027098
270412,0.151898618
270415,0.017782235
270417,0.3069403
270436,0.313854162
270440,0.019508686
270449,0.035215654
270450,0.26950068
270457,0.377099153
270460,0.015299251
270461,0.028773976
270467,0.039860999
270473,0.131614487
270486,0.321606297
270488,0.064675132
270513,0.070793488
270518,0.167477704
270522,0.051181104
270526,0.035204429
270532,0.063554071
270545,0.392546788
270548,0.31069025
270550,0.018408724
270562,0.375815472
270564,0.024937771
270571,0.062874152
270572,0.140979571
270574,0.114063594
270575,0.208627246
270579,0.070227319
270612,0.202615483
270613,0.363493234
270622,0.006788833
270636,0.037484489
270643,0.058538527
270644,0.041167998
270645,0.040189303
270658,0.265126172
270661,0.06092072
270665,0.140315284
270676,0.262107551
270685,0.11132516
270695,0.109555925
270712,0.049633448
270719,0.053532722
270740,0.055102268
270753,0.042325369
270756,0.077003963
270759,0.312600905
270760,0.045862117
270764,0.216459464
270767,0.110579463
270778,0.00765116
270782,0.116691205
270794,0.177587444
270795,0.465415444
270799,0.125707667
270807,0.409247704
270821,0.064652305
270826,0.131261791
270829,0.081079489
270831,0.052543803
270843,0.124581936
270844,0.267838018
270847,0.04331364
270854,0.022036527
270856,0.201957352
270861,0.017413633
270862,0.096499259
270864,0.306637354
270881,0.068250075
270883,0.313061092
270885,0.566210058
270888,0.071509149
270894,0.011220849
270906,0.114524284
270914,0.040564805
270919,0.108036974
270935,0.136210287
270945,0.139536973
270957,0.147190573
270966,0.087113281
270970,0.191931045
270971,0.128670875
270976,0.112290626
270977,0.636283565
270978,0.04237627
270979,0.121129569
270982,0.057708724
270987,0.288530303
270989,0.246867297
270991,0.201093616
270992,0.013360094
270993,0.02856829
270997,0.586667851
271010,0.266405024
271025,0.043849192
271037,0.115298448
271038,0.041408438
271054,0.030616269
271056,0.367740517
271065,0.015948863
271070,0.104885327
271095,0.044285422
271099,0.027551313
271102,0.052853612
271103,0.097430519
271105,0.41519627
271106,0.131376768
271117,0.138101502
271134,0.309748145
271135,0.195725618
271137,0.227156254
271145,0.327620193
271149,0.222755479
271195,0.074619266
271199,0.187985618
271200,0.470666375
271220,0.042360492
271233,0.229612065
271234,0.167036578
271236,0.079510997
271248,0.012342964
271250,0.381666586
271251,0.08719302
271255,0.135538786
271261,0.055476811
271269,0.067767566
271276,0.059370216
271296,0.498057812
271304,0.449775416
271314,0.026680883
271318,0.010848879
271322,0.024547254
271325,0.053349447
271354,0.1482179
271355,0.065749151
271359,0.027114123
271361,0.070236843
271363,0.510425303
271367,0.224285059
271368,0.022229014
271369,0.044669513
271393,0.590531759
271409,0.203543939
271415,0.053060487
271418,0.407635298
271429,0.286392409
271431,0.056862069
271432,0.486518685
271442,0.171565532
271446,0.204604944
271448,0.141741596
271450,0.5044333
271452,0.064812929
271460,0.184174024
271461,0.3132446
271472,0.037808886
271496,0.073023249
271515,0.196635427
271527,0.113379761
271537,0.112068492
271544,0.103569878
271562,0.114532536
271565,0.040779972
271566,0.234454982
271567,0.114050237
271570,0.293387542
271576,0.079179016
271582,0.162078165
271586,0.132772041
271593,0.158862152
271598,0.076683175
271606,0.016277267
271607,0.094053381
271616,0.200358341
271617,0.123713586
271624,0.039794435
271638,0.113069948
271652,0.070726587
271657,0.027424439
271662,0.11097715
271665,0.058959973
271667,0.042521964
271670,0.299152272
271675,0.155704795
271679,0.367332336
271682,0.325212423
271696,0.085443619
271699,0.027927282
271733,0.047345819
271739,0.046724602
271746,0.032209547
271753,0.206556542
271756,0.272890018
271762,0.134319661
271777,0.040599946
271781,0.023217029
271785,0.047706089
271786,0.052767513
271790,0.051437307
271801,0.130683488
271806,0.080778286
271807,0.380831882
271810,0.125722921
271811,0.08026638
271815,0.145500469
271847,0.019283065
271875,0.203237034
271878,0.223448804
271880,0.231498072
271883,0.08113595
271911,0.328254255
271912,0.091392074
271914,0.20044734
271922,0.094148332
271933,0.029305953
271945,0.09099713
271952,0.017786873
271954,0.084309951
271961,0.152765789
271967,0.059136264
271969,0.022730038
271980,0.193281436
271989,0.022266008
271991,0.256278833
272000,0.08071469
272004,0.12691252
272010,0.087716513
272013,0.22429825
272029,0.12321358
272030,0.126430789
272031,0.04228601
272035,0.014043226
272040,0.291728728
272043,0.046525137
272055,0.122983919
272068,0.162779434
272075,0.3396418
272081,0.033615322
272090,0.09373903
272104,0.042561258
272116,0.063044523
272121,0.011486294
272129,0.120024256
272143,0.075423726
272146,0.089625122
272148,0.756280452
272152,0.302839462
272167,0.082224284
272180,0.134455052
272192,0.017159107
272201,0.03376081
272205,0.064707701
272209,0.596781205
272211,0.078362621
272228,0.064711079
272233,0.407255743
272235,0.299785674
272249,0.272365116
272267,0.115272989
272270,0.037175483
272276,0.045391549
272302,0.06928899
272303,0.040438959
272308,0.301088402
272309,0.304061195
272311,0.16230093
272313,0.029237675
272353,0.098807585
272366,0.086590128
272367,0.08465826
272371,0.089114535
272381,0.023714795
272404,0.148936841
272405,0.067959944
272418,0.232404267
272419,0.036097635
272425,0.037601455
272438,0.088125834
272444,0.167464917
272445,0.158248566
272462,0.037677726
272474,0.033096005
272478,0.210891403
272479,0.313847275
272480,0.131721759
272482,0.091463052
272511,0.522959992
272512,0.022459044
272516,0.06737976
272517,0.054903062
272522,0.134206982
272537,0.096127657
272555,0.116375725
272564,0.34997334
272566,0.069285578
272573,0.03997941
272575,0.025132572
272583,0.077213319
272593,0.071812444
272627,0.086062192
272628,0.298486086
272630,0.045483606
272632,0.034461876
272635,0.597433247
272636,0.07795902
272661,0.018018562
272669,0.134809881
272672,0.032946189
272681,0.36270741
272682,0.143390168
272691,0.078465111
272697,0.034988193
272706,0.125666188
272708,0.021090072
272717,0.072596577
272722,0.025451126
272723,0.020681457
272737,0.013359009
272744,0.012794741
272752,0.583016284
272757,0.023320252
272760,0.024944989
272763,0.042117886
272768,0.095212447
272779,0.045188923
272781,0.36658641
272787,0.191205219
272795,0.23374261
272799,0.124704071
272820,0.258136844
272821,0.050040985
272829,0.161623924
272852,0.093056316
272863,0.173262244
272878,0.195962099
272886,0.01641858
272891,0.235446647
272903,0.27053944
272914,0.009364978
272928,0.198484765
272937,0.208825249
272938,0.16775295
272944,0.187009716
272965,0.264705852
272967,0.094822614
272969,0.395968266
272983,0.370532177
272998,0.308778435
273002,0.238479197
273005,0.03766328
273010,0.137636761
273011,0.046226032
273017,0.092677561
273021,0.388687693
273023,0.224373752
273027,0.137286795
273035,0.019019462
273047,0.478825752
273053,0.036130289
273060,0.497311298
273062,0.094321285
273074,0.187883902
273078,0.093138875
273079,0.079547805
273087,0.159752511
273107,0.040025012
273109,0.036562458
273112,0.027282142
273113,0.156981626
273117,0.149877724
273121,0.359744312
273137,0.097463191
273156,0.019116778
273157,0.200652739
273177,0.222900826
273192,0.027428531
273193,0.035236959
273194,0.06669743
273198,0.210762218
273199,0.077643717
273206,0.037132335
273213,0.027880506
273235,0.061106744
273244,0.292022921
273247,0.234471355
273248,0.442089733
273254,0.066622432
273259,0.043840075
273270,0.039864199
273272,0.102300452
273287,0.065840725
273289,0.05887372
273294,0.01763485
273301,0.099835343
273304,0.196246117
273313,0.093312444
273314,0.08405158
273333,0.152885373
273336,0.622318216
273343,0.021391445
273353,0.073851601
273359,0.091114606
273371,0.060320445
273402,0.077008823
273415,0.039217143
273420,0.506656725
273424,0.09618809
273428,0.075235711
273429,0.047876218
273443,0.204106912
273457,0.021459985
273458,0.041461753
273467,0.390339639
273477,0.047427185
273482,0.089909954
273495,0.032476702
273496,0.020283613
273503,0.100222469
273507,0.265113505
273508,0.257929608
273510,0.046199236
273524,0.138033732
273552,0.015181722
273556,0.12945063
273566,0.12802096
273579,0.055274773
273584,0.075088901
273595,0.220923521
273606,0.043875451
273623,0.142563677
273625,0.079127662
273638,0.459565748
273660,0.034880136
273664,0.079020042
273683,0.083953538
273686,0.063750828
273687,0.064737926
273699,0.262748217
273700,0.618435472
273719,0.05040125
273721,0.133932656
273728,0.211652223
273764,0.026152418
273770,0.054304444
273774,0.258388702
273792,0.195940215
273806,0.009630147
273807,0.218299421
273818,0.02697734
273823,0.227105992
273835,0.58749567
273856,0.065669158
273861,0.04089313
273863,0.071919515
273864,0.165254532
273874,0.222899592
273879,0.169381784
273892,0.3476534
273895,0.391201027
273899,0.04388334
273900,0.178914668
273912,0.109692955
273921,0.017271736
273941,0.099951408
273946,0.04214807
273954,0.191629875
273956,0.057608591
273962,0.138254126
273968,0.142820092
273985,0.112588279
274000,0.493643917
274003,0.065914096
274004,0.031159237
274006,0.069832392
274019,0.479256418
274022,0.354938753
274023,0.172250565
274034,0.245650008
274043,0.053540776
274052,0.149763438
274054,0.599361416
274058,0.279046036
274063,0.169066038
274070,0.147495497
274072,0.082793509
274081,0.064157162
274108,0.43240175
274118,0.735802628
274125,0.072965221
274129,0.041809118
274140,0.065945185
274142,0.035738665
274146,0.031492666
274147,0.545271661
274155,0.013801119
274163,0.159100349
274165,0.034066279
274174,0.026083998
274182,0.274061618
274186,0.082508128
274188,0.106686147
274193,0.123351578
274198,0.122633649
274216,0.072990972
274219,0.081557539
274225,0.429733232
274229,0.051268902
274248,0.068522485
274268,0.045636082
274274,0.022216379
274286,0.032022086
274289,0.240289642
274297,0.118514095
274302,0.037217279
274326,0.087997815
274346,0.035021386
274348,0.120008352
274349,0.200884184
274350,0.036606426
274353,0.10116841
274359,0.495133787
274364,0.039985545
274368,0.047544853
274373,0.075688734
274378,0.466526683
274389,0.04324783
274390,0.118824163
274391,0.014291634
274392,0.067836927
274396,0.365598299
274408,0.18202137
274409,0.09160068
274424,0.385248762
274453,0.204003315
274460,0.065061524
274465,0.094832719
274468,0.029481474
274481,0.409389913
274482,0.011088542
274484,0.084093441
274490,0.320160335
274509,0.056466838
274511,0.036395329
274515,0.192386553
274521,0.117414744
274523,0.200248212
274525,0.106557869
274539,0.038301244
274541,0.087372703
274574,0.175676275
274585,0.048158464
274587,0.397541624
274594,0.064116187
274600,0.222805953
274605,0.076287647
274611,0.051231614
274619,0.322331771
274641,0.166985548
274666,0.630346239
274688,0.159177595
274690,0.138132373
274699,0.078090325
274703,0.112211765
274715,0.024527455
274717,0.114641531
274760,0.156180213
274774,0.336358374
274791,0.469116017
274801,0.033117201
274804,0.327587217
274808,0.533382565
274813,0.072586001
274815,0.162531266
274818,0.02062817
274820,0.036150114
274829,0.101918243
274847,0.313580211
274865,0.103570203
274870,0.10686058
274881,0.255679119
274890,0.221723104
274894,0.08944713
274902,0.102843544
274905,0.194580367
274911,0.09080226
274912,0.240564691
274914,0.015159633
274927,0.072205037
274931,0.060205152
274944,0.502081301
274951,0.21621746
274953,0.245090986
274954,0.020899962
274961,0.02458933
274965,0.266028728
274972,0.270316431
274978,0.075366595
274984,0.04278324
274993,0.106517221
274996,0.028544166
275043,0.00816479
275048,0.196372129
275052,0.215473646
275059,0.022432081
275060,0.029065521
275071,0.080938011
275077,0.172899786
275078,0.145863327
275091,0.065708912
275098,0.198428588
275111,0.175851379
275120,0.288298182
275121,0.368838035
275125,0.098060242
275129,0.102332598
275139,0.053278616
275150,0.17438527
275153,0.135016221
275166,0.344968777
275185,0.251840752
275199,0.509145383
275201,0.085756366
275203,0.033946114
275216,0.147019052
275225,0.467303965
275226,0.068306558
275232,0.076882437
275254,0.13104358
275256,0.732485823
275272,0.183834868
275278,0.028581903
275280,0.147632501
275286,0.034979047
275288,0.028497276
275299,0.009173301
275306,0.24029343
275313,0.04104996
275314,0.141795157
275319,0.524249606
275324,0.262604928
275330,0.061192524
275334,0.094789553
275335,0.321506636
275337,0.173400156
275339,0.228134688
275351,0.08445457
275352,0.11415695
275367,0.066794866
275384,0.047717477
275392,0.028152638
275393,0.147702786
275408,0.171823459
275411,0.137686016
275413,0.514899433
275415,0.021112211
275416,0.114527324
275422,0.04979396
275424,0.075764807
275438,0.063654323
275440,0.064801164
275468,0.021246272
275469,0.093931346
275473,0.409834664
275482,0.07614889
275488,0.046419339
275502,0.219271228
275503,0.049717948
275511,0.192574162
275518,0.070482858
275520,0.04953143
275524,0.131669206
275531,0.212606359
275537,0.0972805
275558,0.10724204
275574,0.134036287
275576,0.150997621
275583,0.009352457
275588,0.213007448
275605,0.715336129
275612,0.217159849
275627,0.220306827
275633,0.047249279
275646,0.365550224
275647,0.143508395
275653,0.194920719
275661,0.145919289
275683,0.082759722
275688,0.046339324
275691,0.161177787
275713,0.347771779
275731,0.015779278
275735,0.536046743
275739,0.01130064
275761,0.357977297
275762,0.040729814
275767,0.04460828
275768,0.342301331
275769,0.357668761
275774,0.050676006
275776,0.019221954
275783,0.0171516
275800,0.161959814
275805,0.31379706
275836,0.01281651
275842,0.080913247
275855,0.608170286
275860,0.031334022
275870,0.231836438
275884,0.285598719
275897,0.066734885
275899,0.027236321
275900,0.115532836
275906,0.153345679
275912,0.186995886
275922,0.422180418
275929,0.361994974
275931,0.081089115
275932,0.056998096
275936,0.410581745
275937,0.054781856
275947,0.400859479
275949,0.429517239
275954,0.358173251
275958,0.047983576
275966,0.336549589
275967,0.093212208
275970,0.275004961
275989,0.313295342
275993,0.114997844
275995,0.059173011
275998,0.098046795
276007,0.085781625
276011,0.076737564
276029,0.311910884
276047,0.022040965
276048,0.115062291
276050,0.20927183
276054,0.124927602
276056,0.122782353
276057,0.348024666
276060,0.036549726
276084,0.039771012
276089,0.060764484
276118,0.055192142
276121,0.244629472
276122,0.156439333
276130,0.050331708
276134,0.273646491
276135,0.037518195
276142,0.325437762
276164,0.023598421
276195,0.241410537
276210,0.239210112
276235,0.079744684
276238,0.06719334
276242,0.054103246
276244,0.118947675
276247,0.032089418
276263,0.233411513
276306,0.374298297
276309,0.072471768
276319,0.163139918
276334,0.12597156
276338,0.010886398
276343,0.023026054
276344,0.216229107
276345,0.034952515
276348,0.039529994
276359,0.064579862
276363,0.167882343
276365,0.221506039
276366,0.059036036
276373,0.069904621
276378,0.171430836
276386,0.101490759
276405,0.035974794
276419,0.026166335
276422,0.037890993
276430,0.067069662
276437,0.159836621
276442,0.138405667
276444,0.048410767
276446,0.053818021
276455,0.131466579
276470,0.070925883
276472,0.063061753
276475,0.495312672
276479,0.072702284
276484,0.037593688
276487,0.414639086
276488,0.30342583
276495,0.124653791
276497,0.502605867
276508,0.687324189
276509,0.144383901
276516,0.039137193
276521,0.029764921
276525,0.141181191
276550,0.096532449
276560,0.038702302
276569,0.06476003
276584,0.063193358
276603,0.041577648
276615,0.01880667
276617,0.027543907
276622,0.03443913
276625,0.069891287
276629,0.0826029
276642,0.032081893
276664,0.029194901
276674,0.024840357
276675,0.597753137
276678,0.129958317
276692,0.152253415
276693,0.045194773
276697,0.039493783
276703,0.12439653
276705,0.135309414
276717,0.142289937
276728,0.034692401
276744,0.116705068
276762,0.239173731
276764,0.032588018
276781,0.112471531
276793,0.142464654
276798,0.07392381
276800,0.069466505
276805,0.043795829
276824,0.065853948
276826,0.083135564
276848,0.276704058
276854,0.195749305
276862,0.423165414
276865,0.15857257
276869,0.104670607
276880,0.008633321
276882,0.110051963
276886,0.078175907
276889,0.17460054
276892,0.22461934
276903,0.006680179
276906,0.09527557
276936,0.031266868
276945,0.028152617
276956,0.033207621
276958,0.037221504
276963,0.022173864
276966,0.03248676
276987,0.075363344
276993,0.110304983
276994,0.026597515
277004,0.341631241
277015,0.024487287
277021,0.24987348
277024,0.010101838
277032,0.040364125
277054,0.266477479
277055,0.10584583
277061,0.049659823
277065,0.492009703
277070,0.125557161
277079,0.337246336
277088,0.03052916
277108,0.076475006
277114,0.0784384
277121,0.115823615
277137,0.210675731
277148,0.171799908
277158,0.429565493
277162,0.106028538
277165,0.624810129
277167,0.032831504
277170,0.044594097
277172,0.061847995
277177,0.054052468
277179,0.445758488
277182,0.064181239
277185,0.086968456
277191,0.087513776
277200,0.406916831
277211,0.040294074
277217,0.074111977
277221,0.110856507
277226,0.055095335
277227,0.115526266
277228,0.232106011
277229,0.048525975
277244,0.494729891
277271,0.030534495
277274,0.248370836
277282,0.052177326
277286,0.053397961
277288,0.063451551
277290,0.023560502
277291,0.019194117
277296,0.025932487
277297,0.034951292
277320,0.114472263
277327,0.399983738
277335,0.448409725
277336,0.102420155
277338,0.097664643
277342,0.393220872
277344,0.062972973
277345,0.122522824
277349,0.103299168
277356,0.110742531
277370,0.085866023
277371,0.367244869
277379,0.33631349
277386,0.566542286
277390,0.243390152
277400,0.082345785
277401,0.304026963
277412,0.040471697
277413,0.190626951
277415,0.07598459
277417,0.327486932
277419,0.137094837
277422,0.267515682
277423,0.043754494
277425,0.026773432
277432,0.059599117
277438,0.041385586
277445,0.091630598
277447,0.194501214
277456,0.030137151
277457,0.071985954
277474,0.056848735
277488,0.07394155
277494,0.16685105
277501,0.124952348
277503,0.122617264
277510,0.092929596
277516,0.201957475
277521,0.541215159
277522,0.027743217
277530,0.093929593
277531,0.466065716
277536,0.2136211
277548,0.051638044
277550,0.083841467
277554,0.061648266
277555,0.114170682
277562,0.239046527
277565,0.228964569
277566,0.038229243
277572,0.149149597
277592,0.358656185
277593,0.046644927
277610,0.175454615
277621,0.155064831
277654,0.182595987
277668,0.030173197
277673,0.015778175
277675,0.053465169
277694,0.01989889
277697,0.339754419
277699,0.106867861
277700,0.031707624
277701,0.045701414
277708,0.462501783
277710,0.029214578
277717,0.182380915
277725,0.132435855
277731,0.116736216
277746,0.219389852
277753,0.0530518
277757,0.601764698
277764,0.086323654
277772,0.092540569
277775,0.281409314
277777,0.054618115
277787,0.071066364
277797,0.088114703
277798,0.100632019
277802,0.330536574
277812,0.040815301
277816,0.218240064
277820,0.014399524
277821,0.026709575
277822,0.269563738
277838,0.164122315
277845,0.015234853
277846,0.049026208
277854,0.225597436
277856,0.202970766
277866,0.396147151
277874,0.150500401
277893,0.415327989
277900,0.046758918
277964,0.073784718
277970,0.073090489
277976,0.111362924
277983,0.159699925
277994,0.037435937
278011,0.120214235
278025,0.394106027
278045,0.274780335
278048,0.227842251
278066,0.055310323
278088,0.090302265
278098,0.081405594
278101,0.241573719
278113,0.027988515
278114,0.14128156
278128,0.137735963
278152,0.096929283
278157,0.113933307
278168,0.189335318
278169,0.101613931
278174,0.096378914
278176,0.013166336
278181,0.434608169
278185,0.148045798
278225,0.070986454
278236,0.334903652
278242,0.020707945
278244,0.036592755
278251,0.115225369
278252,0.07382901
278272,0.228061652
278279,0.034847887
278287,0.46165489
278288,0.067554954
278309,0.122958238
278310,0.108241693
278316,0.085033
278318,0.628476325
278320,0.103102066
278344,0.320988029
278356,0.282610755
278359,0.013094931
278361,0.052474012
278368,0.046268086
278372,0.067176677
278384,0.447467346
278388,0.022342452
278409,0.24126363
278414,0.118264381
278415,0.335576644
278416,0.073595434
278422,0.062883343
278423,0.5176773
278432,0.181315832
278436,0.176034709
278455,0.115484273
278461,0.412057247
278469,0.329093479
278482,0.2544189
278487,0.102431417
278493,0.101834909
278501,0.170802035
278508,0.4304667
278511,0.051255251
278519,0.12146968
278526,0.123510955
278530,0.195692305
278533,0.009578561
278539,0.387538366
278545,0.04952358
278556,0.063053603
278559,0.13765244
278587,0.066830205
278601,0.083198723
278603,0.183166143
278604,0.292001123
278605,0.083199402
278606,0.031202024
278613,0.079330543
278616,0.373954989
278618,0.100234152
278632,0.11489734
278633,0.268527161
278637,0.025309663
278645,0.28586917
278649,0.405927267
278653,0.408674009
278662,0.034090288
278673,0.216301706
278700,0.151199253
278703,0.221542267
278704,0.10302671
278723,0.120128666
278725,0.11018571
278730,0.247223828
278750,0.032080956
278765,0.123982432
278770,0.057990388
278779,0.058258647
278787,0.077041827
278791,0.04626736
278804,0.044781577
278807,0.113511363
278810,0.214058243
278812,0.13775359
278815,0.514519442
278821,0.13219064
278825,0.006365009
278832,0.064086685
278836,0.07109891
278838,0.216533521
278840,0.200068634
278844,0.153173386
278862,0.020127547
278863,0.046739049
278871,0.110916905
278875,0.019250653
278892,0.699751034
278899,0.232246567
278903,0.097392133
278909,0.049770523
278913,0.498451814
278931,0.048347988
278932,0.150183797
278933,0.312645311
278937,0.034102967
278952,0.081054247
278954,0.021947399
278960,0.30137573
278967,0.078338789
278968,0.039013806
278972,0.540707216
278976,0.242855499
278982,0.089841787
278983,0.173979354
279001,0.234085454
279015,0.093562242
279018,0.287858287
279035,0.098107108
279040,0.186719816
279043,0.263359634
279046,0.0564608
279061,0.160306785
279063,0.06136994
279065,0.020115836
279068,0.050284884
279070,0.161499228
279074,0.293862987
279076,0.132844161
279086,0.014489326
279095,0.052394706
279107,0.213739058
279108,0.29986755
279109,0.015493956
279110,0.134251486
279111,0.150718825
279129,0.075077291
279134,0.113597046
279137,0.07452446
279142,0.145866259
279146,0.021353408
279153,0.0080815
279157,0.056684463
279165,0.035922528
279166,0.013077692
279172,0.105621024
279173,0.274796296
279174,0.141923255
279179,0.234538518
279182,0.018306057
279186,0.160032925
279187,0.021567878
279189,0.045426086
279201,0.056000739
279202,0.110142794
279213,0.030358391
279214,0.039595989
279217,0.028079366
279230,0.146915913
279232,0.098510793
279233,0.066258363
279235,0.042698817
279250,0.099519034
279252,0.049975443
279257,0.077088846
279265,0.079034289
279266,0.064146172
279279,0.142391194
279281,0.045473205
279282,0.023551381
279285,0.094531307
279286,0.239221146
279297,0.043158443
279300,0.091739567
279318,0.039954197
279324,0.096270378
279334,0.059477943
279335,0.095725752
279336,0.111206488
279341,0.163885315
279342,0.495214548
279353,0.065337386
279357,0.137395944
279371,0.261127923
279376,0.151734647
279391,0.077659811
279392,0.055218309
279402,0.252044702
279406,0.477285955
279408,0.137639361
279434,0.09098155
279439,0.019485536
279448,0.033226642
279450,0.12498698
279456,0.039269644
279461,0.097770731
279466,0.024981647
279470,0.171910157
279471,0.011999662
279493,0.042743998
279500,0.125339421
279506,0.021237931
279512,0.053027398
279519,0.10276878
279533,0.020706222
279549,0.117968196
279551,0.50719633
279556,0.024777527
279557,0.090631334
279558,0.237820102
279566,0.164679105
279592,0.09515442
279595,0.196745848
279604,0.178736519
279608,0.038470853
279614,0.059167692
279618,0.134550077
279622,0.249543596
279648,0.215581661
279652,0.025342208
279653,0.175320828
279679,0.032206473
279690,0.121263979
279691,0.261689594
279694,0.469958916
279698,0.181678617
279702,0.025090732
279712,0.057164395
279713,0.283969307
279715,0.045635171
279725,0.035683531
279727,0.263202596
279733,0.119099579
279742,0.189268086
279748,0.114139046
279754,0.09166911
279756,0.47515399
279776,0.113886045
279778,0.167824006
279779,0.032649604
279782,0.159880828
279793,0.035893399
279794,0.065224269
279804,0.577743869
279810,0.020660654
279817,0.438137747
279828,0.131161266
279830,0.099792317
279831,0.134658723
279834,0.257569049
279835,0.064817972
279840,0.038041887
279847,0.090040582
279852,0.13271486
279854,0.17183761
279856,0.176328082
279859,0.136459567
279862,0.046393832
279876,0.08520566
279878,0.11875187
279889,0.016054918
279894,0.109395022
279897,0.076602644
279903,0.074889274
279904,0.045015238
279906,0.070744357
279909,0.370291617
279922,0.530180629
279925,0.04917157
279939,0.404963341
279940,0.13696714
279942,0.11516964
279948,0.014739467
279952,0.00804515
279960,0.040365256
279968,0.115113313
279969,0.092737696
279977,0.61016921
279980,0.167345423
279994,0.089010222
279997,0.221599339
279998,0.248939145
280007,0.414111119
280009,0.269079167
280010,0.666709218
280020,0.10977379
280021,0.108587026
280022,0.242732817
280052,0.062271547
280058,0.064578962
280074,0.159834214
280076,0.050789461
280085,0.473125748
280091,0.089917104
280095,0.034487601
280107,0.3514235
280116,0.230957635
280140,0.115307042
280144,0.423922945
280156,0.064282879
280177,0.016691297
280191,0.048419085
280205,0.059943629
280226,0.245427145
280230,0.100779376
280234,0.022702983
280264,0.179815118
280274,0.021096655
280298,0.034498151
280299,0.050590598
280300,0.151012894
280301,0.134252228
280308,0.014216196
280317,0.059257942
280319,0.073245378
280322,0.056331921
280342,0.069666862
280348,0.194076259
280350,0.09606195
280353,0.299161924
280366,0.043460764
280372,0.091415962
280374,0.017419016
280376,0.508400492
280381,0.023060249
280384,0.053103441
280388,0.069097743
280397,0.325404078
280401,0.03693797
280409,0.405980982
280413,0.019610737
280422,0.413949773
280424,0.152838672
280426,0.130482676
280429,0.274243455
280430,0.256830433
280435,0.140246399
280444,0.038094556
280450,0.082862382
280455,0.480962679
280459,0.056469874
280462,0.096795608
280466,0.486288704
280470,0.078418575
280473,0.067772808
280517,0.079264302
280524,0.54739866
280527,0.018846589
280531,0.024045304
280548,0.081057108
280558,0.684384219
280563,0.043259636
280598,0.196541607
280599,0.624453254
280603,0.024904263
280607,0.061842417
280610,0.245054882
280612,0.125348698
280625,0.050498958
280631,0.050343389
280650,0.093774799
280653,0.715069965
280657,0.080759403
280669,0.035840045
280675,0.042287358
280679,0.337724417
280685,0.015159378
280691,0.107696789
280693,0.049464784
280706,0.133582951
280714,0.056372001
280719,0.327426719
280724,0.136494985
280725,0.03945483
280737,0.104163236
280738,0.102172536
280744,0.024994441
280746,0.284136137
280760,0.134767738
280772,0.224339142
280777,0.113442153
280784,0.04750871
280785,0.065025181
280791,0.074338768
280793,0.044540879
