SK_ID_CURR,TARGET
305946,0.026903861
305956,0.018984595
305963,0.038991003
305965,0.013724594
305988,0.063960123
305990,0.026118665
305991,0.028854643
305994,0.04175059
305998,0.047025475
306003,0.012495484
306012,0.024203255
306016,0.020133348
306021,0.045302125
306025,0.063214252
306030,0.175319474
306047,0.008717191
306051,0.032620247
306063,0.227722654
306066,0.059654928
306069,0.053339163
306074,0.035211591
306091,0.064519336
306094,0.069111071
306095,0.008408302
306114,0.025707519
306116,0.004905614
306121,0.051714
306127,0.181196227
306128,0.071400694
306133,0.037445694
306142,0.099731537
306144,0.015157567
306150,0.028309388
306153,0.031500499
306156,0.150471067
306159,0.477489911
306161,0.011527582
306173,0.031251568
306175,0.148855215
306193,0.055871296
306194,0.06139337
306198,0.180144026
306203,0.038578698
306209,0.136625975
306212,0.015017179
306216,0.207546477
306233,0.023978091
306247,0.034975022
306264,0.016152292
306267,0.024388902
306293,0.025511254
306302,0.218101487
306305,0.013655745
306311,0.009777728
306345,0.051910268
306357,0.042778709
306368,0.013727342
306372,0.216052481
306378,0.111007065
306389,0.005773524
306398,0.091590716
306414,0.113106703
306419,0.09864084
306437,0.036018047
306438,0.048996615
306441,0.147291651
306443,0.220948177
306450,0.062749493
306464,0.044025757
306468,0.163242609
306469,0.003677114
306484,0.099457051
306527,0.041862512
306538,0.043939132
306547,0.157770286
306554,0.100192919
306557,0.233768738
306560,0.022539182
306561,0.011460591
306565,0.003654498
306569,0.018220545
306576,0.027735262
306587,0.026680014
306604,0.055681419
306624,0.040352547
306625,0.152249526
306628,0.155961991
306647,0.058362208
306651,0.058657308
306658,0.041217644
306660,0.211241683
306664,0.025902581
306670,0.366598185
306699,0.042058788
306701,0.029826619
306712,0.01155314
306716,0.041938887
306727,0.031623319
306729,0.074301653
306735,0.005099621
306739,0.022668834
306756,0.053537351
306757,0.054304774
306767,0.043834668
306775,0.016264113
306795,0.021809244
306799,0.059472209
306800,0.031388346
306805,0.056806062
306812,0.009607986
306820,0.040549012
306840,0.127625951
306845,0.10816596
306848,0.01738874
306856,0.080604513
306862,0.030644321
306863,0.032396112
306868,0.433969671
306873,0.332502413
306876,0.349055094
306893,0.038214212
306896,0.190461679
306899,0.011435639
306907,0.118674304
306908,0.059211206
306917,0.122252641
306927,0.069195123
306930,0.008436924
306935,0.029149371
306942,0.034986929
306951,0.02532354
306961,0.0591162
306970,0.494503086
306972,0.427928648
306973,0.013380272
306976,0.008065411
306978,0.045679924
306990,0.078035252
306992,0.112137166
306995,0.012912918
307001,0.166200166
307004,0.146145397
307005,0.150148993
307006,0.016256055
307010,0.02705613
307011,0.076969983
307014,0.003105827
307016,0.056161422
307022,0.011806655
307027,0.126894893
307052,0.021840226
307061,0.021840979
307072,0.180774924
307078,0.004849685
307111,0.011102903
307112,0.03017534
307134,0.238529445
307143,0.039857303
307147,0.045970036
307148,0.109498077
307162,0.040776058
307166,0.013586033
307168,0.099675475
307174,0.008280171
307177,0.008199868
307197,0.035133103
307198,0.137035235
307199,0.081271984
307205,0.037893775
307207,0.019171364
307210,0.006129714
307212,0.036552475
307223,0.013472812
307224,0.004181851
307236,0.127762126
307241,0.06919585
307242,0.072152099
307259,0.047434751
307271,0.134081634
307274,0.035529758
307281,0.081892696
307288,0.035332329
307294,0.007707193
307302,0.093616976
307308,0.060895458
307313,0.041099133
307344,0.092669788
307350,0.05573999
307366,0.036133837
307372,0.018111345
307373,0.122291689
307374,0.010802997
307378,0.019615765
307384,0.023354058
307398,0.027932646
307406,0.123857085
307416,0.023349511
307420,0.042862277
307424,0.034208971
307427,0.050066967
307429,0.02632158
307436,0.012446251
307456,0.050222674
307491,0.038172283
307494,0.025132239
307496,0.008718837
307500,0.031549665
307504,0.136924452
307509,0.230822312
307511,0.343823363
307520,0.025669979
307527,0.017979331
307537,0.093008098
307539,0.022601166
307558,0.017436855
307561,0.012708187
307575,0.084715236
307577,0.020529999
307588,0.07161978
307636,0.065773418
307639,0.17837457
307641,0.008369391
307646,0.031334129
307653,0.076543359
307661,0.486240974
307669,0.05074011
307674,0.004909523
307678,0.039540774
307691,0.009453951
307697,0.007179827
307699,0.00666933
307702,0.008296924
307708,0.06140717
307712,0.092100149
307716,0.013782714
307729,0.023281457
307753,0.026292784
307765,0.421705983
307781,0.098889987
307787,0.083684045
307788,0.031865931
307798,0.033268279
307799,0.038030868
307800,0.093914322
307801,0.194553257
307804,0.024914206
307816,0.044406824
307820,0.003791314
307824,0.049811314
307828,0.007377907
307832,0.10560442
307836,0.033474018
307842,0.032371967
307851,0.466455803
307856,0.006822234
307861,0.071376053
307879,0.018193763
307904,0.098255822
307911,0.017987541
307912,0.00983116
307913,0.170810878
307922,0.019941149
307924,0.020619741
307925,0.019053171
307929,0.026308916
307933,0.306784633
307945,0.037295777
307948,0.021218588
307961,0.1829477
307962,0.018533568
307963,0.026156097
307971,0.083653442
307983,0.066989488
307984,0.098802338
307988,0.041667914
307993,0.16349868
307994,0.054450204
308007,0.104998443
308008,0.056200046
308018,0.109728497
308023,0.005498333
308026,0.010140733
308028,0.028835838
308030,0.031218821
308034,0.059828744
308053,0.016383013
308065,0.044264103
308095,0.009157484
308096,0.10379305
308100,0.025482246
308114,0.011927958
308116,0.162310521
308120,0.060133083
308128,0.062105704
308132,0.016028931
308134,0.031353914
308140,0.080579108
308142,0.178348237
308164,0.012734779
308168,0.215173731
308169,0.147372464
308171,0.08771333
308176,0.048514207
308177,0.015473514
308179,0.008906149
308180,0.277241196
308184,0.025395265
308188,0.13646363
308189,0.007027476
308190,0.038171684
308200,0.153610242
308210,0.020188295
308211,0.131169877
308218,0.043937138
308220,0.034705397
308228,0.015259226
308231,0.037236655
308236,0.013374566
308247,0.016654676
308251,0.089921569
308260,0.043767315
308266,0.036377687
308267,0.020987497
308280,0.290905692
308298,0.016183075
308301,0.006592302
308309,0.085168079
308312,0.157842393
308325,0.028100143
308334,0.209388417
308339,0.054336892
308346,0.046519903
308359,0.020040773
308360,0.049434306
308380,0.074967234
308391,0.089003054
308403,0.003213403
308408,0.035191049
308410,0.346680902
308415,0.515837548
308420,0.07083697
308427,0.020660847
308442,0.012499769
308447,0.285545007
308462,0.02497747
308464,0.02936085
308465,0.064129338
308467,0.123766638
308468,0.039920214
308476,0.023238839
308488,0.237293022
308498,0.02947717
308504,0.037786485
308507,0.008139829
308509,0.009307129
308521,0.057307397
308536,0.077859274
308537,0.021817726
308543,0.018510848
308547,0.027083222
308559,0.111983392
308565,0.065497059
308569,0.137472933
308584,0.019548484
308591,0.169899989
308608,0.011299592
308610,0.053570259
308613,0.019444456
308618,0.027813549
308623,0.013246836
308632,0.008694865
308636,0.154933043
308641,0.026861612
308643,0.013851139
308664,0.160811556
308678,0.007254643
308679,0.025871497
308691,0.010714924
308692,0.030911517
308701,0.015668532
308709,0.128729774
308711,0.058210895
308719,0.048354222
308723,0.036497639
308727,0.079948358
308732,0.02432672
308738,0.005925046
308747,0.026797059
308749,0.020843506
308755,0.017534946
308756,0.055922118
308761,0.010792188
308779,0.064563648
308780,0.066048211
308784,0.049414377
308789,0.099170169
308807,0.034722763
308818,0.368918303
308819,0.049413285
308822,0.351827088
308827,0.098134555
308831,0.02980148
308833,0.022790323
308842,0.053592072
308868,0.014716695
308871,0.013198055
308881,0.017925281
308889,0.010590444
308892,0.04736306
308900,0.058623223
308903,0.025880319
308912,0.087968029
308916,0.034644249
308919,0.076657108
308920,0.066762803
308921,0.013288054
308928,0.041996153
308929,0.167908484
308934,0.067669492
308940,0.091261598
308941,0.009133192
308946,0.027284584
308956,0.042061408
308958,0.011756241
308963,0.008665296
308965,0.046193008
308971,0.015501937
308977,0.012831408
308985,0.010792738
308987,0.034468108
308995,0.109303158
309005,0.048955925
309007,0.44191123
309015,0.005523729
309016,0.174255278
309018,0.091258665
309019,0.080440489
309035,0.029702906
309042,0.072865997
309044,0.014810527
309052,0.099894864
309061,0.03938439
309064,0.048063845
309072,0.046046471
309075,0.025152416
309083,0.050541138
309099,0.115089225
309124,0.006837387
309125,0.02914955
309146,0.012616775
309159,0.010761868
309161,0.026681421
309168,0.192426704
309180,0.013382918
309185,0.246645286
309195,0.087783075
309198,0.027857933
309200,0.074947746
309202,0.029532162
309204,0.037801292
309213,0.117827521
309227,0.120151626
309234,0.016404586
309241,0.040102367
309242,0.045000234
309244,0.026217481
309246,0.090930818
309250,0.053182052
309251,0.119208538
309274,0.179413836
309276,0.11758231
309280,0.194027366
309298,0.190840768
309301,0.090538599
309302,0.024456933
309326,0.031908477
309335,0.035342858
309341,0.041147168
309343,0.072096548
309344,0.040064539
309354,0.054765162
309362,0.013916372
309399,0.04664823
309406,0.110351614
309409,0.038875487
309411,0.122978093
309418,0.362375523
309421,0.072593649
309435,0.013715189
309443,0.17616226
309455,0.099209002
309462,0.05100569
309473,0.037932495
309476,0.39382894
309478,0.018504469
309493,0.010422841
309502,0.044608285
309508,0.117805636
309526,0.207395197
309536,0.00350174
309544,0.008663828
309547,0.043260405
309555,0.003457729
309562,0.021060051
309569,0.056237281
309574,0.067104706
309577,0.011106534
309578,0.075529105
309579,0.057785686
309585,0.032544303
309588,0.134957747
309603,0.090159467
309604,0.025205732
309617,0.073760725
309620,0.007616356
309623,0.015381961
309648,0.180488217
309665,0.038268136
309682,0.027771974
309694,0.024098669
309702,0.021490063
309711,0.010422641
309713,0.087538205
309729,0.006187865
309735,0.026802456
309744,0.041207047
309749,0.096120491
309750,0.008285742
309759,0.077663401
309761,0.019724056
309770,0.088280453
309776,0.046980256
309777,0.013365742
309789,0.018709719
309790,0.01021841
309800,0.113235864
309813,0.04045339
309814,0.062165676
309815,0.232130616
309825,0.085244285
309826,0.030958908
309829,0.011354522
309831,0.002242792
309837,0.011194108
309846,0.036411597
309849,0.1549884
309855,0.010919806
309860,0.113305154
309879,0.008935446
309882,0.29590671
309887,0.082925763
309892,0.036055756
309895,0.065998816
309902,0.016012625
309915,0.025361326
309923,0.007693962
309941,0.184642223
309942,0.132447288
309945,0.021421672
309950,0.170065534
309955,0.021435782
309963,0.014512626
309964,0.014441144
309967,0.414416474
309969,0.076439304
309971,0.023241439
309978,0.124568603
309987,0.052535784
309990,0.199416442
309992,0.021965247
309993,0.061703192
310010,0.06033703
310012,0.02576405
310017,0.016307772
310018,0.015123373
310022,0.063502303
310031,0.033575632
310033,0.021023929
310034,0.074699316
310038,0.152812469
310044,0.117802899
310062,0.022609395
310071,0.024392013
310075,0.029370229
310082,0.102479425
310093,0.071886143
310101,0.005127963
310106,0.006165087
310118,0.169944776
310123,0.019604142
310126,0.004129225
310130,0.019363894
310141,0.05787092
310145,0.144411231
310148,0.060062358
310150,0.032915533
310159,0.039515237
310162,0.021123574
310163,0.071261258
310166,0.004164592
310167,0.016464716
310170,0.042746311
310181,0.12346851
310187,0.022595263
310191,0.006631201
310192,0.029883508
310197,0.108512937
310200,0.010192486
310201,0.219944747
310203,0.011492483
310204,0.02298304
310213,0.048064744
310215,0.064776773
310218,0.264267849
310236,0.081933298
310238,0.013822989
310241,0.049584042
310245,0.316908511
310252,0.051494102
310259,0.0328761
310260,0.139689395
310261,0.016352579
310262,0.019566534
310274,0.030446478
310294,0.436062437
310296,0.174131336
310298,0.040219269
310306,0.071468869
310307,0.0317888
310316,0.011286676
310329,0.042855052
310338,0.050865916
310342,0.039490953
310343,0.130312286
310360,0.066182205
310362,0.473939836
310378,0.035416236
310379,0.02575425
310383,0.083636863
310385,0.027312955
310387,0.266514965
310388,0.0164349
310400,0.025164236
310408,0.131632133
310414,0.231340918
310423,0.00542137
310424,0.082793163
310428,0.151209773
310432,0.049522955
310456,0.012476508
310463,0.247641485
310475,0.070579463
310476,0.073323085
310482,0.033401928
310485,0.018395908
310490,0.025912654
310496,0.003374149
310505,0.039262878
310519,0.01120206
310546,0.101304818
310547,0.051826383
310553,0.058211503
310555,0.007701627
310556,0.517347738
310568,0.010485889
310573,0.033810293
310574,0.035360077
310577,0.055180803
310580,0.02680687
310581,0.007186216
310583,0.074403261
310586,0.021144165
310591,0.039707721
310598,0.029478863
310606,0.059605352
310628,0.021861741
310634,0.061506763
310638,0.031613393
310646,0.002450235
310648,0.07067115
310654,0.006714018
310659,0.131888366
310663,0.113501442
310669,0.014243318
310670,0.054359393
310674,0.016531949
310691,0.02417239
310693,0.056696783
310702,0.01124668
310706,0.024212015
310709,0.008412085
310711,0.080325109
310720,0.116170933
310739,0.115693353
310742,0.180489289
310743,0.062811678
310752,0.076068572
310753,0.07715385
310757,0.548762778
310763,0.025676386
310764,0.052496425
310769,0.007303341
310771,0.051121984
310775,0.008577284
310779,0.058798504
310781,0.024804362
310784,0.031653905
310793,0.090916411
310794,0.005024654
310816,0.107644503
310823,0.083178703
310837,0.057065533
310856,0.032923588
310865,0.035995099
310866,0.009918336
310872,0.08390007
310877,0.200413311
310879,0.117056444
310883,0.009106898
310884,0.126667497
310908,0.007796299
310928,0.028989601
310935,0.013376675
310954,0.020810801
310964,0.088194903
310971,0.059201525
310972,0.14819238
310983,0.131612953
310988,0.005960347
310994,0.037049038
311003,0.005980224
311020,0.027052742
311024,0.16220597
311037,0.012763096
311064,0.048689368
311070,0.034126066
311086,0.198459032
311087,0.109001168
311108,0.008319008
311110,0.012299723
311115,0.01406339
311116,0.208453015
311117,0.05862287
311128,0.059053746
311136,0.064704011
311146,0.02477336
311155,0.030542932
311157,0.08528578
311159,0.088940412
311170,0.289231207
311184,0.02684378
311199,0.011045293
311208,0.068190593
311209,0.009432013
311220,0.097120282
311230,0.055725853
311233,0.005085123
311241,0.164909281
311261,0.003501711
311262,0.047329345
311268,0.008661217
311277,0.052988731
311296,0.091044032
311298,0.0272801
311310,0.275071481
311313,0.11488941
311316,0.068376578
311324,0.012082046
311327,0.037737412
311331,0.056861615
311335,0.015140914
311343,0.031344865
311346,0.025458361
311357,0.092983128
311358,0.007012712
311365,0.009893925
311370,0.050815414
311376,0.031036251
311380,0.075317284
311393,0.014125372
311399,0.012066917
311404,0.043877724
311409,0.023187788
311425,0.043149121
311436,0.027560221
311455,0.014900445
311459,0.113996639
311475,0.192754991
311499,0.030929232
311509,0.017982072
311518,0.005623333
311535,0.016868288
311536,0.049705821
311540,0.032505626
311542,0.217470628
311552,0.248917591
311562,0.458748833
311580,0.004251157
311583,0.081085052
311588,0.10295029
311595,0.01729489
311601,0.080771575
311605,0.073963454
311609,0.294893389
311612,0.024681933
311621,0.052667123
311623,0.010207156
311625,0.087809592
311636,0.010530921
311637,0.06404524
311646,0.120682571
311648,0.009628492
311654,0.084229048
311663,0.0760306
311676,0.105972558
311679,0.024131747
311683,0.047294199
311685,0.038734839
311691,0.028121326
311695,0.032554374
311700,0.028770538
311710,0.094564696
311714,0.016670545
311716,0.119919414
311725,0.032843161
311727,0.159843222
311728,0.01817012
311737,0.101341876
311738,0.031836204
311743,0.012826021
311746,0.005032772
311747,0.21294543
311761,0.123481806
311765,0.016041716
311773,0.011383066
311776,0.017174363
311786,0.144063982
311801,0.038549876
311820,0.035926797
311822,0.171779605
311829,0.037098413
311835,0.051005301
311846,0.036339621
311851,0.141304174
311854,0.036077231
311872,0.028278036
311875,0.034140388
311888,0.044150902
311916,0.158956507
311928,0.021655968
311931,0.024339268
311933,0.169564566
311934,0.011239821
311948,0.026270156
311949,0.161844174
311950,0.011127499
311952,0.078142554
311954,0.098678315
311962,0.156743278
311965,0.013750728
311968,0.112932043
311976,0.14015646
311977,0.022469007
311983,0.066642813
311989,0.003648978
311996,0.185932069
311999,0.030383046
312007,0.294842799
312022,0.113933545
312023,0.05281569
312034,0.016799031
312042,0.010696778
312049,0.011453605
312077,0.02572064
312088,0.043907396
312091,0.113731416
312114,0.032378796
312115,0.057978763
312117,0.129159299
312119,0.112912303
312126,0.34694304
312127,0.011055676
312134,0.149845067
312164,0.022681928
312176,0.017068411
312178,0.014515087
312184,0.01135882
312185,0.111889557
312186,0.013120607
312191,0.046288148
312197,0.015668963
312213,0.356038458
312223,0.109648081
312224,0.263595415
312225,0.027353345
312226,0.09320641
312231,0.008895396
312239,0.043848298
312251,0.057408695
312271,0.007104823
312278,0.017372727
312281,0.008434464
312289,0.009664739
312291,0.046086249
312301,0.009569772
312302,0.020143522
312316,0.08207266
312324,0.036172034
312338,0.001909395
312361,0.005573961
312363,0.204186609
312368,0.018347006
312382,0.016106935
312384,0.057998613
312390,0.014363824
312395,0.058177073
312396,0.075382399
312400,0.111980022
312406,0.068518979
312412,0.005293446
312414,0.08964121
312417,0.043447889
312425,0.070558604
312428,0.005890105
312431,0.084265651
312437,0.150112672
312442,0.022161683
312451,0.093353386
312460,0.155837341
312464,0.111374557
312466,0.005384273
312470,0.034999315
312473,0.093798274
312490,0.033293647
312493,0.122178866
312503,0.011293238
312509,0.237896289
312520,0.041756622
312528,0.004034175
312543,0.053393563
312544,0.018169639
312553,0.010320906
312558,0.009094228
312565,0.094094721
312568,0.053386033
312579,0.015731676
312581,0.026201962
312582,0.032358704
312596,0.060928616
312597,0.01761419
312598,0.023361947
312617,0.251355906
312627,0.043710032
312635,0.013424916
312637,0.07245805
312639,0.021559046
312640,0.282744698
312642,0.232765553
312651,0.018279825
312663,0.018233184
312668,0.08224076
312685,0.015521465
312691,0.029010064
312693,0.035908204
312710,0.032025066
312711,0.012312401
312712,0.017291963
312720,0.038917576
312746,0.146845608
312763,0.008361846
312770,0.065998238
312791,0.23517457
312795,0.022344088
312796,0.025485123
312797,0.2484335
312804,0.039945499
312812,0.025617286
312813,0.046921995
312825,0.019130821
312827,0.057036779
312841,0.016472813
312842,0.351904681
312845,0.011863744
312856,0.023373818
312866,0.011188382
312870,0.252321725
312879,0.108062015
312895,0.004463476
312901,0.036772559
312909,0.006077977
312910,0.031806484
312916,0.024494418
312926,0.050456884
312942,0.142433272
312946,0.114366694
312950,0.038237497
312952,0.040310679
312963,0.01674041
312968,0.089580332
312976,0.020204872
312980,0.116558824
312984,0.069406031
312987,0.045812219
312994,0.020395475
312996,0.031449258
312997,0.106931816
313019,0.024237168
313020,0.016789376
313028,0.038576044
313041,0.358393252
313045,0.013276006
313048,0.130348279
313052,0.129815799
313062,0.05578504
313063,0.063145168
313066,0.010360022
313071,0.056157194
313085,0.019742894
313099,0.462174905
313109,0.14178581
313131,0.01099155
313139,0.072155658
313141,0.057927911
313142,0.209800018
313145,0.191580298
313153,0.099051753
313157,0.006882052
313161,0.044162381
313165,0.036252757
313179,0.075277873
313208,0.256051792
313228,0.439581615
313236,0.031935862
313243,0.015798272
313245,0.022049829
313249,0.013125364
313275,0.019104058
313276,0.078112535
313280,0.017069422
313284,0.119689926
313285,0.04566337
313292,0.015298933
313297,0.103540054
313304,0.012212365
313322,0.015080663
313323,0.043865609
313325,0.00486233
313326,0.200836899
313334,0.014023124
313336,0.029731817
313337,0.259913742
313339,0.049047406
313340,0.043364037
313341,0.15954535
313343,0.226569222
313346,0.171039453
313348,0.255713815
313359,0.036045094
313365,0.024719492
313375,0.103590262
313381,0.037646877
313382,0.023848791
313389,0.028087841
313390,0.006220735
313391,0.129282311
313410,0.124398482
313416,0.045381692
313417,0.048876588
313426,0.182070481
313429,0.063453202
313469,0.007211712
313479,0.006818659
313485,0.212107821
313494,0.002611268
313496,0.022233857
313501,0.047233009
313506,0.038238528
313521,0.053187794
313524,0.033509911
313538,0.060217495
313550,0.118253684
313557,0.222715307
313573,0.012521703
313583,0.034156909
313592,0.05570967
313602,0.032850029
313604,0.092275037
313606,0.214758894
313617,0.044287326
313622,0.021348016
313625,0.081669368
313638,0.022424119
313639,0.039672266
313645,0.083480476
313655,0.0643753
313656,0.435067795
313663,0.126728541
313669,0.05912196
313670,0.142234861
313676,0.041914895
313689,0.518424016
313699,0.031989525
313711,0.012234358
313720,0.121828567
313731,0.330626887
313736,0.26279568
313741,0.029193215
313744,0.02441072
313749,0.146121669
313750,0.032851283
313753,0.046149495
313763,0.021637128
313765,0.335221708
313776,0.014632938
313778,0.065544863
313781,0.088422329
313786,0.404990821
313787,0.008194316
313795,0.026075681
313809,0.05700773
313810,0.054471561
313811,0.153850525
313818,0.28174861
313825,0.061545007
313830,0.033244549
313831,0.045960712
313834,0.010677057
313837,0.426408375
313841,0.033155753
313859,0.003497085
313882,0.009396395
313887,0.262899261
313900,0.023928197
313902,0.073540571
313906,0.006279201
313930,0.016728102
313932,0.054502338
313943,0.021941622
313944,0.023021982
313957,0.017226843
313970,0.108350316
313980,0.011681386
313982,0.005217353
313999,0.206664553
314000,0.010316376
314003,0.118268389
314004,0.022954954
314005,0.312975549
314007,0.027565069
314010,0.12454931
314011,0.013222083
314016,0.147763633
314023,0.010649367
314024,0.033154426
314031,0.008996042
314038,0.106153724
314041,0.012772294
314061,0.029037135
314073,0.01685555
314091,0.097050183
314097,0.078779792
314099,0.107222467
314107,0.032574709
314124,0.133538194
314127,0.06153846
314131,0.006649284
314132,0.002603122
314137,0.095967493
314139,0.001043046
314143,0.016887449
314149,0.008546104
314153,0.011807325
314154,0.330559688
314160,0.024561697
314167,0.005950782
314171,0.00574577
314182,0.047210053
314190,0.010582267
314194,0.014909268
314198,0.039298886
314211,0.027735168
314220,0.125826524
314245,0.028311977
314247,0.011613436
314256,0.014720965
314259,0.204074598
314267,0.024878457
314271,0.021006303
314278,0.059662622
314282,0.004384791
314283,0.094465935
314294,0.122677624
314298,0.067786471
314299,0.22135946
314306,0.027943971
314307,0.091134603
314308,0.022111426
314309,0.008877879
314317,0.050240525
314323,0.109257618
314332,0.020399982
314334,0.013868753
314335,0.055159502
314337,0.060448772
314343,0.034052326
314344,0.01322172
314346,0.005537892
314351,0.038039831
314354,0.040802457
314355,0.030417857
314359,0.03560376
314364,0.05637914
314366,0.056190797
314367,0.228145236
314374,0.029265325
314376,0.02360606
314387,0.078710001
314405,0.041335109
314412,0.005413403
314418,0.125763897
314429,0.057343923
314438,0.270901771
314442,0.016934339
314477,0.016864034
314480,0.045256731
314486,0.071957523
314487,0.167686575
314488,0.182421918
314490,0.009717268
314523,0.014596581
314528,0.172193014
314535,0.008964921
314542,0.169249017
314560,0.075343398
314585,0.211944065
314594,0.102565238
314596,0.200857767
314601,0.020534009
314603,0.018051029
314612,0.184580345
314615,0.236439966
314619,0.010165742
314621,0.084354762
314627,0.07798203
314629,0.101813606
314635,0.384310367
314639,0.022653919
314646,0.063806124
314650,0.273883008
314661,0.078717163
314690,0.01707665
314699,0.01377362
314705,0.100759612
314709,0.011561583
314710,0.012306481
314711,0.01159271
314714,0.045451782
314719,0.023945222
314722,0.013001807
314723,0.068646589
314729,0.03961386
314732,0.053416945
314734,0.055807134
314746,0.014462748
314761,0.4982299
314769,0.163911036
314773,0.066198164
314774,0.08354934
314776,0.037714601
314780,0.025072361
314785,0.076353126
314789,0.297600603
314796,0.125967905
314810,0.0118834
314812,0.02168949
314817,0.006353792
314822,0.05435127
314840,0.119649025
314843,0.013227251
314853,0.026641446
314856,0.076580932
314862,0.067860196
314864,0.011450967
314878,0.03049429
314894,0.01124928
314906,0.549784283
314912,0.016566385
314914,0.014991967
314933,0.076941914
314941,0.004848182
314949,0.006955126
314950,0.076258823
314952,0.069560492
314961,0.07477456
314970,0.265733838
314972,0.132358128
314975,0.044058263
314985,0.030547948
314986,0.020073161
314991,0.097505169
314995,0.020638138
314997,0.016171889
315003,0.010870371
315035,0.017290278
315038,0.091275595
315040,0.038526248
315046,0.009411168
315053,0.011483904
315054,0.074478995
315060,0.093865541
315061,0.020519654
315067,0.225800219
315076,0.063922811
315079,0.022484214
315083,0.021312658
315084,0.063757236
315092,0.01774941
315095,0.199156491
315112,0.175415595
315122,0.028863376
315123,0.008437835
315125,0.160282151
315136,0.285361691
315143,0.068512165
315145,0.031913245
315153,0.030322356
315164,0.048973026
315169,0.005076959
315178,0.094022623
315179,0.096236844
315189,0.005088899
315192,0.056282104
315194,0.214608154
315198,0.007026238
315210,0.041514516
315211,0.011013314
315221,0.285711174
315222,0.019758667
315228,0.14051378
315231,0.085659051
315233,0.058041918
315235,0.171277649
315240,0.027951509
315244,0.03777804
315257,0.025522454
315261,0.054256096
315271,0.032805027
315278,0.019677286
315282,0.301023841
315287,0.021429846
315288,0.172160011
315291,0.101004081
315306,0.005712487
315309,0.028965345
315312,0.004042831
315330,0.049637616
315335,0.246579788
315337,0.080567328
315343,0.144598195
315344,0.335551158
315366,0.01018294
315389,0.157307379
315403,0.02221786
315414,0.225491808
315425,0.002553104
315430,0.013029609
315432,0.06682311
315436,0.035616081
315437,0.035634396
315445,0.036815368
315451,0.008735235
315460,0.007898873
315462,0.012962245
315476,0.04709159
315480,0.068351599
315489,0.04108762
315494,0.00758911
315499,0.001483622
315503,0.045499839
315507,0.212121
315540,0.011776191
315541,0.035761606
315546,0.048023707
315553,0.136110016
315569,0.376686093
315571,0.060293389
315574,0.068443915
315580,0.051081382
315587,0.016955934
315609,0.030887658
315610,0.027517897
315617,0.035619847
315623,0.012417831
315629,0.016048485
315635,0.037291021
315637,0.021347351
315641,0.046897459
315644,0.056021656
315654,0.115726064
315662,0.037989681
315663,0.099339534
315673,0.053453979
315677,0.026194476
315679,0.076452232
315680,0.247213572
315681,0.030683724
315682,0.176118815
315684,0.043541984
315693,0.047436653
315701,0.017952092
315705,0.020551314
315706,0.02988146
315711,0.130821602
315714,0.141773884
315725,0.042713313
315738,0.023045127
315740,0.0391763
315749,0.278208003
315753,0.025767231
315757,0.055008943
315778,0.05016702
315781,0.089542309
315793,0.028560514
315813,0.056929895
315822,0.024206682
315827,0.150342829
315831,0.01331727
315843,0.190442224
315857,0.107533244
315864,0.052345664
315869,0.022181679
315870,0.04041479
315878,0.121801808
315891,0.086456628
315894,0.101626419
315895,0.07803318
315903,0.028119031
315917,0.058948105
315920,0.019066623
315937,0.051548942
315938,0.042691751
315947,0.079280755
315970,0.509532074
315971,0.028014614
315974,0.019689994
315984,0.084665542
315985,0.095736958
315988,0.008487603
315993,0.137414302
315995,0.177735801
315997,0.004169443
316000,0.016177533
316009,0.015254072
316011,0.081391155
316014,0.031418286
316021,0.018149634
316022,0.018637223
316023,0.025342846
316060,0.063258639
316063,0.020032724
316065,0.096949547
316066,0.01627076
316077,0.130309141
316083,0.009200009
316093,0.039010686
316100,0.015097906
316110,0.011549883
316118,0.011649626
316135,0.036588912
316139,0.106353123
316154,0.362655609
316156,0.00750138
316171,0.01801461
316173,0.030376374
316186,0.014345262
316188,0.013802305
316190,0.147697885
316195,0.081708896
316205,0.061333787
316214,0.037445281
316216,0.059008565
316220,0.156429796
316222,0.031162176
316224,0.096063134
316226,0.01529943
316230,0.013465482
316248,0.062207036
316258,0.246464813
316269,0.049344056
316270,0.016046325
316279,0.055055607
316286,0.07087817
316295,0.018909831
316297,0.031112555
316305,0.045828677
316312,0.008940463
316313,0.003675206
316314,0.121153116
316320,0.032071035
316321,0.028150018
316328,0.034389069
316329,0.024324606
316334,0.016878776
316364,0.00967321
316372,0.026543353
316382,0.003510472
316407,0.006665471
316411,0.125996406
316433,0.046952208
316435,0.036761309
316441,0.058387015
316456,0.003538993
316457,0.072145018
316462,0.05441663
316465,0.01895597
316466,0.014072022
316468,0.031816058
316469,0.025095422
316479,0.112831618
316481,0.054738452
316484,0.024637102
316502,0.084213573
316517,0.013979333
316525,0.061525147
316531,0.006933309
316546,0.02435061
316549,0.050527868
316557,0.002955404
316561,0.072432944
316564,0.082922808
316565,0.189865383
316594,0.202189303
316595,0.075623282
316600,0.024822959
316625,0.006121582
316645,0.030821761
316647,0.138716697
316659,0.086082154
316683,0.053728842
316694,0.070782886
316697,0.00424285
316701,0.032521033
316702,0.008037854
316703,0.017215657
316718,0.135643199
316723,0.084582228
316748,0.111633669
316756,0.011009372
316758,0.074663579
316763,0.073882953
316764,0.068672764
316768,0.014559529
316769,0.030933199
316772,0.023880928
