SK_ID_CURR,TARGET
268935,0.089647073
268938,0.037870057
268948,0.008104078
268950,0.159887923
268958,0.005954271
268975,0.017403338
268982,0.017461414
268983,0.07141276
268997,0.021733771
269009,0.072836343
269012,0.041152065
269017,0.080466318
269031,0.120705315
269038,0.16603067
269041,0.043578325
269045,0.038233233
269050,0.011354889
269056,0.024432637
269058,0.030964815
269060,0.105351387
269067,0.112830931
269082,0.043892936
269098,0.174023135
269105,0.023434886
269117,0.170210792
269123,0.131129792
269128,0.030914406
269143,0.088546643
269149,0.074776239
269162,0.327489862
269168,0.029356624
269172,0.175743899
269175,0.193537339
269189,0.140783685
269194,0.013423788
269197,0.035455433
269204,0.120139819
269211,0.009546022
269217,0.124428027
269222,0.042068836
269227,0.022267705
269228,0.05891444
269232,0.049366425
269250,0.086991892
269251,0.017493427
269257,0.179103051
269262,0.010246409
269263,0.060331952
269267,0.03060565
269275,0.030910888
269276,0.025016331
269279,0.011647272
269293,0.378783375
269300,0.179571333
269305,0.036520758
269309,0.014251046
269317,0.207606103
269352,0.245658453
269377,0.105902261
269378,0.016303896
269389,0.025131402
269392,0.025753742
269394,0.032600127
269402,0.15798965
269408,0.012826308
269410,0.023296251
269417,0.016750507
269421,0.128415246
269462,0.097138101
269481,0.012451445
269488,0.163235271
269489,0.00858831
269491,0.07402485
269495,0.019625595
269503,0.004600367
269510,0.149546285
269515,0.329702714
269522,0.019407703
269523,0.034310635
269536,0.010264989
269537,0.037184705
269549,0.017439908
269571,0.127233821
269576,0.017412229
269587,0.103751051
269595,0.028890792
269601,0.0289541
269610,0.543261484
269618,0.02241591
269620,0.141846723
269623,0.007328992
269637,0.07494053
269642,0.01895545
269652,0.032834682
269655,0.0092607
269661,0.166046648
269663,0.037970868
269665,0.007219267
269666,0.079702523
269667,0.017846245
269673,0.054722229
269693,0.12057244
269701,0.063716001
269702,0.021936344
269704,0.201816716
269718,0.084164883
269727,0.021990519
269732,0.025103851
269736,0.015413157
269738,0.032603585
269741,0.01238834
269744,0.014601422
269749,0.233188091
269750,0.039837284
269758,0.10683567
269775,0.09649066
269776,0.049002136
269777,0.064147725
269789,0.011869512
269794,0.04764496
269797,0.0710308
269807,0.323592307
269813,0.027508686
269844,0.106907146
269848,0.131611294
269871,0.010089958
269877,0.018660778
269878,0.041973819
269887,0.035041319
269904,0.017829087
269913,0.245242729
269938,0.067278035
269941,0.118844826
269953,0.068611172
269954,0.021966286
269955,0.026381469
269958,0.218268821
269960,0.020089245
269966,0.035538359
269975,0.017050357
269978,0.048290246
269989,0.085196225
269993,0.020680955
269998,0.064250755
270001,0.135595165
270020,0.041289485
270023,0.112076454
270028,0.025019972
270048,0.043928049
270061,0.110671688
270062,0.041709821
270096,0.256070846
270108,0.017403262
270118,0.041232321
270120,0.092181628
270122,0.025533902
270127,0.050353582
270131,0.051868132
270142,0.015077663
270146,0.026618139
270148,0.024623352
270152,0.008454018
270165,0.005355614
270170,0.017528726
270188,0.016411604
270204,0.083967008
270235,0.027478713
270243,0.15240489
270254,0.051753783
270265,0.015517707
270270,0.175663319
270287,0.091136206
270295,0.035631736
270296,0.005357899
270302,0.029554376
270304,0.257917596
270307,0.011013887
270310,0.085961189
270317,0.030798499
270324,0.076472984
270326,0.033191909
270337,0.013375848
270363,0.088063926
270371,0.017330284
270373,0.011850069
270375,0.009719516
270376,0.014797498
270379,0.002784889
270383,0.20831571
270390,0.019050415
270393,0.023509083
270402,0.011461314
270410,0.105738252
270411,0.06324184
270412,0.080838913
270415,0.010857253
270417,0.120640659
270436,0.242027332
270440,0.009361655
270449,0.01642738
270450,0.108843399
270457,0.240715921
270460,0.005663352
270461,0.010803275
270467,0.016298988
270473,0.051199437
270486,0.136691666
270488,0.018692462
270513,0.02821706
270518,0.078087615
270522,0.025314314
270526,0.016323844
270532,0.026479567
270545,0.178851869
270548,0.172041687
270550,0.006710468
270562,0.256131161
270564,0.012251996
270571,0.024420698
270572,0.068238711
270574,0.041334904
270575,0.10148221
270579,0.021831001
270612,0.10994736
270613,0.196963388
270622,0.003998046
270636,0.017588347
270643,0.024784561
270644,0.012606343
270645,0.014226627
270658,0.142097642
270661,0.028764062
270665,0.051170656
270676,0.10519279
270685,0.043219185
270695,0.036396812
270712,0.021650829
270719,0.023469423
270740,0.02498928
270753,0.017257779
270756,0.027140082
270759,0.155020051
270760,0.014625922
270764,0.102380117
270767,0.045686146
270778,0.002337754
270782,0.04352855
270794,0.08402605
270795,0.278184945
270799,0.062649601
270807,0.301448367
270821,0.029502331
270826,0.052432042
270829,0.037850114
270831,0.022886703
270843,0.052944767
270844,0.181794333
270847,0.017348635
270854,0.009118434
270856,0.112948188
270861,0.008575325
270862,0.047425208
270864,0.124948146
270881,0.019833361
270883,0.190106769
270885,0.319588031
270888,0.029993168
270894,0.004658734
270906,0.049028392
270914,0.015304361
270919,0.056823158
270935,0.042657575
270945,0.06025364
270957,0.091934213
270966,0.046362836
270970,0.097567777
270971,0.042937344
270976,0.04465476
270977,0.414515944
270978,0.020898826
270979,0.051360104
270982,0.027963115
270987,0.158394155
270989,0.111625717
270991,0.085204851
270992,0.006197444
270993,0.01305889
270997,0.367056533
271010,0.13803997
271025,0.015882676
271037,0.054888799
271038,0.016594124
271054,0.012101875
271056,0.299135864
271065,0.005971433
271070,0.053389207
271095,0.019791484
271099,0.009801071
271102,0.023339369
271103,0.041991155
271105,0.243964015
271106,0.054894611
271117,0.062968966
271134,0.155051246
271135,0.101812245
271137,0.118922285
271145,0.194116461
271149,0.100098924
271195,0.027250734
271199,0.078477313
271200,0.296228283
271220,0.017190941
271233,0.122171388
271234,0.083272733
271236,0.037097249
271248,0.00586028
271250,0.19371258
271251,0.04831187
271255,0.060361743
271261,0.016933927
271269,0.02406572
271276,0.025852747
271296,0.331253504
271304,0.235963119
271314,0.013282361
271318,0.007025397
271322,0.009255514
271325,0.021927518
271354,0.065701111
271355,0.027092389
271359,0.01227905
271361,0.032269669
271363,0.319997733
271367,0.134862586
271368,0.01297692
271369,0.020792667
271393,0.390495358
271409,0.118633158
271415,0.023721932
271418,0.214300109
271429,0.158023895
271431,0.021634001
271432,0.299134521
271442,0.075053509
271446,0.094938886
271448,0.062766432
271450,0.244910105
271452,0.024893362
271460,0.103893945
271461,0.177460232
271472,0.016719815
271496,0.038690433
271515,0.088430723
271527,0.04708869
271537,0.057893316
271544,0.041881157
271562,0.045463426
271565,0.015043457
271566,0.105221024
271567,0.039937061
271570,0.148302303
271576,0.031473174
271582,0.067980317
271586,0.053771284
271593,0.077696223
271598,0.031887159
271606,0.006250085
271607,0.038007899
271616,0.074001295
271617,0.05367748
271624,0.022214867
271638,0.054854375
271652,0.030987969
271657,0.011126393
271662,0.053849532
271665,0.029064782
271667,0.014131454
271670,0.153264403
271675,0.056738794
271679,0.17095699
271682,0.206924787
271696,0.036729562
271699,0.00964952
271733,0.020715549
271739,0.022457414
271746,0.014972237
271753,0.095009809
271756,0.142974736
271762,0.062483811
271777,0.018095825
271781,0.008956622
271785,0.020078107
271786,0.016844825
271790,0.02193598
271801,0.055107729
271806,0.037381928
271807,0.166124711
271810,0.059369067
271811,0.032881143
271815,0.076745871
271847,0.006477257
271875,0.098518728
271878,0.113785647
271880,0.131729065
271883,0.039606816
271911,0.183409715
271912,0.033251423
271914,0.084282699
271922,0.044303723
271933,0.015503152
271945,0.050989446
271952,0.005688932
271954,0.032230439
271961,0.058939296
271967,0.030484913
271969,0.009539517
271980,0.099714016
271989,0.008482475
271991,0.109714629
272000,0.030000482
272004,0.077583479
272010,0.039661547
272013,0.103256867
272029,0.084147702
272030,0.05024673
272031,0.013278326
272035,0.005755134
272040,0.124253422
272043,0.01813713
272055,0.046994704
272068,0.08109673
272075,0.172290265
272081,0.01382608
272090,0.046633424
272104,0.020403055
272116,0.026194084
272121,0.005268374
272129,0.047447326
272143,0.038341822
272146,0.040753494
272148,0.552825154
272152,0.135558561
272167,0.033163739
272180,0.057221798
272192,0.007877754
272201,0.017407546
272205,0.027635568
272209,0.411826634
272211,0.033795995
272228,0.025758385
272233,0.244614981
272235,0.158304369
272249,0.160579549
272267,0.054412813
272270,0.015812202
272276,0.0148968
272302,0.023272793
272303,0.017012881
272308,0.147484809
272309,0.151563205
272311,0.071145132
272313,0.010265771
272353,0.03458191
272366,0.046700542
272367,0.038976774
272371,0.04040671
272381,0.010046728
272404,0.07767794
272405,0.031338273
272418,0.11495269
272419,0.014610983
272425,0.01373374
272438,0.035144746
272444,0.071731755
272445,0.068544221
272462,0.016975006
272474,0.012774742
272478,0.105205708
272479,0.155723212
272480,0.060316188
272482,0.043309332
272511,0.271705215
272512,0.008203953
272516,0.027311216
272517,0.019986468
272522,0.05131989
272537,0.042981298
272555,0.048021115
272564,0.201457012
272566,0.036489088
272573,0.013337559
272575,0.014774105
272583,0.03566515
272593,0.028982334
272627,0.042615719
272628,0.178651725
272630,0.018457657
272632,0.013410511
272635,0.338589832
272636,0.031072913
272661,0.008133658
272669,0.063078557
272672,0.010437698
272681,0.18393592
272682,0.069851699
272691,0.032553172
272697,0.016877691
272706,0.047344096
272708,0.007480417
272717,0.032531332
272722,0.009037054
272723,0.010316082
272737,0.00751217
272744,0.004131441
272752,0.393558977
272757,0.00823679
272760,0.009509361
272763,0.027831288
272768,0.037489275
272779,0.020586655
272781,0.182326769
272787,0.069090255
272795,0.113763924
272799,0.050612259
272820,0.139666034
272821,0.021097103
272829,0.076639242
272852,0.042057861
272863,0.077951511
272878,0.083936443
272886,0.007367814
272891,0.115559318
272903,0.116449373
272914,0.003469896
272928,0.090527234
272937,0.092966067
272938,0.117015641
272944,0.076264829
272965,0.191897365
272967,0.034110724
272969,0.203824056
272983,0.218842733
272998,0.144239216
273002,0.104500967
273005,0.01448119
273010,0.0779832
273011,0.021042223
273017,0.044595388
273021,0.21749214
273023,0.117288251
273027,0.060525607
273035,0.009489126
273047,0.264287474
273053,0.014194966
273060,0.325130389
273062,0.036565971
273074,0.094368435
273078,0.043389979
273079,0.029937352
273087,0.070308942
273107,0.014348663
273109,0.010348311
273112,0.011229944
273113,0.089295797
273117,0.06278413
273121,0.185169702
273137,0.049658629
273156,0.008475187
273157,0.107318271
273177,0.123200437
273192,0.010803558
273193,0.018138757
273194,0.030019691
273198,0.081543714
273199,0.031040568
273206,0.020223742
273213,0.014480157
273235,0.023073251
273244,0.142124465
273247,0.13892863
273248,0.216846296
273254,0.028355287
273259,0.015925307
273270,0.014638862
273272,0.043246759
273287,0.021891453
273289,0.027932111
273294,0.007211702
273301,0.061827548
273304,0.077199857
273313,0.044937003
273314,0.039474223
273333,0.089510001
273336,0.440442025
273343,0.011027635
273353,0.029679934
273359,0.038977256
273371,0.024901839
273402,0.030521586
273415,0.016794769
273420,0.316807313
273424,0.036122549
273428,0.03415837
273429,0.02341852
273443,0.114953913
273457,0.015335872
273458,0.021201927
273467,0.211567518
273477,0.018841823
273482,0.031505739
273495,0.015160569
273496,0.00888513
273503,0.041381866
273507,0.114938514
273508,0.150510638
273510,0.02018923
273524,0.06168375
273552,0.006015098
273556,0.056241468
273566,0.049464809
273579,0.021412225
273584,0.039216259
273595,0.08641795
273606,0.022000793
273623,0.06381648
273625,0.031530737
273638,0.259980512
273660,0.014503714
273664,0.030502168
273683,0.038583094
273686,0.023884091
273687,0.025934238
273699,0.128761005
273700,0.34453082
273719,0.020310075
273721,0.066203936
273728,0.104947221
273764,0.01138746
273770,0.018323396
273774,0.124237564
273792,0.075127444
273806,0.00440459
273807,0.126511118
273818,0.009913204
273823,0.102219331
273835,0.342285693
273856,0.025890284
273861,0.016177919
273863,0.026177266
273864,0.078636783
273874,0.107018068
273879,0.089189162
273892,0.172798371
273895,0.230614159
273899,0.015380995
273900,0.093169981
273912,0.048002457
273921,0.005862964
273941,0.041011716
273946,0.015213963
273954,0.101884134
273956,0.016916029
273962,0.067100697
273968,0.072350876
273985,0.041001081
274000,0.254742935
274003,0.029699738
274004,0.013025615
274006,0.034183804
274019,0.304202523
274022,0.189074154
274023,0.081012841
274034,0.098014948
274043,0.024075324
274052,0.070606107
274054,0.419420859
274058,0.1348713
274063,0.065658785
274070,0.058789577
274072,0.032553076
274081,0.041363285
274108,0.204246264
274118,0.474826471
274125,0.035857218
274129,0.016985466
274140,0.025802655
274142,0.01618615
274146,0.013123201
274147,0.363874012
274155,0.006270491
274163,0.049814747
274165,0.010792131
274174,0.010317298
274182,0.182080143
274186,0.03225272
274188,0.056620693
274193,0.075208165
274198,0.043914177
274216,0.037715341
274219,0.044579444
274225,0.199837589
274229,0.020079373
274248,0.033972802
274268,0.019023338
274274,0.0087493
274286,0.01258461
274289,0.112976689
274297,0.05626552
274302,0.016337453
274326,0.030237631
274346,0.017485393
274348,0.048789769
274349,0.106467589
274350,0.01269013
274353,0.047847019
274359,0.3328299
274364,0.015698995
274368,0.017227287
274373,0.032186479
274378,0.296697508
274389,0.018417382
274390,0.052546411
274391,0.005368332
274392,0.02699203
274396,0.180774411
274408,0.136022085
274409,0.03965598
274424,0.188585465
274453,0.091020811
274460,0.024964028
274465,0.05031454
274468,0.012037902
274481,0.283232856
274482,0.00444994
274484,0.032794664
274490,0.169671274
274509,0.023278207
274511,0.0149075
274515,0.085685424
274521,0.049459472
274523,0.085274506
274525,0.052168255
274539,0.012120195
274541,0.042196036
274574,0.08537697
274585,0.023896004
274587,0.263795573
274594,0.032113492
274600,0.086421459
274605,0.033702374
274611,0.018697375
274619,0.137257689
274641,0.076427994
274666,0.432759908
274688,0.076310182
274690,0.055141527
274699,0.044401775
274703,0.068176976
274715,0.012071986
274717,0.050426966
274760,0.071885246
274774,0.154251766
274791,0.235525582
274801,0.012677096
274804,0.174431364
274808,0.326075522
274813,0.031035827
274815,0.069490265
274818,0.008854672
274820,0.015549103
274829,0.044559915
274847,0.172201557
274865,0.044356275
274870,0.045851591
274881,0.13084534
274890,0.093638255
274894,0.035079114
274902,0.0427608
274905,0.096981077
274911,0.033420677
274912,0.111177739
274914,0.005932174
274927,0.029210203
274931,0.024134233
274944,0.29022082
274951,0.090848086
274953,0.127034829
274954,0.007763197
274961,0.009075552
274965,0.126110788
274972,0.14142888
274978,0.034339414
274984,0.020020186
274993,0.04485314
274996,0.011357748
275043,0.004595354
275048,0.088555795
275052,0.086552109
275059,0.010929318
275060,0.012038457
275071,0.030786495
275077,0.088494043
275078,0.062513763
275091,0.029870193
275098,0.101250622
275111,0.06953988
275120,0.138707868
275121,0.227995357
275125,0.043147726
275129,0.045375109
275139,0.022285194
275150,0.079229048
275153,0.076890638
275166,0.151398563
275185,0.125744831
275199,0.291826853
275201,0.041601804
275203,0.016157028
275216,0.060266498
275225,0.274944469
275226,0.024355798
275232,0.033765412
275254,0.05305033
275256,0.498531612
275272,0.0805772
275278,0.012550781
275280,0.079481846
275286,0.024500619
275288,0.01102108
275299,0.004549024
275306,0.114403192
275313,0.015083627
275314,0.060031943
275319,0.316009765
275324,0.132818542
275330,0.024823393
275334,0.040321043
275335,0.157080864
275337,0.068181799
275339,0.102915524
275351,0.027816403
275352,0.050793883
275367,0.024916785
275384,0.016776298
275392,0.010551423
275393,0.048310185
275408,0.079992355
275411,0.056131717
275413,0.299761574
275415,0.010095105
275416,0.043939095
275422,0.017915756
275424,0.023970536
275438,0.040925069
275440,0.026478518
275468,0.008517864
275469,0.048275869
275473,0.22523017
275482,0.036127324
275488,0.021208267
275502,0.096589464
275503,0.02354918
275511,0.078608106
275518,0.028467845
275520,0.026012019
275524,0.065098363
275531,0.104022971
275537,0.037235205
275558,0.044410981
275574,0.067132261
275576,0.049396639
275583,0.003031011
275588,0.10643227
275605,0.470025594
275612,0.098208629
275627,0.109620857
275633,0.021324461
275646,0.221617604
275647,0.063091535
275653,0.083318324
275661,0.071365888
275683,0.039526894
275688,0.018136338
275691,0.071073024
275713,0.218150897
275731,0.006209592
275735,0.339946131
275739,0.007379447
275761,0.176117536
275762,0.019254095
275767,0.017321565
275768,0.137538947
275769,0.176302927
275774,0.017562134
275776,0.007865711
275783,0.006762494
275800,0.10504196
275805,0.156550745
275836,0.004052705
275842,0.032084307
275855,0.390150214
275860,0.012019402
275870,0.103566315
275884,0.132519549
275897,0.030543116
275899,0.009298869
275900,0.042375757
275906,0.063872068
275912,0.100943223
275922,0.20760323
275929,0.163455851
275931,0.036242166
275932,0.029665737
275936,0.234705394
275937,0.018585204
275947,0.167887633
275949,0.210076263
275954,0.165139252
275958,0.017651581
275966,0.173122155
275967,0.041768866
275970,0.145872963
275989,0.143867622
275993,0.060669769
275995,0.023631391
275998,0.043511877
276007,0.03931038
276011,0.031868978
276029,0.226021845
276047,0.009377243
276048,0.045756091
276050,0.109328906
276054,0.074162409
276056,0.047377906
276057,0.170873635
276060,0.018876108
276084,0.014797011
276089,0.02161347
276118,0.018377308
276121,0.13376231
276122,0.067325123
276130,0.02218819
276134,0.13882763
276135,0.01402533
276142,0.167103453
276164,0.010391148
276195,0.101719201
276210,0.108200236
276235,0.047217754
276238,0.026345565
276242,0.022936815
276244,0.054201414
276247,0.012667002
276263,0.110410069
276306,0.170472603
276309,0.035922349
276319,0.081344455
276334,0.057024262
276338,0.004162887
276343,0.008705472
276344,0.09836348
276345,0.017201706
276348,0.013849058
276359,0.023514596
276363,0.093546313
276365,0.094045992
276366,0.031854918
276373,0.028389074
276378,0.072969388
276386,0.04481906
276405,0.013065398
276419,0.008519001
276422,0.018751094
276430,0.023303852
276437,0.0789289
276442,0.054253725
276444,0.016801485
276446,0.025107148
276455,0.063879055
276470,0.030384238
276472,0.021371627
276475,0.310143129
276479,0.035392295
276484,0.01804385
276487,0.220701847
276488,0.150414421
276495,0.048936023
276497,0.308170781
276508,0.47622866
276509,0.070180342
276516,0.015947988
276521,0.012934184
276525,0.071609248
276550,0.043007181
276560,0.015345554
276569,0.028004313
276584,0.035403525
276603,0.015929983
276615,0.0105755
276617,0.012869098
276622,0.01305856
276625,0.027978558
276629,0.034775014
276642,0.013352425
276664,0.01246378
276674,0.011153868
276675,0.362054533
276678,0.0650199
276692,0.090166531
276693,0.022510398
276697,0.014676539
276703,0.062875602
276705,0.061208237
276717,0.065430675
276728,0.013573143
276744,0.05249054
276762,0.109702678
276764,0.015309061
276781,0.050358494
276793,0.076214869
276798,0.028179363
276800,0.028396737
276805,0.018343275
276824,0.024124436
276826,0.036801057
276848,0.156005361
276854,0.091888506
276862,0.210276989
276865,0.083798201
276869,0.046785289
276880,0.004275159
276882,0.04086948
276886,0.034421129
276889,0.113893136
276892,0.083403017
276903,0.002332218
276906,0.053731086
276936,0.011740055
276945,0.010295956
276956,0.018875962
276958,0.016925994
276963,0.008468618
276966,0.012642389
276987,0.027464801
276993,0.035377269
276994,0.011145657
277004,0.182730714
277015,0.009596552
277021,0.111732036
277024,0.00444262
277032,0.01504776
277054,0.106811874
277055,0.044075126
277061,0.035480888
277065,0.259117911
277070,0.055401623
277079,0.173193401
277088,0.009337789
277108,0.03345754
277114,0.031448805
277121,0.03909157
277137,0.108594217
277148,0.067237245
277158,0.227237056
277162,0.043971465
277165,0.381614712
277167,0.013068132
277170,0.023303126
277172,0.022739775
277177,0.024195723
277179,0.305854383
277182,0.025387972
277185,0.034776736
277191,0.030254716
277200,0.305016695
277211,0.014855037
277217,0.026717718
277221,0.049642165
277226,0.027729499
277227,0.05048799
277228,0.093740722
277229,0.019056383
277244,0.260461233
277271,0.015241675
277274,0.121128207
277282,0.020519539
277286,0.022154916
277288,0.033524951
277290,0.007642701
277291,0.005878955
277296,0.007542515
277297,0.013734811
277320,0.056597712
277327,0.233322798
277335,0.269469224
277336,0.057177657
277338,0.040707262
277342,0.217720849
277344,0.020161026
277345,0.061647332
277349,0.055124693
277356,0.064834987
277370,0.039573445
277371,0.209674235
277379,0.18257934
277386,0.283161194
277390,0.104743555
277400,0.036921912
277401,0.154628988
277412,0.017463552
277413,0.103714161
277415,0.034302358
277417,0.174234802
277419,0.056051124
277422,0.127072684
277423,0.019627423
277425,0.011909655
277432,0.03260174
277438,0.026771716
277445,0.048808449
277447,0.076167611
277456,0.013117401
277457,0.033349668
277474,0.025947421
277488,0.033561734
277494,0.090492998
277501,0.051314509
277503,0.071824115
277510,0.035870523
277516,0.091193238
277521,0.324421585
277522,0.009950981
277530,0.035737751
277531,0.27229654
277536,0.088787787
277548,0.024571597
277550,0.031047656
277554,0.031254211
277555,0.043245547
277562,0.132784158
277565,0.106528209
277566,0.016405754
277572,0.086018833
277592,0.218809564
277593,0.017321989
277610,0.077235931
277621,0.067145347
277654,0.135086953
277668,0.012432669
277673,0.006507782
277675,0.02244839
277694,0.008381538
277697,0.173009004
277699,0.047393459
277700,0.013375852
277701,0.023169154
277708,0.263933789
277710,0.011828475
277717,0.089751188
277725,0.064897127
277731,0.04571117
277746,0.112224998
277753,0.019428817
277757,0.36294316
277764,0.033401775
277772,0.04141184
277775,0.176100458
277777,0.021329806
277787,0.027033341
277797,0.036623644
277798,0.046665858
277802,0.145141543
277812,0.017087344
277816,0.122594815
277820,0.005645894
277821,0.009585743
277822,0.125861354
277838,0.064683149
277845,0.006434982
277846,0.020342576
277854,0.114224684
277856,0.092843809
277866,0.164735896
277874,0.067654119
277893,0.240917347
277900,0.020087361
277964,0.028038627
277970,0.032147635
277976,0.041196826
277983,0.059475459
277994,0.01244147
278011,0.045825043
278025,0.214056098
278045,0.124215441
278048,0.11662914
278066,0.023571277
278088,0.049449904
278098,0.029995558
278101,0.162204281
278113,0.010353143
278114,0.076202545
278128,0.048645532
278152,0.043381972
278157,0.064611275
278168,0.097702277
278169,0.044367154
278174,0.037961394
278176,0.006555251
278181,0.273264656
278185,0.068810611
278225,0.03495493
278236,0.1591387
278242,0.012239281
278244,0.013661694
278251,0.047466419
278252,0.034224102
278272,0.133647281
278279,0.015895242
278287,0.251643275
278288,0.030288234
278309,0.048979542
278310,0.044947077
278316,0.037580861
278318,0.350879696
278320,0.034482894
278344,0.168720305
278356,0.13547429
278359,0.005942993
278361,0.020913736
278368,0.021514506
278372,0.025186189
278384,0.239186974
278388,0.009260277
278409,0.142603086
278414,0.063432131
278415,0.177695935
278416,0.025563266
278422,0.027609925
278423,0.308705309
278432,0.078491072
278436,0.089017031
278455,0.054783438
278461,0.188454687
278469,0.208104135
278482,0.101253343
278487,0.038250529
278493,0.050715724
278501,0.071189636
278508,0.283559644
278511,0.020083666
278519,0.05681347
278526,0.065076275
278530,0.101255791
278533,0.00458875
278539,0.252193842
278545,0.020906505
278556,0.022741688
278559,0.069791539
278587,0.023838938
278601,0.038660587
278603,0.086757734
278604,0.131588617
278605,0.030474201
278606,0.010480109
278613,0.034946704
278616,0.210630628
278618,0.033601546
278632,0.045181925
278633,0.127235675
278637,0.011785436
278645,0.163336503
278649,0.252377604
278653,0.218737177
278662,0.012212335
278673,0.125421858
278700,0.065295969
278703,0.096418171
278704,0.046261324
278723,0.043998373
278725,0.048681611
278730,0.141485573
278750,0.013053235
278765,0.054797086
278770,0.025224823
278779,0.025138129
278787,0.03597293
278791,0.017944884
278804,0.016868953
278807,0.045144508
278810,0.082784744
278812,0.056992168
278815,0.348748393
278821,0.058352107
278825,0.002755931
278832,0.02694299
278836,0.029484432
278838,0.076891024
278840,0.092663383
278844,0.056684524
278862,0.008317498
278863,0.022130114
278871,0.038619986
278875,0.008074168
278892,0.539985123
278899,0.107483003
278903,0.042237834
278909,0.021580767
278913,0.283906978
278931,0.019405966
278932,0.049690198
278933,0.169099247
278937,0.015925712
278952,0.027884678
278954,0.006922501
278960,0.15478661
278967,0.036501983
278968,0.012388731
278972,0.328114504
278976,0.10910948
278982,0.036066054
278983,0.076968682
279001,0.138155607
279015,0.043803049
279018,0.13638214
279035,0.035853803
279040,0.081926985
279043,0.103474416
279046,0.023986357
279061,0.072680961
279063,0.022523827
279065,0.009112644
279068,0.019524761
279070,0.066712211
279074,0.173875892
279076,0.058171749
279086,0.006383742
279095,0.016938347
279107,0.119588152
279108,0.141055017
279109,0.006982582
279110,0.04919209
279111,0.060219549
279129,0.03284452
279134,0.039687344
279137,0.03208563
279142,0.06748727
279146,0.009362923
279153,0.004042023
279157,0.022823385
279165,0.017737733
279166,0.005636981
279172,0.036973042
279173,0.139781292
279174,0.043436438
279179,0.112572134
279182,0.007380232
279186,0.072042264
279187,0.007699503
279189,0.017678241
279201,0.037355117
279202,0.047014227
279213,0.01327951
279214,0.017004625
279217,0.01124438
279230,0.089421584
279232,0.049242068
279233,0.024999493
279235,0.014623033
279250,0.042951551
279252,0.023559403
279257,0.03040577
279265,0.030822036
279266,0.023941455
279279,0.061049279
279281,0.022651566
279282,0.012121224
279285,0.04288799
279286,0.098397376
279297,0.015054348
279300,0.035525013
279318,0.021823221
279324,0.051525077
279334,0.032133067
279335,0.042945674
279336,0.057548175
279341,0.062168229
279342,0.299963662
279353,0.028894885
279357,0.044594578
279371,0.151349949
279376,0.067948711
279391,0.031281781
279392,0.02543729
279402,0.117847245
279406,0.217051636
279408,0.071561158
279434,0.041716016
279439,0.006887556
279448,0.015319154
279450,0.054342884
279456,0.022386795
279461,0.034792665
279466,0.010690858
279470,0.086352109
279471,0.005415443
279493,0.014050403
279500,0.054435038
279506,0.00825059
279512,0.027079897
279519,0.03618871
279533,0.00837932
279549,0.044766164
279551,0.324937587
279556,0.00980322
279557,0.044088726
279558,0.152251675
279566,0.105982923
279592,0.027445368
279595,0.076750771
279604,0.123936985
279608,0.01561195
279614,0.021997288
279618,0.054686017
279622,0.108871241
279648,0.099241478
279652,0.016242162
279653,0.075266239
279679,0.010662189
279690,0.047644483
279691,0.156085392
279694,0.28358767
279698,0.077738433
279702,0.010009245
279712,0.022013788
279713,0.138998226
279715,0.022541619
279725,0.010648394
279727,0.138497879
279733,0.050097044
279742,0.084052044
279748,0.044280247
279754,0.027690856
279756,0.287969489
279776,0.038972674
279778,0.106142256
279779,0.013408906
279782,0.063539911
279793,0.015788392
279794,0.033504744
279804,0.373874937
279810,0.008609275
279817,0.205575063
279828,0.065503426
279830,0.045277677
279831,0.054663781
279834,0.112008076
279835,0.030054618
279840,0.016768901
279847,0.036738462
279852,0.050515017
279854,0.090622627
279856,0.08759688
279859,0.05021609
279862,0.019082332
279876,0.044638591
279878,0.055951147
279889,0.006125948
279894,0.051911987
279897,0.034488051
279903,0.037442595
279904,0.022771496
279906,0.029551853
279909,0.166067834
279922,0.291805911
279925,0.01638481
279939,0.221198286
279940,0.058035275
279942,0.053454028
279948,0.008453799
279952,0.002964422
279960,0.013633116
279968,0.051258059
279969,0.037225448
279977,0.376831121
279980,0.062117209
279994,0.038027647
279997,0.098937081
279998,0.167436529
280007,0.219199919
280009,0.121216537
280010,0.454345411
280020,0.04740166
280021,0.047417486
280022,0.134547864
280052,0.025934615
280058,0.024306967
280074,0.053430557
280076,0.018058436
280085,0.388799401
280091,0.028198971
280095,0.013643458
280107,0.221961096
280116,0.102709437
280140,0.042050112
280144,0.164756943
280156,0.02483638
280177,0.007816359
280191,0.019852495
280205,0.018813286
280226,0.11412453
280230,0.037104079
280234,0.011857863
280264,0.095192244
280274,0.008024738
280298,0.012756659
280299,0.031206065
280300,0.062267762
280301,0.069691854
280308,0.007008291
280317,0.019769073
280319,0.039142674
280322,0.019860796
280342,0.037919077
280348,0.088633162
280350,0.036980658
280353,0.160118634
280366,0.018334881
280372,0.047828223
280374,0.006863561
280376,0.261166033
280381,0.009652805
280384,0.023395281
280388,0.035271377
280397,0.144324631
280401,0.015101439
280409,0.248267803
280413,0.009893756
280422,0.208551644
280424,0.059687763
280426,0.079028879
280429,0.112183835
280430,0.097352074
280435,0.067035927
280444,0.017919277
280450,0.031625132
280455,0.228276743
280459,0.020389119
280462,0.039206546
280466,0.27569236
280470,0.032101436
280473,0.025258115
280517,0.037313005
280524,0.295549827
