SK_ID_CURR,TARGET
267466,0.316558313
267469,0.040675093
267474,0.055435194
267488,0.03377197
267490,0.039107356
267496,0.340107214
267499,0.184987548
267501,0.116081892
267518,0.162328407
267522,0.503198034
267524,0.081183894
267532,0.114823316
267535,0.451284868
267547,0.038848772
267550,0.026938654
267559,0.185778821
267581,0.108939308
267586,0.156797653
267588,0.353280878
267592,0.05729358
267597,0.050092728
267600,0.043297867
267608,0.034803348
267620,0.067801419
267625,0.135177149
267628,0.128922237
267633,0.083285792
267639,0.085756092
267649,0.139992553
267659,0.186723414
267662,0.138802755
267671,0.097733212
267672,0.011148284
267677,0.048955563
267679,0.196479452
267682,0.055619498
267687,0.246731609
267689,0.045981605
267690,0.033233579
267707,0.209074062
267709,0.052329369
267716,0.021495562
267738,0.047790864
267744,0.160431617
267752,0.053422816
267754,0.290327376
267755,0.400628024
267757,0.050128002
267758,0.122937925
267767,0.519828874
267771,0.046485063
267808,0.203491223
267815,0.220382997
267833,0.262282366
267841,0.067056438
267843,0.184285751
267847,0.113179453
267857,0.017236977
267869,0.178945884
267881,0.323034567
267887,0.130744587
267890,0.031649297
267892,0.439777303
267895,0.127344804
267899,0.084701307
267906,0.041390553
267912,0.206305426
267917,0.269547382
267927,0.030397583
267930,0.027696474
267934,0.086582498
267950,0.045246572
267965,0.120879163
267966,0.050917099
267976,0.024170792
267998,0.032270173
267999,0.027719815
268012,0.119971538
268013,0.180180636
268014,0.043859983
268020,0.078135908
268028,0.292097509
268032,0.091987696
268039,0.057082916
268041,0.068515249
268046,0.071998724
268059,0.195536643
268064,0.176809791
268066,0.05281107
268073,0.448329252
268077,0.033424638
268085,0.048853438
268090,0.303135455
268109,0.180613199
268139,0.207220912
268151,0.184075317
268153,0.063103349
268155,0.162748384
268163,0.074470595
268166,0.006985235
268185,0.013062136
268189,0.060626353
268190,0.10630956
268192,0.091084637
268211,0.097185007
268213,0.065172953
268214,0.043098959
268220,0.117991495
268225,0.089010568
268227,0.183325842
268230,0.054026395
268247,0.435503954
268250,0.182763612
268268,0.241636586
268269,0.044057634
268271,0.272536033
268274,0.159103353
268280,0.442135543
268291,0.263101941
268299,0.052988085
268301,0.111001842
268306,0.058722101
268307,0.106078319
268310,0.073501973
268317,0.386304528
268328,0.044060355
268329,0.005225694
268337,0.181047553
268338,0.026636437
268357,0.026458637
268363,0.14656039
268373,0.035624313
268380,0.206390575
268386,0.131704459
268394,0.033085376
268407,0.030147599
268411,0.130314048
268417,0.064358077
268421,0.541642177
268422,0.114831223
268426,0.158622789
268427,0.102454652
268439,0.159082961
268445,0.142472503
268446,0.048700302
268459,0.153437057
268465,0.238622409
268466,0.112599593
268495,0.024859029
268497,0.258619732
268504,0.252797142
268508,0.353074926
268513,0.385607767
268525,0.036908857
268545,0.112599419
268546,0.044519926
268550,0.040260269
268568,0.036211278
268570,0.517191476
268590,0.035717337
268591,0.324603581
268602,0.130528504
268609,0.056268883
268616,0.032927887
268623,0.133801778
268645,0.341818017
268652,0.288536525
268668,0.236197719
268685,0.020945397
268707,0.025875269
268711,0.193090665
268714,0.045585825
268736,0.059639163
268746,0.406270868
268747,0.032747457
268749,0.22436575
268760,0.284903085
268761,0.009181471
268764,0.342392039
268781,0.027991052
268790,0.14413791
268799,0.037544139
268809,0.0685299
268814,0.098980822
268817,0.044311911
268822,0.004622054
268827,0.161157778
268828,0.061618699
268829,0.205264336
268845,0.049364867
268853,0.012707048
268859,0.026218683
268900,0.017864364
268911,0.078441049
268913,0.321353322
268917,0.293895596
268930,0.055570619
268934,0.078259471
268935,0.161724755
268938,0.077176657
268948,0.016782263
268950,0.217409614
268958,0.015017037
268975,0.042670187
268982,0.044384275
268983,0.146374461
268997,0.051382486
269009,0.149329439
269012,0.079300372
269017,0.174035299
269031,0.245622221
269038,0.385730886
269041,0.136496085
269045,0.126613891
269050,0.036034492
269056,0.03656562
269058,0.070895427
269060,0.118156068
269067,0.21754421
269082,0.101407112
269098,0.376348639
269105,0.062696359
269117,0.256984639
269123,0.219633776
269128,0.082603668
269143,0.153794253
269149,0.164473262
269162,0.436894745
269168,0.09512019
269172,0.352969784
269175,0.330873889
269189,0.187474871
269194,0.035611071
269197,0.102950147
269204,0.288848865
269211,0.014674656
269217,0.27278055
269222,0.0809108
269227,0.06224563
269228,0.140992072
269232,0.119454077
269250,0.139940657
269251,0.041610429
269257,0.332674253
269262,0.027473149
269263,0.127218156
269267,0.068616846
269275,0.072567858
269276,0.052088918
269279,0.023067435
269293,0.513097286
269300,0.274486685
269305,0.120469986
269309,0.036122538
269317,0.412682635
269352,0.542041045
269377,0.170907903
269378,0.075068395
269389,0.078562376
269392,0.063640624
269394,0.068497977
269402,0.392272872
269408,0.028646138
269410,0.041660711
269417,0.057380522
269421,0.316927582
269462,0.176993775
269481,0.017453194
269488,0.325661647
269489,0.036036175
269491,0.157427204
269495,0.039667699
269503,0.010565066
269510,0.299963862
269515,0.448149616
269522,0.069687848
269523,0.097133587
269536,0.02495499
269537,0.114026189
269549,0.031318715
269571,0.251847482
269576,0.047951825
269587,0.213581479
269595,0.089924726
269601,0.074026552
269610,0.754612648
269618,0.071942054
269620,0.210839102
269623,0.018517168
269637,0.113174376
269642,0.048555259
269652,0.056365549
269655,0.020727111
269661,0.17440576
269663,0.088634062
269665,0.007483723
269666,0.129014863
269667,0.044333546
269673,0.134321779
269693,0.221894702
269701,0.110527983
269702,0.053414933
269704,0.367880398
269718,0.119454484
269727,0.034504027
269732,0.079991102
269736,0.04504944
269738,0.063600497
269741,0.028256726
269744,0.032123425
269749,0.409729534
269750,0.097383882
269758,0.207404631
269775,0.203176689
269776,0.126222283
269777,0.175831348
269789,0.022941182
269794,0.113935785
269797,0.167039713
269807,0.529897887
269813,0.070083126
269844,0.156530645
269848,0.222241509
269871,0.029190582
269877,0.040453844
269878,0.095400418
269887,0.108235502
269904,0.032417772
269913,0.402522689
269938,0.207183582
269941,0.200654835
269953,0.201375955
269954,0.065040089
269955,0.084670216
269958,0.311618346
269960,0.081494509
269966,0.089323618
269975,0.051093066
269978,0.105846907
269989,0.146503356
269993,0.037305931
269998,0.121704531
270001,0.320190424
270020,0.130437438
270023,0.174029127
270028,0.039223261
270048,0.147866493
270061,0.195833769
270062,0.132784291
270096,0.512979406
270108,0.056733007
270118,0.051150589
270120,0.185095367
270122,0.044539848
270127,0.055799404
270131,0.098807912
270142,0.030325963
270146,0.055764864
270148,0.05164919
270152,0.013616337
270165,0.017251183
270170,0.031490046
270188,0.04540187
270204,0.180671945
270235,0.055198625
270243,0.402365357
270254,0.084720521
270265,0.041221786
270270,0.303410387
270287,0.165343517
270295,0.074016623
270296,0.011807218
270302,0.077358502
270304,0.411077583
270307,0.030032118
270310,0.218085334
270317,0.046862236
270324,0.177546066
270326,0.065708563
270337,0.032315193
270363,0.263728526
270371,0.031093463
270373,0.042703181
270375,0.02506635
270376,0.03947904
270379,0.01172334
270383,0.450483406
270390,0.065349168
270393,0.06012509
270402,0.024077338
270410,0.215913469
270411,0.110425092
270412,0.115439951
270415,0.025953673
270417,0.265185019
270436,0.315668768
270440,0.026273699
270449,0.03020279
270450,0.26227746
270457,0.318185937
270460,0.0162791
270461,0.041220157
270467,0.040347233
270473,0.122746539
270486,0.262144208
270488,0.061439592
270513,0.065803901
270518,0.147589701
270522,0.039909917
270526,0.034907159
270532,0.054749634
270545,0.346152633
270548,0.314721256
270550,0.01802122
270562,0.353324914
270564,0.02769662
270571,0.064180402
270572,0.16001237
270574,0.111615278
270575,0.197151706
270579,0.102996723
270612,0.285564518
270613,0.376269495
270622,0.006735129
270636,0.055604709
270643,0.061135035
270644,0.043583883
270645,0.038514506
270658,0.286882573
270661,0.056021999
270665,0.164864171
270676,0.330200636
270685,0.121873564
270695,0.130289096
270712,0.048550198
270719,0.036783221
270740,0.049590312
270753,0.035651452
270756,0.075812808
270759,0.357669377
270760,0.041486671
270764,0.134503125
270767,0.121253733
270778,0.007187947
270782,0.132495084
270794,0.207157046
270795,0.448269987
270799,0.103899843
270807,0.370932293
270821,0.071485935
270826,0.108668223
270829,0.111973579
270831,0.0521626
270843,0.083531147
270844,0.299840039
270847,0.038713978
270854,0.024220021
270856,0.229384977
270861,0.011011883
270862,0.113658537
270864,0.287404665
270881,0.066784111
270883,0.280869991
270885,0.471450818
270888,0.066929542
270894,0.012357778
270906,0.121864906
270914,0.034149702
270919,0.097489196
270935,0.154578444
270945,0.165352353
270957,0.138451749
270966,0.115887658
270970,0.159204185
270971,0.13484485
270976,0.080547979
270977,0.536571956
270978,0.048540821
270979,0.11977331
270982,0.080183907
270987,0.295716161
270989,0.239867657
270991,0.259145722
270992,0.012655259
270993,0.02530635
270997,0.498454642
271010,0.427538896
271025,0.043528612
271037,0.112396297
271038,0.035022764
271054,0.02551402
271056,0.269758734
271065,0.025726866
271070,0.115681867
271095,0.051903462
271099,0.015302766
271102,0.046403223
271103,0.079106526
271105,0.399305278
271106,0.153718871
271117,0.158112496
271134,0.3100981
271135,0.284040052
271137,0.347535634
271145,0.356334913
271149,0.204637077
271195,0.051945558
271199,0.202770132
271200,0.481356424
271220,0.044667142
271233,0.197268757
271234,0.173968095
271236,0.082236312
271248,0.015024481
271250,0.318408519
271251,0.091277561
271255,0.101283698
271261,0.041877159
271269,0.058478351
271276,0.059483644
271296,0.499156076
271304,0.450423062
271314,0.028591975
271318,0.011895006
271322,0.025358953
271325,0.07038509
271354,0.121786623
271355,0.067698377
271359,0.027664699
271361,0.059803937
271363,0.609134936
271367,0.214882922
271368,0.039724071
271369,0.065002803
271393,0.597664881
271409,0.172931746
271415,0.054049754
271418,0.385932136
271429,0.302232033
271431,0.053447111
271432,0.492135763
271442,0.090454543
271446,0.155293968
271448,0.152859011
271450,0.482870322
271452,0.06799293
271460,0.14869061
271461,0.303475231
271472,0.047039511
271496,0.080874105
271515,0.15768443
271527,0.141228467
271537,0.115701559
271544,0.141591789
271562,0.076786402
271565,0.039519057
271566,0.276504928
271567,0.123328346
271570,0.307811934
271576,0.086841868
271582,0.123797114
271586,0.097806184
271593,0.19428834
271598,0.074964251
271606,0.040965725
271607,0.077654254
271616,0.235379714
271617,0.099175172
271624,0.057299229
271638,0.034817811
271652,0.070365077
271657,0.016880754
271662,0.102908999
271665,0.043231562
271667,0.04483946
271670,0.178895378
271675,0.141368622
271679,0.28430483
271682,0.34720856
271696,0.105777287
271699,0.028311858
271733,0.042432253
271739,0.0529419
271746,0.024288237
271753,0.162111339
271756,0.287986785
271762,0.135007659
271777,0.042428364
271781,0.021959415
271785,0.03727203
271786,0.043939708
271790,0.054024479
271801,0.135449824
271806,0.085234796
271807,0.315516895
271810,0.133291923
271811,0.094454813
271815,0.141498902
271847,0.013622813
271875,0.177097547
271878,0.196273425
271880,0.250352305
271883,0.062363859
271911,0.383011603
271912,0.102328722
271914,0.196020922
271922,0.123610027
271933,0.025776173
271945,0.109473234
271952,0.016791304
271954,0.081933665
271961,0.176286134
271967,0.055325197
271969,0.035258106
271980,0.150849199
271989,0.028832175
271991,0.284653923
272000,0.085722829
272004,0.155825344
272010,0.078360078
272013,0.246198213
272029,0.095196186
272030,0.100618346
272031,0.039362469
272035,0.015202274
272040,0.281866312
272043,0.034496924
272055,0.174381694
272068,0.094065107
272075,0.242907187
272081,0.021613493
272090,0.07507031
272104,0.039160191
272116,0.035858889
272121,0.009201014
272129,0.141242769
272143,0.117175184
272146,0.071246474
272148,0.723852324
272152,0.254274425
272167,0.079760785
272180,0.090335868
272192,0.017205268
272201,0.029420915
272205,0.056309091
272209,0.586258328
272211,0.082803506
272228,0.074153259
272233,0.33454783
272235,0.282751799
272249,0.302759957
272267,0.143390356
272270,0.051883259
272276,0.048920655
272302,0.084221478
272303,0.034755209
272308,0.268659356
272309,0.268417823
272311,0.162657815
272313,0.028862939
272353,0.077727225
272366,0.064470731
272367,0.115758125
272371,0.078080216
272381,0.022162595
272404,0.158108914
272405,0.067386346
272418,0.200780436
272419,0.030508152
272425,0.041407611
272438,0.068105132
272444,0.110740535
272445,0.119486895
272462,0.03404417
272474,0.028486639
272478,0.244182253
272479,0.299070308
272480,0.112998429
272482,0.065628394
272511,0.553251541
272512,0.024022682
272516,0.035066571
272517,0.04421853
272522,0.115362366
272537,0.074654968
272555,0.119993019
272564,0.296258575
272566,0.060794049
272573,0.04074389
272575,0.022247515
272583,0.086564949
272593,0.085938869
272627,0.084117675
272628,0.229014865
272630,0.039449191
272632,0.044382575
272635,0.670110321
272636,0.048838378
272661,0.023719274
272669,0.095567842
272672,0.036162604
272681,0.365403819
272682,0.112166923
272691,0.073333758
272697,0.04339709
272706,0.124371818
272708,0.027723627
272717,0.129776897
272722,0.023677405
272723,0.022262477
272737,0.01075128
272744,0.01622093
272752,0.558922279
272757,0.017214274
272760,0.020573021
272763,0.066817733
272768,0.077883545
272779,0.057415322
272781,0.392853552
272787,0.197718298
272795,0.180271015
272799,0.102385524
272820,0.279327303
272821,0.027274296
272829,0.158060703
272852,0.092064574
272863,0.186601469
272878,0.192384583
272886,0.027443025
272891,0.227575457
272903,0.225220382
272914,0.010037578
272928,0.188050616
272937,0.196078917
272938,0.247416186
272944,0.165308517
272965,0.287317783
272967,0.097961847
272969,0.388093048
272983,0.295714611
272998,0.300029802
273002,0.268596327
273005,0.044029884
273010,0.136040808
273011,0.050539556
273017,0.076588941
273021,0.374292743
273023,0.21313839
273027,0.096942677
273035,0.023850728
273047,0.448615795
273053,0.037376644
273060,0.449633235
273062,0.076772459
273074,0.15272395
273078,0.066269135
273079,0.055155878
273087,0.173877814
273107,0.034790772
273109,0.028046801
273112,0.018261254
273113,0.132244578
273117,0.158560228
273121,0.341518497
273137,0.060813907
273156,0.022552854
273157,0.23664012
273177,0.221818125
273192,0.027825641
273193,0.030285535
273194,0.064972541
273198,0.194735146
273199,0.073165107
273206,0.035955758
273213,0.034850168
273235,0.039954668
273244,0.225687939
273247,0.260955548
273248,0.375125986
273254,0.071451223
273259,0.043444657
273270,0.041152252
273272,0.099518892
273287,0.071752627
273289,0.063880634
273294,0.017620845
273301,0.097052889
273304,0.176461193
273313,0.061995783
273314,0.100313362
273333,0.146630089
273336,0.5799927
273343,0.020787904
273353,0.088162912
273359,0.109308189
273371,0.051489636
273402,0.10961397
273415,0.031437068
273420,0.514996648
273424,0.08616484
273428,0.055788053
273429,0.078952982
273443,0.213974547
273457,0.033042254
273458,0.051234429
273467,0.252020901
273477,0.045815925
273482,0.111980848
273495,0.059674358
273496,0.022796306
273503,0.116233671
273507,0.326188815
273508,0.261060017
273510,0.029228236
273524,0.186459705
273552,0.020710685
273556,0.09758113
273566,0.118474983
273579,0.061006653
273584,0.097513649
273595,0.115920028
273606,0.047531324
273623,0.138817337
273625,0.093776034
273638,0.343769735
273660,0.039929896
273664,0.105046533
273683,0.063225383
273686,0.046468011
273687,0.062940703
273699,0.316029561
273700,0.567523456
273719,0.043575177
273721,0.135014725
273728,0.147097987
273764,0.026648282
273770,0.042873459
273774,0.28376509
273792,0.189390841
273806,0.008189269
273807,0.141010068
273818,0.021096521
273823,0.177852711
273835,0.471508539
273856,0.042921095
273861,0.041788498
273863,0.065190642
273864,0.200996736
273874,0.15920206
273879,0.223239377
273892,0.300622082
273895,0.341165805
273899,0.047308609
273900,0.172558376
273912,0.138261993
273921,0.0183965
273941,0.089863876
273946,0.065981981
273954,0.170319223
273956,0.043553875
273962,0.102385481
273968,0.1445862
273985,0.086384553
274000,0.463148785
274003,0.051239713
274004,0.030707173
274006,0.063652466
274019,0.423286885
274022,0.313724869
274023,0.220858428
274034,0.174663377
274043,0.076079082
274052,0.173193598
274054,0.584196198
274058,0.264004764
274063,0.187382859
274070,0.10609453
274072,0.081704058
274081,0.091179471
274108,0.349597442
274118,0.762570751
274125,0.092379434
274129,0.0373494
274140,0.093154903
274142,0.040048897
274146,0.048270298
274147,0.3987634
274155,0.021550573
274163,0.152177984
274165,0.036191548
274174,0.027053374
274182,0.291022849
274186,0.068979343
274188,0.075998722
274193,0.111477265
274198,0.143729937
274216,0.045645396
274219,0.075253195
274225,0.361427826
274229,0.031162577
274248,0.086097315
274268,0.04357228
274274,0.022849349
274286,0.04375534
274289,0.194332334
274297,0.143619345
274302,0.049263944
274326,0.092167769
274346,0.044182526
274348,0.10147579
274349,0.184858617
274350,0.045147701
274353,0.093576765
274359,0.433064741
274364,0.032840069
274368,0.035338879
274373,0.074764727
274378,0.371052319
274389,0.03444828
274390,0.093528874
274391,0.012532724
274392,0.076939319
274396,0.373882097
274408,0.223539582
274409,0.101123765
274424,0.374135631
274453,0.166586098
274460,0.053847192
274465,0.083084325
274468,0.024319566
274481,0.439117211
274482,0.010752307
274484,0.07726703
274490,0.33128435
274509,0.032733266
274511,0.043061148
274515,0.197007775
274521,0.122420685
274523,0.197826487
274525,0.120923848
274539,0.046475217
274541,0.071650217
274574,0.140657195
274585,0.041372804
274587,0.404790944
274594,0.091676095
274600,0.16289869
274605,0.072098537
274611,0.072608767
274619,0.372862065
274641,0.163217926
274666,0.460773879
274688,0.137832141
274690,0.145434102
274699,0.049371353
274703,0.097488838
274715,0.029594682
274717,0.12780605
274760,0.135990678
274774,0.235475051
274791,0.382557058
274801,0.026135416
274804,0.308326226
274808,0.515582043
274813,0.10408428
274815,0.153862968
274818,0.034310576
274820,0.046886992
274829,0.120557421
274847,0.313732815
274865,0.112301853
274870,0.104353245
274881,0.328290817
274890,0.200234336
274894,0.077958994
274902,0.094663274
274905,0.164499041
274911,0.056025991
274912,0.281558073
274914,0.012242042
274927,0.081218018
274931,0.049362755
274944,0.476803297
274951,0.262302983
274953,0.243965799
274954,0.048417342
274961,0.015688295
274965,0.285239893
274972,0.206229076
274978,0.091135928
274984,0.040712176
274993,0.072923368
274996,0.033456542
275043,0.008882687
275048,0.132805321
275052,0.119677635
275059,0.020840054
275060,0.031931219
275071,0.052538893
275077,0.143803479
275078,0.119638702
275091,0.073950974
275098,0.23154102
275111,0.125225773
275120,0.290347689
275121,0.366733897
275125,0.101072063
275129,0.105550329
275139,0.059041411
275150,0.144205794
275153,0.135688528
275166,0.277164295
275185,0.23033022
275199,0.426754725
275201,0.064454158
275203,0.04647089
275216,0.15114814
275225,0.382661337
275226,0.055925569
275232,0.072250251
275254,0.130528432
275256,0.699902201
275272,0.216279051
275278,0.02840026
275280,0.160934982
275286,0.073840164
275288,0.023925791
275299,0.015448182
275306,0.236861223
275313,0.039696825
275314,0.102245103
275319,0.497146046
275324,0.234961009
275330,0.080972889
275334,0.154060736
275335,0.305182588
275337,0.179036257
275339,0.228312129
275351,0.065769792
275352,0.113774703
275367,0.066638847
275384,0.066575183
275392,0.021581334
275393,0.133152807
275408,0.117563318
275411,0.116009252
275413,0.559566224
275415,0.031163058
275416,0.075976841
275422,0.042719924
275424,0.05466044
275438,0.079104957
275440,0.067694393
275468,0.023582605
275469,0.066556669
275473,0.347664732
275482,0.08248602
275488,0.058557511
275502,0.20535219
275503,0.058694854
275511,0.177348059
275518,0.061267941
275520,0.032267636
275524,0.10585385
275531,0.178311878
275537,0.084134929
275558,0.091890739
275574,0.100483337
275576,0.152851892
275583,0.013622523
275588,0.291663057
275605,0.673081744
275612,0.187939483
275627,0.143181464
275633,0.052087382
275646,0.350010955
275647,0.142919321
275653,0.217283809
275661,0.107276328
275683,0.069609906
275688,0.035423557
275691,0.121196128
275713,0.31572783
275731,0.02082338
275735,0.443064362
275739,0.009788679
275761,0.341467708
275762,0.044748443
275767,0.047569347
275768,0.253854132
275769,0.319709057
275774,0.058328005
275776,0.019704692
275783,0.022709376
275800,0.163232112
275805,0.449756098
275836,0.014634184
275842,0.069286863
275855,0.563034344
275860,0.026217344
275870,0.242905083
275884,0.333066028
275897,0.062639916
275899,0.028092498
275900,0.095521863
275906,0.098278743
275912,0.155842835
275922,0.4023103
275929,0.37434994
275931,0.100685024
275932,0.04246176
275936,0.348833299
275937,0.05237736
275947,0.389791739
275949,0.391485804
275954,0.360299796
275958,0.041487764
275966,0.330368471
275967,0.08517386
275970,0.297096425
275989,0.267924896
275993,0.101058216
275995,0.047981582
275998,0.099518128
276007,0.094364499
276011,0.069840383
276029,0.3184071
276047,0.021338912
276048,0.085294533
276050,0.240420175
276054,0.107857823
276056,0.12994175
276057,0.23546313
276060,0.022186219
276084,0.028584819
276089,0.069340732
276118,0.05069818
276121,0.192481282
276122,0.16856786
276130,0.047363785
276134,0.2792115
276135,0.03609926
276142,0.318474406
276164,0.030515707
276195,0.213621855
276210,0.250521362
276235,0.06819614
276238,0.056914822
276242,0.08277382
276244,0.163967457
276247,0.049322814
276263,0.254789427
276306,0.372595322
276309,0.064832156
276319,0.144125155
276334,0.103324293
276338,0.009374314
276343,0.030275514
276344,0.20928601
276345,0.041920808
276348,0.038028468
276359,0.04397496
276363,0.152715683
276365,0.150394568
276366,0.082122514
276373,0.061235967
276378,0.116582401
276386,0.060752035
276405,0.041767049
276419,0.022508704
276422,0.062893212
276430,0.067084722
276437,0.156866434
276442,0.156777301
276444,0.049602332
276446,0.048960631
276455,0.183608449
276470,0.064694913
276472,0.053555439
276475,0.411391515
276479,0.065984127
276484,0.036267484
276487,0.366013682
276488,0.362070495
276495,0.134887701
276497,0.452332497
276508,0.706029737
276509,0.153071424
276516,0.036061282
276521,0.029864614
276525,0.177856097
276550,0.087679528
276560,0.028609105
276569,0.051529371
276584,0.072931424
276603,0.047676752
276615,0.020342366
276617,0.047515528
276622,0.032522665
276625,0.048573223
276629,0.054418933
276642,0.058175468
276664,0.029513222
276674,0.031760731
276675,0.475593656
276678,0.126215938
276692,0.16170156
276693,0.048193675
276697,0.058249863
276703,0.100760779
276705,0.130738737
276717,0.217606795
276728,0.039329025
276744,0.140001315
276762,0.161678085
276764,0.040943244
276781,0.10667738
276793,0.130879535
276798,0.063801066
276800,0.056719781
276805,0.037605994
276824,0.051966982
276826,0.100471535
276848,0.308985218
276854,0.1993485
276862,0.415797865
276865,0.092207904
276869,0.099674025
276880,0.011572333
276882,0.09081189
276886,0.06528637
276889,0.121385458
276892,0.192368153
276903,0.00849453
276906,0.083740368
276936,0.019395511
276945,0.030533209
276956,0.031378043
276958,0.044931624
276963,0.029609197
276966,0.034610087
276987,0.045132402
276993,0.085355906
276994,0.027680017
277004,0.265890849
277015,0.022147873
277021,0.210919863
277024,0.0112374
277032,0.048867291
277054,0.247522792
277055,0.086891146
277061,0.056605104
277065,0.405580139
277070,0.107861035
277079,0.367452723
277088,0.030045506
277108,0.074417012
277114,0.0694718
277121,0.138621241
277137,0.168737829
277148,0.158028221
277158,0.438576609
277162,0.100299387
277165,0.59657023
277167,0.032955122
277170,0.047675054
277172,0.062072372
277177,0.045317489
277179,0.381845218
277182,0.067826796
277185,0.079682851
277191,0.092542329
277200,0.435639518
277211,0.026104052
277217,0.066681828
277221,0.141799763
277226,0.065232555
277227,0.146097818
277228,0.293668252
277229,0.049796233
277244,0.364815408
277271,0.03091564
277274,0.20210301
277282,0.038005004
277286,0.047186755
277288,0.056291497
277290,0.028069077
277291,0.019224095
277296,0.022123363
277297,0.03750297
277320,0.080677362
277327,0.390898663
277335,0.430816257
277336,0.086228175
277338,0.07787084
277342,0.399517566
277344,0.053179812
277345,0.11789277
277349,0.074967578
277356,0.127573901
277370,0.088019215
277371,0.290918189
277379,0.278357819
277386,0.663468122
277390,0.258860043
277400,0.070587611
277401,0.321706343
277412,0.04554433
277413,0.268788978
277415,0.062838739
277417,0.333550954
277419,0.121000771
277422,0.246471012
277423,0.033784573
277425,0.019999862
277432,0.067514333
277438,0.040199183
277445,0.077688707
277447,0.158387357
277456,0.042709578
277457,0.059777025
277474,0.05637434
277488,0.078266658
277494,0.15642145
277501,0.128524192
277503,0.104745905
277510,0.111138423
277516,0.173256445
277521,0.543280643
277522,0.034632372
277530,0.098447411
277531,0.490549672
277536,0.163819677
277548,0.039431312
277550,0.079659519
277554,0.062590627
277555,0.135142466
277562,0.171463665
277565,0.160962981
277566,0.02754541
277572,0.241543952
277592,0.36610378
277593,0.041039693
277610,0.217024592
277621,0.130042462
277654,0.182242015
277668,0.024850981
277673,0.011879179
277675,0.04528088
277694,0.016782286
277697,0.301351371
277699,0.085246082
277700,0.026526225
277701,0.04499186
277708,0.514505678
277710,0.027999203
277717,0.209387147
277725,0.124832037
277731,0.111031751
277746,0.198735684
277753,0.071724337
277757,0.55045889
277764,0.09270542
277772,0.076482913
277775,0.328343731
277777,0.046763611
277787,0.063325249
277797,0.090381725
277798,0.161203021
277802,0.251440212
277812,0.040908806
277816,0.262712914
277820,0.012656379
277821,0.029616303
277822,0.210699147
277838,0.106749229
277845,0.019452824
277846,0.067043684
277854,0.202973437
277856,0.186218804
277866,0.360921323
277874,0.165662071
277893,0.467823339
277900,0.05408495
277964,0.066391948
277970,0.06003873
277976,0.122872703
277983,0.182896248
277994,0.044623055
278011,0.096622851
278025,0.457245457
278045,0.297209555
278048,0.243151128
278066,0.090027837
278088,0.102342416
278098,0.078582308
278101,0.228608054
278113,0.035500424
278114,0.117903553
278128,0.173019096
278152,0.09775257
278157,0.096851167
278168,0.161411685
278169,0.082045189
278174,0.074392942
278176,0.021258347
278181,0.391959268
278185,0.20010294
278225,0.065539533
278236,0.346161824
278242,0.01566237
278244,0.052625167
278251,0.087990031
278252,0.078110451
278272,0.185127789
278279,0.023398163
278287,0.375244063
278288,0.084754255
278309,0.097328472
278310,0.087239093
278316,0.070533761
278318,0.602476239
278320,0.086777695
278344,0.32544632
278356,0.275899217
278359,0.019842673
278361,0.03898913
278368,0.067299714
278372,0.05811922
278384,0.45206151
278388,0.016731285
278409,0.207558805
278414,0.112105745
278415,0.340862441
278416,0.067639793
278422,0.039102051
278423,0.432629001
278432,0.150424401
278436,0.181254959
278455,0.136887953
278461,0.237027958
278469,0.288661912
278482,0.202812353
278487,0.085235389
278493,0.131929345
278501,0.160174537
278508,0.395914495
278511,0.074472067
278519,0.122870472
278526,0.085634203
278530,0.263870829
278533,0.013782239
278539,0.462612402
278545,0.036677013
278556,0.06320607
278559,0.170660189
278587,0.090452437
278601,0.085799508
278603,0.227475893
278604,0.318261999
278605,0.114498927
278606,0.017797625
278613,0.071675085
278616,0.270935476
278618,0.075789061
278632,0.138517763
278633,0.26412949
278637,0.028013215
278645,0.372579712
278649,0.407210398
278653,0.31998055
278662,0.026236653
278673,0.189799932
278700,0.121507367
278703,0.19492012
278704,0.085189138
278723,0.102881807
278725,0.084289669
278730,0.179949632
278750,0.028147485
278765,0.12810335
278770,0.077514693
278779,0.066521204
278787,0.076428133
278791,0.041802578
278804,0.043771179
278807,0.137875667
278810,0.174821299
278812,0.075393657
278815,0.486373097
278821,0.143593566
278825,0.007914374
278832,0.086563484
278836,0.076375723
278838,0.248539305
278840,0.141013524
278844,0.11892326
278862,0.016789854
278863,0.058784761
278871,0.100437507
278875,0.01768936
278892,0.673815215
278899,0.15861831
278903,0.105991852
278909,0.06585155
278913,0.468106014
278931,0.046623042
278932,0.112772048
278933,0.274524975
278937,0.028168743
278952,0.063650441
278954,0.024789031
278960,0.29225316
278967,0.093425438
278968,0.03086744
278972,0.40544433
278976,0.193147257
278982,0.092826284
278983,0.151698539
279001,0.224459344
279015,0.150885968
279018,0.359635049
279035,0.100408243
279040,0.160254991
279043,0.188404074
279046,0.04581944
279061,0.148282993
279063,0.048719679
279065,0.01611187
279068,0.057041387
279070,0.1336114
279074,0.315181822
279076,0.134629981
279086,0.015803292
279095,0.048116692
279107,0.207247216
279108,0.285092381
279109,0.010371907
279110,0.178347024
279111,0.108334398
279129,0.065788435
279134,0.086097933
279137,0.072733483
279142,0.179639688
279146,0.020019168
279153,0.005714527
279157,0.060712413
279165,0.042056297
279166,0.018251413
279172,0.082464439
279173,0.214578703
279174,0.121410058
279179,0.246464917
