SK_ID_CURR,TARGET
255549,0.003648194
255557,0.022968172
255564,0.267129264
255568,0.028100454
255572,0.037853809
255581,0.025519626
255585,0.008958113
255586,0.158359964
255596,0.19703892
255598,0.018333062
255600,0.106175071
255619,0.040018556
255620,0.00845157
255623,0.041833898
255631,0.063381647
255632,0.043730131
255633,0.058471889
255646,0.018940257
255647,0.043940303
255649,0.028950754
255659,0.045479478
255666,0.005271431
255669,0.037589166
255674,0.019677489
255675,0.015830159
255678,0.126067684
255682,0.239489287
255690,0.136582066
255691,0.023482552
255694,0.321373817
255706,0.020748695
255717,0.035099721
255720,0.010970592
255723,0.053781389
255724,0.141865632
255729,0.009890715
255731,0.0940889
255733,0.01116478
255734,0.032727668
255738,0.052339101
255760,0.007816724
255766,0.02856751
255770,0.025222868
255772,0.007124416
255775,0.061506413
255776,0.022982038
255786,0.011095732
255795,0.016284757
255797,0.190304149
255810,0.040953001
255813,0.007600233
255829,0.053751387
255830,0.016521138
255832,0.024290574
255847,0.032178364
255853,0.128345322
255876,0.027489381
255881,0.006273857
255883,0.048525993
255891,0.097816362
255899,0.019919695
255900,0.085368813
255906,0.04022878
255907,0.265323807
255911,0.145629772
255921,0.061167635
255925,0.107303258
255930,0.151192491
255941,0.006369081
255948,0.009514071
255969,0.253051494
255973,0.258294486
255974,0.029286229
255976,0.062116581
255977,0.022723313
255978,0.022505611
255981,0.0347166
255988,0.033526655
255990,0.025439748
255992,0.138982399
255998,0.005610384
256015,0.099037078
256016,0.034638127
256036,0.075664022
256045,0.027545546
256050,0.054064757
256066,0.393657168
256076,0.095787734
256080,0.028556486
256083,0.235507694
256086,0.017613973
256103,0.100864285
256108,0.007177248
256114,0.027098861
256115,0.121288635
256139,0.038361687
256141,0.023163964
256146,0.033198717
256150,0.014109955
256177,0.02634773
256179,0.02140808
256194,0.113648938
256195,0.086825976
256200,0.085540221
256204,0.041274995
256205,0.119363008
256213,0.04617296
256222,0.025356657
256224,0.111266232
256235,0.121131151
256264,0.007303693
256268,0.014746464
256276,0.159952551
256277,0.023788259
256282,0.025691524
256285,0.011990653
256293,0.012530731
256294,0.047225186
256296,0.197452533
256297,0.010514818
256315,0.011415643
256317,0.01688536
256334,0.251727108
256339,0.010406038
256342,0.26353742
256345,0.035982177
256348,0.047238639
256350,0.139908348
256351,0.022751715
256357,0.072139235
256375,0.09431073
256377,0.058696321
256379,0.018989339
256392,0.0032427
256398,0.015850095
256419,0.057027882
256422,0.010788041
256424,0.01986845
256431,0.008835062
256432,0.03158429
256438,0.235150316
256459,0.010251171
256460,0.189771141
256506,0.22543722
256507,0.03216013
256511,0.016509328
256513,0.122946548
256519,0.041839339
256533,0.027185018
256539,0.098227029
256590,0.035695932
256606,0.387215006
256614,0.147804989
256642,0.077179948
256644,0.012941467
256653,0.122776308
256663,0.020271604
256666,0.052030631
256669,0.019771086
256678,0.020607935
256685,0.056426131
256705,0.024932323
256708,0.050249238
256713,0.036599724
256715,0.063086592
256718,0.040648755
256745,0.108013962
256752,0.014549328
256753,0.052286674
256754,0.040813421
256763,0.008218461
256772,0.071634226
256773,0.203058741
256774,0.397469278
256776,0.266434616
256783,0.070503336
256790,0.030452223
256801,0.365257683
256802,0.315848383
256803,0.081755821
256808,0.016142579
256809,0.03614639
256810,0.13578971
256818,0.054244445
256824,0.013923953
256825,0.032688476
256826,0.00932276
256829,0.021186132
256834,0.038962726
256843,0.372640348
256866,0.180290179
256875,0.025881066
256876,0.031328126
256887,0.032134931
256888,0.030253862
256894,0.040981565
256909,0.021373677
256918,0.318416371
256927,0.059340023
256931,0.025544902
256933,0.044512119
256937,0.123283398
256950,0.087532238
256955,0.016037179
256962,0.090361067
256972,0.005553398
256985,0.077034914
256987,0.136704933
256993,0.005837945
257000,0.107199773
257017,0.008879722
257019,0.089169997
257020,0.084799363
257022,0.019153583
257023,0.034536745
257025,0.049536358
257050,0.039717697
257056,0.017310338
257060,0.066588363
257064,0.013036356
257066,0.013418503
257071,0.051176572
257073,0.008061257
257076,0.011687663
257084,0.042605777
257088,0.036637383
257102,0.037566608
257118,0.029439091
257119,0.093857709
257120,0.042340579
257131,0.04134349
257145,0.078440112
257150,0.024119901
257154,0.099447368
257169,0.06752587
257192,0.163822647
257200,0.019867723
257204,0.015696837
257205,0.142697505
257213,0.024362232
257216,0.039394481
257219,0.017394743
257232,0.062469163
257234,0.022366416
257244,0.052754687
257251,0.019304468
257255,0.039507204
257260,0.02492915
257263,0.166833069
257267,0.077693159
257277,0.0389769
257293,0.008400766
257294,0.031342964
257304,0.00618213
257307,0.008264373
257312,0.023582285
257324,0.059217352
257325,0.040064077
257326,0.046897595
257353,0.025991354
257354,0.011929793
257369,0.0350297
257372,0.018946
257375,0.029516461
257388,0.129078106
257393,0.029489354
257395,0.019769854
257399,0.03263284
257406,0.012842627
257409,0.088210351
257437,0.081993279
257441,0.006701206
257442,0.056590003
257473,0.015800706
257476,0.052392725
257477,0.183447266
257483,0.353531934
257500,0.049132206
257506,0.078548114
257508,0.0157375
257511,0.227191434
257514,0.009950062
257527,0.377635711
257528,0.100689972
257545,0.043953372
257546,0.034198051
257548,0.022739917
257551,0.009794789
257564,0.128290818
257565,0.121717955
257567,0.064908679
257572,0.022413933
257575,0.153600525
257577,0.417241371
257578,0.011128352
257585,0.0190711
257589,0.158438431
257590,0.020214267
257594,0.020356899
257596,0.018441191
257614,0.088847187
257618,0.135302357
257624,0.18711999
257632,0.012187325
257638,0.022749443
257644,0.070226318
257650,0.0615946
257653,0.045905895
257660,0.343655433
257663,0.050949025
257665,0.144039495
257677,0.145374695
257678,0.014012164
257690,0.158648746
257700,0.059903555
257711,0.168469158
257712,0.050574412
257715,0.027348324
257718,0.008424252
257720,0.044199234
257740,0.180725808
257748,0.053952961
257765,0.062797162
257768,0.043442985
257777,0.024058592
257778,0.031867527
257785,0.159170444
257789,0.102880591
257794,0.02536573
257796,0.020245503
257821,0.013574706
257823,0.227692727
257832,0.033540435
257844,0.245993641
257848,0.10119318
257854,0.053038623
257861,0.38688816
257872,0.027080418
257875,0.036572187
257876,0.027045083
257883,0.008765931
257888,0.009306713
257895,0.043764521
257900,0.043257022
257906,0.011463028
257907,0.292941445
257920,0.221382707
257921,0.223175675
257926,0.029070574
257932,0.02777404
257940,0.007534027
257947,0.083633865
257953,0.217520248
257958,0.008514241
257967,0.114714076
257977,0.032748044
257986,0.026205326
258012,0.078459503
258013,0.090011246
258031,0.012326031
258034,0.017116546
258037,0.211805142
258051,0.123037039
258056,0.026530693
258058,0.040349239
258066,0.0848084
258074,0.045138961
258077,0.0207986
258090,0.138980002
258109,0.046801255
258114,0.011660432
258124,0.034118591
258127,0.184185136
258141,0.011728965
258148,0.023068981
258151,0.120338427
258163,0.026099924
258166,0.038696966
258169,0.018630594
258179,0.1272961
258190,0.185575672
258193,0.013551467
258207,0.294511034
258220,0.0358759
258222,0.062171827
258223,0.055874731
258225,0.005887799
258227,0.01897381
258231,0.121712029
258233,0.235631852
258249,0.003991181
258255,0.03083005
258259,0.024005475
258276,0.028158573
258281,0.335734757
258302,0.025656742
258305,0.073300282
258310,0.071497116
258334,0.083603652
258335,0.069989556
258338,0.01540824
258345,0.012735333
258360,0.005523125
258363,0.057773265
258381,0.130336234
258384,0.060702224
258387,0.058727662
258400,0.066354163
258402,0.029051541
258406,0.218020525
258408,0.23945431
258432,0.00522586
258443,0.006809676
258461,0.010072274
258488,0.082487252
258489,0.064407486
258508,0.132064331
258524,0.005178552
258527,0.009497622
258545,0.005740688
258549,0.112878227
258560,0.201746137
258565,0.184861131
258567,0.032040328
258575,0.09009441
258590,0.013331129
258591,0.045294443
258592,0.048558699
258603,0.185684497
258606,0.026506383
258610,0.040302005
258627,0.035181995
258631,0.006372859
258637,0.077815669
258638,0.106803081
258640,0.169071194
258645,0.004339728
258651,0.037183424
258652,0.124861855
258653,0.036802745
258662,0.120086417
258663,0.019420323
258671,0.017337404
258679,0.012065216
258685,0.025769413
258686,0.171971046
258697,0.011382734
258705,0.42011358
258723,0.161251112
258724,0.034414086
258734,0.007313909
258763,0.064037379
258764,0.010338044
258771,0.020884485
258773,0.029622361
258782,0.06902897
258784,0.006200397
258790,0.047319767
258811,0.032582305
258817,0.058208496
258818,0.059940395
258832,0.142358934
258837,0.260043336
258841,0.067248425
258842,0.024811031
258843,0.101010897
258860,0.005976639
258875,0.035726941
258881,0.030446136
258887,0.008565699
258889,0.069076225
258924,0.115879232
258925,0.113908721
258948,0.025686065
258949,0.036188887
258963,0.083335193
258964,0.024818479
258966,0.445372439
258973,0.145732762
258974,0.007391386
258979,0.114942572
258989,0.038703757
258997,0.020920352
259001,0.074267315
259013,0.3629939
259018,0.013058293
259020,0.365099923
259031,0.05837582
259044,0.106079461
259050,0.174542218
259064,0.023614723
259078,0.083534954
259088,0.402937332
259124,0.009184099
259125,0.0450128
259135,0.040418306
259137,0.052403397
259146,0.028659104
259148,0.195515026
259168,0.067707692
259178,0.043064224
259194,0.040596733
259198,0.032281798
259204,0.02092167
259209,0.00876814
259223,0.017923711
259228,0.022440226
259234,0.394709265
259237,0.01641903
259246,0.025805379
259247,0.01450946
259249,0.075204719
259264,0.053639746
259274,0.028705723
259281,0.247484532
259283,0.027829296
259284,0.059599452
259285,0.03576125
259286,0.01283667
259291,0.04224119
259304,0.01623751
259309,0.021088819
259322,0.053342409
259323,0.201143674
259331,0.098764581
259339,0.017002088
259344,0.026208691
259350,0.065348046
259353,0.015836973
259356,0.024875625
259365,0.116303326
259377,0.094316497
259397,0.019052109
259403,0.090324755
259411,0.009312103
259415,0.034495282
259420,0.111251392
259423,0.214721754
259424,0.015187331
259431,0.050905869
259434,0.048620482
259438,0.038858842
259439,0.040622187
259441,0.007779452
259452,0.00812529
259460,0.047593103
259471,0.044712895
259483,0.064708085
259494,0.016923011
259496,0.041600294
259500,0.066950837
259512,0.017056485
259526,0.055614299
259528,0.046468715
259548,0.029344697
259568,0.149524965
259593,0.114084985
259603,0.033227457
259611,0.006336666
259620,0.046216143
259621,0.233560465
259623,0.086827532
259633,0.018533652
259648,0.040419527
259678,0.007336076
259691,0.0052613
259693,0.014197605
259708,0.101866639
259720,0.033445592
259734,0.019398321
259741,0.0576647
259749,0.025634222
259750,0.007330146
259752,0.002934709
259755,0.021663749
259759,0.046416354
259776,0.039009683
259779,0.029697659
259790,0.142764385
259797,0.017466249
259799,0.058191928
259804,0.03838857
259807,0.053202775
259810,0.154159449
259811,0.223797457
259822,0.009554822
259833,0.012090285
259838,0.008123136
259844,0.140112333
259846,0.098650619
259848,0.015794033
259861,0.064101937
259867,0.016943193
259876,0.056526897
259880,0.010388601
259897,0.035609386
259908,0.264189474
259912,0.014478491
259920,0.06560307
259922,0.016870266
259928,0.087475489
259932,0.004530311
259946,0.013771859
259962,0.058377287
259982,0.019088611
259985,0.010579551
259994,0.099628629
259996,0.268267913
260000,0.039695609
260007,0.360180147
260018,0.13371238
260021,0.169525489
260038,0.02067889
260051,0.15913193
260052,0.018990558
260070,0.018585286
260074,0.029619326
260080,0.087024645
260092,0.024159674
260097,0.004674844
260101,0.004829631
260108,0.022554275
260117,0.04064297
260129,0.019389437
260142,0.014343345
260145,0.033431337
260146,0.048535231
260147,0.055080111
260148,0.20624062
260153,0.008168649
260156,0.02359395
260171,0.031021659
260202,0.014102974
260221,0.081745526
260222,0.091779942
260226,0.093647661
260227,0.11716824
260247,0.023612173
260251,0.034501865
260261,0.005869494
260264,0.021769402
260266,0.0398714
260268,0.021004668
260289,0.030000473
260301,0.055497072
260316,0.031084898
260348,0.044196465
260359,0.036433451
260364,0.114622643
260391,0.083885396
260422,0.035363645
260435,0.023345889
260438,0.103008538
260446,0.006848502
260447,0.397208235
260458,0.039219171
260461,0.152766587
260469,0.027024051
260471,0.062363385
260482,0.203315599
260484,0.024033261
260487,0.114840796
260489,0.028840978
260500,0.168105832
260508,0.021058454
260509,0.041704195
260512,0.052202995
260525,0.026537778
260530,0.116184095
260533,0.015917246
260538,0.18223026
260541,0.415435129
260546,0.062570752
260551,0.008075003
260556,0.128270079
260561,0.010596145
260566,0.023191833
260572,0.032761528
260579,0.1392586
260582,0.159862497
260583,0.035980709
260584,0.069418818
260586,0.085124619
260589,0.063821705
260608,0.12165815
260632,0.00914996
260634,0.015534399
260635,0.063615514
260645,0.056221901
260659,0.030826326
260665,0.07467211
260673,0.061116529
260675,0.215699837
260676,0.031452932
260700,0.175552647
260721,0.262484663
260723,0.093728554
260732,0.008059008
260738,0.010916778
260748,0.047765167
260782,0.131597787
260806,0.020036899
260820,0.086509137
260825,0.083184371
260830,0.027153954
260844,0.190659387
260858,0.047545238
260860,0.075392321
260863,0.126336312
260867,0.010942286
260875,0.038779022
260877,0.276853367
260902,0.226774519
260910,0.015419627
260913,0.016848331
260923,0.056420083
260926,0.193242016
260936,0.014918059
260937,0.336226636
260948,0.053211137
260949,0.029940316
260959,0.028064356
260962,0.248974444
260986,0.068546868
260988,0.052872069
260992,0.090843718
260997,0.020318518
261007,0.060427094
261031,0.011078418
261039,0.169739664
261044,0.012170064
261055,0.077245546
261058,0.073328289
261069,0.026260407
261079,0.07036113
261084,0.006806628
261097,0.068890988
261101,0.00739404
261111,0.143566278
261115,0.023852718
261116,0.173757933
261121,0.009551238
261124,0.05828156
261126,0.019904545
261132,0.008025088
261161,0.015454747
261162,0.02032458
261175,0.013865236
261187,0.053398491
261191,0.040702523
261195,0.01247448
261197,0.11374842
261204,0.047809992
261231,0.01044544
261248,0.02431527
261263,0.015227938
261268,0.16822929
261273,0.102341306
261274,0.038279693
261277,0.089681239
261283,0.017720631
261293,0.05136629
261302,0.326353447
261309,0.030509633
261318,0.02287608
261340,0.094460432
261346,0.013206518
261355,0.019730466
261357,0.029149448
261365,0.041299373
261366,0.166243162
261376,0.029952104
261380,0.063100155
261385,0.39564819
261403,0.027781287
261416,0.233518135
261424,0.052006573
261425,0.023113827
261431,0.005254151
261433,0.017836889
261435,0.045970388
261440,0.034151826
261450,0.014375352
261456,0.197121787
261464,0.298600219
261465,0.046057484
261473,0.009645674
261475,0.068636528
261476,0.0536046
261480,0.009063091
261481,0.021829351
261495,0.032767484
261500,0.018511823
261506,0.010349514
261544,0.013031035
261551,0.008491859
261566,0.183218344
261573,0.217480824
261587,0.02355938
261592,0.020501541
261594,0.005366424
261626,0.013030025
261635,0.009843707
261649,0.013986697
261653,0.012647655
261660,0.107796419
261668,0.031792605
261669,0.034558526
261676,0.018419213
261688,0.022040927
261691,0.047315813
261699,0.013406582
261704,0.085559787
261718,0.135836175
261719,0.0378972
261735,0.021396814
261742,0.009342605
261746,0.207420476
261749,0.030321269
261759,0.156468367
261763,0.028038733
261772,0.023262508
261795,0.025953462
261798,0.028008096
261804,0.005435099
261806,0.021930137
261813,0.196427567
261814,0.075307883
261827,0.009900747
261835,0.006381687
261839,0.09511994
261840,0.048828998
261845,0.012879671
261846,0.009350504
261850,0.017844084
261853,0.024981205
261870,0.249558764
261871,0.019710041
261883,0.261491704
261885,0.021494854
261888,0.033273122
261892,0.008454756
261895,0.020042768
261906,0.018639023
261912,0.392073719
261918,0.013746468
261926,0.019088169
261930,0.003820927
261947,0.027533978
261956,0.047514604
261958,0.096076319
261960,0.059428371
261961,0.190261105
261965,0.091534349
261967,0.506941892
261968,0.009647882
261974,0.040234925
261980,0.053845258
261981,0.078037116
261983,0.098044941
261992,0.14280278
261998,0.065243242
262002,0.047240276
262006,0.037794589
262014,0.007898705
262017,0.026358764
262021,0.459287609
262038,0.075260073
262040,0.033618493
262043,0.015463336
262052,0.042315278
262054,0.012877266
262056,0.023854223
262058,0.027953934
262062,0.382430304
262065,0.152649862
262067,0.015720159
262070,0.043722992
262078,0.00687658
262084,0.027214869
262091,0.625561547
262092,0.093222305
262112,0.071390054
262114,0.008869412
262132,0.016535698
262140,0.363944308
262152,0.078418805
262159,0.022670919
262172,0.050954184
262180,0.027349671
262181,0.036768478
262188,0.399027213
262202,0.015499119
262206,0.013462902
262213,0.126619182
262227,0.126088244
262239,0.089537894
262243,0.013205735
262246,0.0223324
262251,0.028684493
262269,0.001933073
262272,0.046871668
262276,0.053405321
262277,0.044801761
262278,0.104183266
262281,0.016976323
262298,0.012791925
262308,0.011897697
262316,0.0093307
262320,0.001749323
262321,0.186416488
262337,0.109242054
262354,0.140686077
262362,0.050997436
262364,0.017046558
262365,0.024424215
262372,0.033932785
262373,0.060002491
262380,0.038083621
262392,0.069917951
262399,0.101579047
262407,0.165876776
262418,0.126891677
262429,0.0483988
262430,0.007109629
262446,0.138914161
262455,0.00341221
262459,0.037271712
262475,0.01906574
262478,0.134643798
262492,0.033849983
262520,0.011889357
262535,0.195897035
262537,0.010294941
262538,0.06434702
262541,0.006548704
262554,0.223812461
262559,0.026945466
262561,0.056354671
262562,0.031814995
262575,0.233336626
262576,0.03701178
262579,0.012532094
262581,0.460033262
262590,0.070728618
262599,0.018585392
262607,0.042226593
262608,0.034536071
262613,0.01563004
262620,0.095938761
262621,0.413520134
262622,0.009739775
262623,0.163324308
262629,0.014783529
262633,0.022387857
262650,0.011941214
262655,0.123088051
262659,0.102970106
262660,0.093356889
262663,0.081150857
262665,0.048404074
262666,0.02428903
262679,0.072911735
262681,0.225925286
262702,0.019112541
262705,0.016519732
262716,0.037255788
262725,0.232718671
262732,0.020308327
262743,0.029522195
262749,0.08130474
262752,0.167173769
262756,0.038330957
262758,0.16030729
262772,0.126796748
262784,0.051856828
262791,0.024488482
262793,0.247770733
262802,0.178568099
262814,0.410980013
262817,0.019398295
262820,0.01367659
262827,0.056436957
262832,0.017966814
262845,0.022218872
262847,0.017751149
262859,0.063055812
262862,0.255887266
262864,0.025072869
262865,0.096269515
262887,0.006615296
262914,0.019431308
262939,0.048061765
262943,0.191609812
262958,0.079497467
262963,0.046186424
262970,0.016291298
262979,0.104751823
262986,0.026971206
263004,0.02541295
263015,0.013919703
263016,0.037682257
263028,0.036706093
263029,0.165139138
263031,0.031992284
263044,0.07171298
263046,0.024131635
263056,0.173020098
263059,0.038765076
263061,0.201367056
263077,0.044085204
263087,0.024964603
263105,0.114141428
263116,0.206037461
263120,0.025444287
263127,0.499892351
263137,0.12666519
263166,0.015236705
263175,0.069172575
263184,0.075624579
263185,0.028275614
263205,0.022321286
263208,0.0184226
263210,0.252223531
263220,0.035702888
263224,0.144063525
263228,0.02406942
263240,0.013969361
263243,0.138927508
263288,0.024829089
263290,0.073005938
263306,0.01133675
263312,0.009790265
263319,0.0135239
263326,0.013549503
263331,0.014801551
263339,0.200145304
263347,0.011511466
263353,0.050194483
263355,0.063049884
263368,0.183012112
263408,0.043913
263414,0.018932642
263421,0.021830668
263440,0.007212418
263458,0.018921448
263460,0.043001372
263475,0.045208614
263477,0.038997703
263479,0.066711808
263489,0.162400831
263492,0.134195495
263493,0.030263926
263498,0.040997657
263510,0.041013398
263513,0.105599787
263514,0.018761608
263517,0.090333538
263518,0.010253166
263548,0.022463303
263561,0.028438329
263564,0.037963676
263565,0.084152249
263576,0.008902846
263580,0.153657238
263582,0.006492586
263584,0.01262082
263593,0.304195816
263594,0.05313134
263598,0.066256602
263602,0.059848675
263611,0.01173176
263640,0.176133451
263642,0.034464298
263643,0.081611817
263646,0.043978399
263658,0.03382398
263664,0.007951847
263683,0.009415001
263703,0.105538373
263705,0.049585629
263709,0.00892113
263715,0.005341359
263728,0.035054042
263732,0.083251145
263735,0.067625267
263748,0.278595164
263750,0.015882674
263751,0.053366328
263759,0.068211744
263763,0.011384148
263765,0.011464064
263780,0.018268453
263783,0.035496763
263786,0.114577107
263794,0.041218964
263799,0.011066692
263802,0.047385342
263803,0.033568773
263820,0.206449356
263846,0.102934163
263857,0.009511393
263858,0.020932674
263860,0.073595453
263864,0.067063228
263870,0.00494753
263879,0.015401278
263881,0.032036088
263882,0.016957955
263895,0.030060392
263909,0.393891282
263918,0.142217209
263940,0.049258693
263945,0.008770174
263946,0.115092579
263947,0.037465305
263948,0.017298383
263962,0.154729618
263972,0.118506636
263974,0.004986098
263981,0.008139544
263984,0.024952542
263992,0.311500912
264001,0.023889445
264007,0.106003855
264010,0.008528272
264011,0.277600035
264015,0.003629025
264023,0.051763065
264030,0.056976883
264033,0.025446171
264037,0.024528634
264043,0.037973696
264044,0.048344503
264045,0.271683483
264050,0.006954962
264055,0.040222528
264059,0.006841998
264060,0.247135602
264062,0.078353822
264069,0.029160107
264077,0.0292483
264078,0.050774008
264087,0.016321545
264094,0.115633344
264095,0.107161326
264112,0.044651661
264113,0.07598272
264131,0.015928067
264145,0.01812321
264148,0.018985863
264157,0.166660646
264161,0.035699096
264173,0.171476167
264188,0.013346883
264195,0.120675173
264198,0.146226738
264199,0.018417773
264207,0.024095889
264209,0.016814758
264226,0.007861706
264227,0.096544341
264243,0.130517387
264246,0.3874413
264252,0.007976167
264254,0.085622443
264259,0.033874638
264274,0.017460947
264280,0.232569073
264285,0.029624084
264299,0.059049102
264331,0.00704593
264334,0.003487355
264338,0.019604929
264341,0.005499232
264344,0.116555315
264347,0.305603084
264350,0.038493902
264360,0.010198326
264365,0.05155452
264367,0.018887593
264378,0.069807198
264381,0.183212151
264397,0.033842967
264401,0.102687479
264405,0.019211154
264417,0.070126774
264422,0.011364064
264423,0.13992594
264424,0.01150238
264436,0.381313071
264441,0.024784062
264451,0.01981849
264453,0.046647035
264457,0.021823377
264460,0.033832101
264464,0.055430674
264469,0.095768435
264485,0.011326804
264491,0.031968738
264505,0.04465983
264535,0.045069985
264538,0.0935823
264541,0.016856633
264544,0.015398341
264545,0.104209828
264549,0.082150455
264557,0.146637422
264563,0.057395166
264569,0.006431247
264574,0.093722442
264587,0.046548481
264608,0.032772217
264610,0.140514446
264621,0.015991704
264627,0.043263173
264642,0.043893476
264644,0.012420922
264655,0.046082523
264660,0.068295494
264667,0.047471449
264691,0.076596325
264694,0.172795657
264695,0.00981351
264700,0.02705359
264709,0.005716728
264712,0.035351964
264714,0.018298857
264722,0.027847468
264728,0.009201568
264742,0.042155815
264744,0.024554408
264748,0.045691486
264760,0.037452111
264763,0.154067295
264771,0.039357415
264773,0.069245895
264782,0.246847652
264786,0.087363363
264787,0.035923078
264809,0.04199682
264811,0.0423236
264822,0.046617844
264823,0.053267041
264831,0.033402579
264834,0.091031225
264841,0.024651798
264848,0.109111222
264849,0.086833963
264863,0.336398395
264867,0.01902489
264874,0.07449807
264875,0.010762253
264877,0.076274108
264897,0.250534628
264900,0.194261119
264906,0.020408083
264909,0.084946548
264913,0.018877463
264922,0.030265281
264924,0.045569476
264927,0.151708744
264935,0.022248742
264938,0.462177152
264968,0.02939469
264975,0.059206572
264979,0.007239548
264989,0.040761338
265001,0.085186961
265009,0.12310173
265014,0.040782631
265016,0.023789986
265027,0.268045996
265049,0.067126694
265061,0.200072962
265062,0.011320917
265068,0.022342889
265072,0.115822375
265100,0.02764369
265105,0.041464408
265106,0.061570338
265110,0.010135249
265123,0.041237332
265126,0.283852976
265131,0.095077594
265134,0.025135617
265144,0.020174213
265146,0.189534323
265154,0.087415794
265164,0.037247482
265170,0.043049582
265172,0.015438118
265173,0.015386553
265178,0.030311271
265187,0.12667868
265191,0.062555101
265194,0.295869544
265216,0.01442112
265228,0.020349071
265231,0.012022458
265232,0.045639493
265233,0.047836021
265242,0.100094751
265243,0.033051862
265246,0.043612605
265259,0.126381855
265265,0.327862364
265266,0.033281079
265268,0.227790081
265280,0.01204475
265287,0.006970329
265297,0.030591704
265298,0.102123048
265300,0.026966576
265301,0.046482078
265305,0.198584165
265307,0.064960178
265314,0.026422038
265320,0.017883947
265331,0.060375426
265333,0.134643058
265336,0.013566734
265337,0.068813177
265344,0.051049026
265346,0.004398841
265371,0.017757436
265380,0.080882187
265386,0.017761805
265389,0.02927024
265409,0.177754015
265414,0.019667684
265415,0.016101727
265419,0.011739778
265422,0.028020156
265457,0.048839203
265461,0.06428433
265463,0.046927692
265468,0.165242664
265474,0.170142883
265478,0.015771167
265480,0.251742695
265488,0.079073828
265493,0.053396061
265510,0.07048581
265519,0.141267226
265521,0.196805058
265529,0.041823113
265533,0.15296553
265577,0.026256967
265591,0.024179519
265596,0.254608434
265607,0.017716027
265618,0.073214328
265619,0.025062178
265620,0.009620997
265628,0.08771741
265661,0.019582614
265669,0.025525147
265680,0.07430304
265707,0.081190843
265714,0.085073779
265716,0.008068063
265717,0.264806226
265718,0.059003507
265723,0.165636787
265730,0.047026361
265732,0.024858157
265744,0.175344648
265751,0.071306351
265760,0.119452538
265777,0.053981393
265783,0.107839902
265791,0.040624141
265792,0.02736401
265797,0.060210827
265798,0.018428007
265806,0.031227351
265815,0.020870527
265816,0.278563515
265821,0.016239266
265833,0.010413184
265854,0.014558651
265856,0.102932939
265858,0.018294022
265862,0.206659698
265863,0.065297762
265879,0.064146733
265881,0.009653156
265894,0.068647858
265895,0.627512629
265896,0.035015223
265898,0.120041182
265900,0.063195521
265907,0.008936872
265910,0.063010621
265917,0.05057845
265941,0.102327808
265955,0.038848389
265957,0.065210447
265961,0.024024963
265966,0.012930374
265969,0.142144999
265974,0.077077183
265976,0.019744
265979,0.098404335
265985,0.035784587
265988,0.059818007
265990,0.028594028
265991,0.103810892
265993,0.030885523
265995,0.19894367
266009,0.051112654
266010,0.018687197
266014,0.185931236
266020,0.162613307
266022,0.08971951
266029,0.087218546
266045,0.079553173
266057,0.319240338
266060,0.213236912
266065,0.013515953
266071,0.025107027
266072,0.007543447
266074,0.02551965
266076,0.019621936
266089,0.031184885
266091,0.013134008
266097,0.058407574
266099,0.025682801
266106,0.102794833
266117,0.035436236
266120,0.08070888
266129,0.049904214
266132,0.095728834
266139,0.122722583
266140,0.050339793
266141,0.034249773
266146,0.357249741
266149,0.027034132
266159,0.037031506
266165,0.010406309
266171,0.126831462
266173,0.029388218
266177,0.079386413
266179,0.045277466
266186,0.007899973
266210,0.192710122
266227,0.027479375
266266,0.023036004
266291,0.024733611
266319,0.169890207
266321,0.014077764
266323,0.009704409
266329,0.02152584
266331,0.051920735
266333,0.244194737
266334,0.063534087
266338,0.030745097
266340,0.036618129
266344,0.142318764
266354,0.01633284
266359,0.056917181
266362,0.049520206
266364,0.031969088
266365,0.06729076
266379,0.026297738
266380,0.101569837
266387,0.011649154
266393,0.026027404
266396,0.008243726
266406,0.017235894
266418,0.089242936
266424,0.019812936
266440,0.039811829
266442,0.015865417
266444,0.080706872
266453,0.063805346
266455,0.030011898
266461,0.035203356
266462,0.007466511
266465,0.03712923
266466,0.101622084
266468,0.5990891
266471,0.093775632
266479,0.011844388
266499,0.159376474
266536,0.115532357
266543,0.046594848
266544,0.033822188
266556,0.059016087
266561,0.015557262
266573,0.064010629
266578,0.090613031
266590,0.122936505
266596,0.057761143
266624,0.089264473
266629,0.021613211
266635,0.009145885
266644,0.003117983
266650,0.039057098
266659,0.059742439
266666,0.015410107
266668,0.022886853
266674,0.224120705
266680,0.025362843
266686,0.202625577
266714,0.035017978
266730,0.023471437
266734,0.209773941
266740,0.3657479
266745,0.013920208
266749,0.077551087
266750,0.010072103
266751,0.033006504
266752,0.090014129
266753,0.014256166
266759,0.117790715
266763,0.02807139
266766,0.014431508
266783,0.033630482
266805,0.009100914
266812,0.004333287
266813,0.07997288
266816,0.049351847
266819,0.048575534
266820,0.250156335
266833,0.066322946
266842,0.061037657
266847,0.04884322
266848,0.012518329
266865,0.137651264
266867,0.101769263
266874,0.031451725
266885,0.065269755
266888,0.00879131
266890,0.160961053
266932,0.038056197
266941,0.072809529
266942,0.032972168
266948,0.017540482
266959,0.010891404
266977,0.024044277
266983,0.016213877
266984,0.041624049
266999,0.213049975
267000,0.247475454
267023,0.136291745
267031,0.086190147
267035,0.031692988
267046,0.041852844
267050,0.038927916
267058,0.069231141
267070,0.025798666
267079,0.101828232
