SK_ID_CURR,TARGET
298823,0.010740932
298834,0.005187224
298837,0.037529723
298841,0.035532691
298845,0.050054382
298852,0.135114378
298855,0.034305276
298858,0.064701342
298860,0.023235727
298861,0.014778623
298863,0.00383258
298866,0.078565228
298873,0.299883784
298880,0.082740789
298889,0.013091273
298896,0.191864412
298917,0.155958075
298929,0.032902576
298940,0.077062598
298946,0.076457177
298949,0.012581865
298966,0.106884741
298984,0.069134857
298994,0.041013042
299004,0.42181293
299012,0.01230108
299022,0.301313467
299024,0.02205558
299026,0.012712609
299035,0.027823431
299036,0.035564736
299039,0.024750348
299061,0.128066645
299064,0.054457031
299067,0.039680061
299074,0.128143892
299075,0.015445506
299078,0.051166528
299109,0.127187867
299117,0.130482884
299121,0.025024472
299127,0.150661617
299134,0.179297406
299136,0.008180557
299137,0.045944685
299139,0.239213939
299168,0.006910757
299176,0.013134093
299184,0.040634483
299188,0.042778349
299191,0.09584539
299208,0.119341137
299229,0.00998344
299238,0.044500373
299241,0.099142649
299257,0.037483625
299260,0.054902964
299264,0.061309518
299279,0.088671149
299308,0.009186086
299310,0.016169961
299311,0.026277805
299317,0.072669308
299325,0.070199044
299329,0.042222721
299334,0.098160947
299335,0.163798594
299339,0.057903179
299351,0.039244006
299352,0.008299018
299365,0.051047167
299393,0.050647662
299400,0.057049393
299404,0.054157477
299406,0.247395399
299410,0.154426882
299413,0.041915528
299434,0.270710208
299448,0.02324852
299463,0.073632137
299464,0.193419157
299470,0.084395885
299480,0.061707469
299488,0.005554297
299496,0.093007157
299501,0.090773351
299504,0.188902098
299532,0.039357474
299536,0.020981217
299550,0.088720975
299554,0.035815562
299564,0.061231276
299577,0.050503088
299581,0.0477235
299594,0.129677934
299632,0.006197949
299633,0.105162555
299650,0.518914238
299678,0.039966097
299682,0.054954167
299705,0.100263875
299719,0.038633167
299720,0.027728534
299724,0.047659982
299730,0.004121428
299750,0.02192059
299766,0.055158623
299774,0.151274348
299787,0.032705303
299817,0.011014032
299818,0.113151379
299826,0.020389869
299833,0.060797524
299845,0.127781874
299847,0.465826575
299850,0.118421617
299866,0.134772701
299869,0.014163361
299870,0.1191254
299874,0.007670813
299877,0.056088883
299891,0.233102344
299898,0.109942988
299900,0.115453205
299904,0.02957881
299912,0.032832029
299914,0.045493365
299919,0.016256074
299931,0.019781032
299934,0.093521914
299941,0.578825349
299946,0.013319925
299947,0.08282412
299972,0.078434855
299973,0.226059948
299975,0.039605944
299979,0.033287896
299981,0.023289864
299983,0.089232984
299985,0.101678213
299986,0.028068318
300011,0.205743042
300013,0.051614352
300028,0.011431747
300042,0.006443768
300043,0.156025984
300058,0.209199777
300073,0.036611603
300075,0.048483981
300087,0.006382236
300090,0.026664366
300107,0.076612551
300115,0.018780596
300119,0.013090227
300122,0.181140257
300125,0.082866012
300126,0.042661823
300137,0.442757567
300139,0.026970606
300145,0.041166906
300155,0.028763545
300169,0.003963469
300170,0.017824792
300175,0.029995689
300177,0.057927702
300186,0.024709951
300188,0.00926196
300194,0.023600744
300207,0.111117408
300210,0.050924514
300217,0.098868833
300221,0.019146541
300235,0.021346296
300238,0.003449333
300240,0.274675331
300241,0.022317542
300249,0.006449576
300255,0.045868219
300259,0.045050398
300272,0.027319331
300274,0.073075322
300276,0.155056863
300284,0.007222143
300293,0.023533556
300306,0.016923014
300310,0.165556253
300324,0.235200293
300339,0.003870655
300346,0.018644727
300348,0.067484548
300354,0.012252098
300356,0.011323211
300358,0.012338514
300363,0.057277077
300366,0.046623764
300368,0.029858459
300370,0.121706261
300385,0.025466796
300392,0.551695603
300393,0.012758156
300403,0.065021697
300411,0.129730829
300420,0.026537666
300421,0.059510312
300435,0.23718393
300437,0.042275672
300440,0.066420951
300443,0.02945751
300456,0.200246223
300458,0.063610075
300459,0.060607385
300460,0.014672787
300462,0.073397907
300481,0.021745616
300486,0.186665247
300488,0.014597338
300503,0.028627646
300506,0.06583806
300517,0.073254451
300523,0.01436016
300525,0.010358098
300526,0.114132036
300552,0.020229771
300560,0.036625165
300570,0.021561877
300583,0.091596998
300585,0.111493887
300587,0.038871869
300598,0.043261239
300600,0.01065022
300608,0.070130804
300612,0.016365411
300618,0.015196253
300621,0.069890696
300640,0.0309023
300641,0.034859842
300651,0.064056776
300653,0.010321335
300667,0.02812704
300678,0.030854974
300680,0.053297438
300687,0.022447892
300702,0.477287108
300717,0.025968041
300722,0.005945253
300723,0.029655712
300732,0.083028212
300752,0.137110778
300761,0.343429484
300775,0.057819827
300786,0.170557049
300787,0.005684401
300788,0.02822378
300789,0.055178686
300794,0.042704998
300808,0.041195716
300834,0.021194756
300842,0.055329984
300844,0.134943181
300850,0.041717183
300851,0.158466118
300854,0.016994854
300866,0.015628335
300867,0.036198265
300868,0.14826153
300882,0.066573512
300883,0.026553818
300891,0.081609651
300894,0.018506906
300901,0.14413537
300904,0.052187905
300910,0.104055565
300914,0.11524274
300918,0.120306364
300948,0.314954148
300954,0.017911137
300958,0.058703764
300959,0.017791695
300970,0.008937416
300971,0.105167623
300975,0.089593565
300981,0.046393209
300983,0.072094554
300993,0.562756789
300996,0.019777692
301001,0.015028703
301005,0.024143451
301010,0.181130929
301021,0.595363803
301026,0.021660161
301029,0.011272737
301032,0.041254201
301061,0.179857956
301073,0.026686374
301083,0.039362868
301089,0.060563697
301093,0.044385122
301098,0.062947049
301103,0.107262638
301105,0.082909378
301112,0.340125969
301120,0.014407009
301122,0.028990683
301124,0.067001848
301137,0.024221733
301169,0.038652182
301173,0.032767438
301177,0.079802572
301179,0.006300677
301180,0.070273635
301185,0.018392681
301195,0.2180257
301199,0.025121667
301201,0.015284916
301206,0.043667808
301209,0.05702349
301210,0.032987697
301216,0.310306416
301224,0.400041077
301226,0.037538169
301227,0.04893977
301243,0.016984154
301246,0.007619866
301248,0.030610019
301252,0.006334945
301259,0.113549546
301260,0.011419726
301267,0.013454925
301268,0.070954163
301274,0.036696039
301281,0.014795942
301287,0.048360591
301288,0.024136597
301299,0.009975279
301304,0.015120777
301325,0.055318603
301327,0.045763498
301331,0.30766529
301332,0.0354726
301336,0.014985342
301345,0.168823767
301348,0.004576053
301356,0.055894296
301358,0.031089006
301360,0.014076216
301364,0.025210327
301389,0.033407279
301415,0.008696901
301421,0.185949233
301422,0.018728628
301424,0.097625817
301426,0.032171681
301433,0.099669312
301459,0.39448657
301460,0.067417229
301478,0.00988085
301483,0.017156877
301493,0.006815989
301494,0.022845321
301503,0.039655729
301510,0.068740822
301516,0.005572085
301530,0.135897121
301531,0.020771934
301549,0.01698798
301550,0.026843836
301555,0.057428819
301573,0.122963581
301588,0.017504308
301593,0.166431665
301613,0.03131971
301625,0.086768493
301643,0.036899537
301650,0.013931456
301651,0.068447172
301652,0.036929987
301653,0.065814002
301665,0.037664408
301684,0.024546453
301686,0.391293284
301694,0.060978014
301697,0.015588851
301698,0.054168259
301717,0.01728935
301725,0.006041048
301728,0.066486884
301734,0.013159256
301749,0.148471186
301761,0.202597527
301766,0.04432552
301775,0.058150246
301782,0.14557468
301784,0.109820464
301787,0.018221147
301789,0.440183805
301790,0.057841898
301804,0.117290941
301806,0.047573253
301817,0.037413975
301826,0.010819661
301837,0.039498433
301842,0.052192637
301848,0.011429034
301859,0.055647749
301860,0.016872387
301867,0.016499347
301877,0.008298635
301883,0.033410299
301902,0.048249876
301908,0.047894232
301916,0.012962224
301920,0.020747882
301921,0.011294965
301931,0.00776886
301939,0.059690881
301941,0.039817198
301943,0.020378464
301949,0.012106432
301955,0.11927296
301963,0.033086483
301968,0.020394407
301975,0.093496766
301988,0.123964921
302000,0.123053074
302005,0.012779642
302007,0.049611864
302016,0.140621273
302028,0.019492814
302038,0.044028099
302043,0.00991647
302051,0.015046914
302056,0.004094025
302063,0.019904383
302072,0.008059173
302074,0.031857132
302080,0.027986562
302093,0.056760051
302096,0.057851095
302123,0.008235803
302125,0.007072868
302128,0.026575522
302145,0.116013319
302146,0.042348728
302160,0.080799076
302166,0.024723492
302174,0.049616306
302175,0.021593209
302186,0.199108104
302190,0.040641737
302202,0.047357073
302207,0.033930932
302211,0.031629341
302215,0.01023736
302216,0.055184409
302217,0.004057667
302225,0.167375289
302231,0.025647187
302233,0.008865085
302259,0.022480795
302263,0.110162135
302281,0.035225921
302285,0.020696814
302288,0.023304263
302292,0.246257897
302303,0.123408699
302306,0.044493376
302309,0.09918482
302332,0.017380335
302341,0.006544315
302350,0.125484391
302352,0.075789003
302356,0.117777049
302361,0.022296442
302364,0.098848273
302373,0.023386463
302378,0.069766462
302385,0.028816424
302389,0.038837839
302393,0.190540693
302403,0.013449012
302422,0.010576463
302425,0.050364251
302431,0.153892108
302443,0.081572992
302448,0.006912233
302449,0.076697488
302455,0.187462326
302460,0.011410045
302462,0.050847679
302466,0.05166932
302467,0.082556099
302470,0.081535873
302472,0.042885171
302480,0.084894446
302481,0.008011245
302491,0.056673065
302494,0.016424119
302503,0.120741457
302504,0.342730959
302507,0.067655453
302527,0.083523463
302571,0.07780709
302580,0.204496932
302583,0.028177161
302591,0.004545898
302601,0.032204191
302613,0.017148967
302621,0.016291622
302638,0.009868317
302639,0.160571702
302655,0.031416703
302670,0.032765964
302673,0.159662254
302675,0.043113819
302691,0.037347941
302701,0.072961557
302705,0.019380955
302727,0.020337272
302750,0.019079747
302751,0.035257351
302757,0.087869605
302758,0.178807367
302761,0.21880598
302767,0.060696917
302787,0.021859139
302797,0.030787421
302799,0.055857368
302800,0.083677792
302815,0.08069153
302826,0.376651553
302827,0.01742928
302842,0.006936052
302856,0.017897869
302877,0.023742383
302879,0.107745572
302881,0.047065959
302882,0.059135584
302885,0.052968333
302905,0.024882276
302911,0.005451055
302916,0.067510514
302919,0.371532323
302947,0.037963919
302957,0.070331158
302968,0.01760685
302978,0.067390012
302984,0.135249939
302991,0.002795677
303007,0.062252445
303010,0.046087203
303012,0.028534665
303013,0.207276364
303024,0.023933605
303027,0.048279226
303034,0.032324799
303036,0.161491518
303037,0.068486745
303050,0.040754704
303060,0.087799508
303062,0.051601142
303066,0.012935644
303068,0.20795239
303077,0.103444689
303080,0.019654105
303082,0.051319507
303083,0.049742872
303085,0.042244639
303087,0.060243147
303089,0.028768886
303103,0.006707105
303105,0.012025754
303106,0.046124487
303120,0.035526634
303121,0.012952605
303127,0.034904264
303130,0.024787151
303142,0.006592697
303162,0.037609704
303169,0.060412991
303189,0.01537115
303220,0.031017498
303222,0.160995065
303223,0.05339287
303227,0.024502778
303262,0.044322596
303264,0.011915562
303277,0.080041228
303288,0.008227615
303292,0.025174634
303294,0.252665601
303301,0.325141796
303312,0.04622314
303328,0.077284889
303330,0.012494027
303347,0.021100968
303354,0.010890637
303356,0.009159683
303362,0.021346567
303377,0.123230606
303386,0.161858216
303393,0.012245884
303397,0.017644557
303403,0.133326995
303413,0.003030001
303416,0.187346908
303428,0.058883984
303429,0.056359134
303432,0.050251534
303446,0.071483646
303455,0.087939242
303464,0.02340557
303465,0.028628058
303473,0.089603611
303476,0.107304473
303479,0.074178017
303482,0.021265353
303484,0.103901279
303492,0.144717693
303493,0.134676452
303497,0.025005051
303498,0.076913109
303499,0.02205831
303509,0.007735443
303513,0.020373824
303524,0.008498502
303525,0.135785351
303540,0.091503755
303544,0.01587767
303548,0.024314049
303551,0.030577816
303569,0.054157601
303584,0.068915948
303592,0.170199003
303602,0.229257019
303607,0.085850274
303619,0.039974811
303630,0.017633882
303643,0.481814342
303644,0.182050832
303670,0.240871561
303671,0.033436987
303678,0.014580883
303689,0.011146774
303698,0.03306391
303702,0.019081741
303704,0.020130183
303711,0.013409025
303727,0.034715362
303728,0.006488611
303741,0.210980098
303752,0.018454637
303755,0.021962411
303777,0.019535656
303790,0.149267335
303798,0.010474557
303804,0.137559991
303812,0.063035947
303814,0.062440999
303817,0.487858815
303818,0.28268994
303848,0.014803219
303850,0.014025549
303854,0.02815621
303857,0.020378596
303860,0.019068749
303870,0.193400863
303877,0.015419487
303884,0.079729403
303893,0.009083727
303899,0.012954177
303900,0.231967878
303902,0.146286221
303906,0.160986152
303920,0.324426037
303937,0.039722502
303939,0.028276867
303941,0.033100913
303962,0.068361584
303963,0.104990418
303971,0.041972332
303978,0.01744541
303980,0.114346444
303986,0.051252884
304018,0.191736155
304025,0.006352851
304027,0.109144558
304028,0.130539298
304029,0.067098867
304030,0.009515332
304035,0.04840909
304040,0.069962988
304058,0.1021516
304083,0.032417499
304089,0.368613725
304092,0.121112839
304093,0.070624251
304100,0.019021635
304121,0.035945241
304142,0.051405684
304154,0.072450469
304158,0.161310426
304164,0.029340291
304173,0.232410941
304175,0.03431885
304182,0.016838765
304194,0.020227494
304201,0.059021164
304202,0.036677161
304206,0.031629647
304210,0.038113719
304226,0.007925088
304237,0.009088542
304256,0.154884702
304257,0.018600519
304265,0.004231878
304271,0.234145996
304274,0.163067863
304286,0.075891692
304292,0.064632925
304299,0.024157629
304350,0.033745751
304352,0.014711788
304355,0.021002248
304360,0.030047162
304361,0.129508806
304363,0.07906142
304375,0.149304661
304378,0.020936316
304382,0.267654978
304385,0.30013233
304386,0.077967756
304387,0.124840631
304388,0.016423333
304391,0.058250902
304398,0.034587224
304406,0.02834406
304420,0.044988579
304431,0.090924581
304436,0.364056559
304438,0.010707347
304440,0.069842134
304441,0.013572625
304450,0.01520328
304451,0.324262799
304454,0.018420857
304462,0.18477041
304466,0.355189626
304469,0.110592589
304472,0.009612223
304475,0.154317041
304481,0.017147745
304483,0.04315635
304485,0.039217961
304486,0.005805828
304504,0.027464312
304505,0.043457601
304512,0.027796682
304516,0.133277864
304517,0.010597928
304528,0.016671587
304530,0.07518558
304536,0.010290333
304549,0.010997552
304552,0.081241833
304554,0.066144946
304581,0.058935955
304593,0.023790778
304596,0.318504596
304604,0.043033233
304610,0.04163236
304614,0.023531742
304628,0.120818344
304629,0.033565899
304637,0.046826052
304644,0.007066571
304654,0.057926312
304664,0.237250696
304676,0.022969945
304680,0.031066613
304687,0.005530703
304696,0.227178269
304698,0.183803602
304700,0.034660383
304703,0.110580003
304704,0.029176901
304710,0.043684464
304717,0.019125838
304729,0.215758798
304732,0.020279952
304736,0.083720751
304738,0.048799831
304756,0.009935733
304771,0.012563159
304773,0.006886198
304776,0.021908461
304778,0.007841539
304779,0.133692683
304780,0.015342563
304790,0.034825064
304793,0.008576154
304805,0.267280654
304811,0.05902849
304825,0.081566085
304828,0.217382607
304829,0.054129283
304842,0.043949136
304851,0.084335162
304857,0.021119083
304884,0.108444149
304891,0.027378962
304897,0.08891311
304898,0.028518095
304905,0.014706146
304907,0.129358107
304917,0.03215773
304931,0.012009457
304935,0.003967392
304942,0.087579383
304954,0.110288724
304959,0.002699885
304968,0.099112995
304971,0.023439249
304977,0.094245521
304982,0.024528869
304985,0.027925689
304991,0.013136377
304992,0.087514334
304997,0.054656588
305004,0.044202784
305008,0.022896836
305019,0.036221119
305020,0.088157869
305025,0.022143315
305037,0.146450501
305046,0.14223095
305056,0.018757171
305062,0.00861557
305064,0.319426621
305065,0.015384759
305076,0.079551248
305108,0.040725963
305110,0.017531105
305115,0.096440668
305121,0.264574438
305125,0.027926981
305141,0.010523414
305151,0.025408706
305159,0.019883506
305162,0.040722456
305165,0.024256714
305174,0.101834557
305178,0.03378602
305180,0.093231928
305182,0.039327786
305183,0.026644608
305194,0.023120413
305199,0.28463756
305210,0.052576217
305214,0.242172981
305215,0.088197203
305218,0.04572673
305225,0.013942203
305229,0.058423668
305231,0.001892508
305233,0.029474994
305237,0.00881204
305260,0.035268337
305261,0.035392819
305278,0.038448908
305286,0.136202533
305293,0.011213942
305300,0.006411546
305301,0.205117328
305326,0.242698595
305334,0.027672375
305340,0.319622869
305348,0.030839585
305352,0.035351306
305359,0.028170582
305360,0.003079619
305362,0.06014054
305383,0.003852952
305406,0.04633369
305408,0.107584614
305412,0.199673061
305413,0.028714584
305414,0.174059646
305417,0.014198041
305421,0.021860034
305422,0.026168706
305447,0.016186151
305448,0.043124694
305450,0.013154491
305452,0.061163435
305459,0.024758382
305460,0.136167458
305474,0.027750615
305475,0.014565588
305481,0.143618946
305494,0.031454705
305503,0.106333522
305507,0.017592621
305508,0.154298358
305513,0.211318392
305518,0.03195005
305523,0.048234824
305526,0.082367426
305529,0.017812283
305532,0.049275521
305543,0.086724601
305555,0.013427272
305562,0.019377572
305571,0.007445165
305578,0.105772497
305579,0.004306731
305584,0.030028923
305603,0.022716656
305620,0.256358257
305626,0.048746605
305636,0.077963262
305640,0.034234201
305653,0.031686102
305662,0.145303374
305663,0.033471607
305667,0.016737887
305683,0.029111986
305698,0.022844146
305699,0.093939933
305707,0.031618215
305717,0.273862189
305723,0.009972633
305735,0.01710508
305738,0.310428098
305746,0.024404673
305766,0.095816202
305773,0.002522114
305776,0.010896153
305777,0.015680937
305809,0.054260479
305813,0.017320665
305816,0.02469894
305820,0.047119105
305826,0.113057913
305838,0.073885885
305839,0.054612633
305846,0.164197732
305861,0.041820417
305863,0.140028218
305869,0.043916849
305872,0.035453722
305876,0.015641276
305881,0.186030846
305887,0.035704949
305894,0.033241879
305898,0.015503253
305905,0.086184877
305908,0.012324122
305914,0.08058175
305915,0.013333781
305922,0.010435688
305938,0.251717166
305946,0.03060111
305956,0.01908074
305963,0.040053517
305965,0.012748713
305988,0.07761193
305990,0.029607622
305991,0.031328178
305994,0.043877846
305998,0.050546614
306003,0.012158216
306012,0.024752187
306016,0.025453942
306021,0.047773104
306025,0.07009521
306030,0.163394884
306047,0.009499532
306051,0.039844478
306063,0.20965233
306066,0.066967536
306069,0.052738364
306074,0.036253914
306091,0.070527878
306094,0.067702101
306095,0.007696316
306114,0.029773172
306116,0.006322908
306121,0.047812037
306127,0.162215304
306128,0.073728632
306133,0.041550858
306142,0.099502152
306144,0.01571352
306150,0.026687986
306153,0.030295132
306156,0.131088891
306159,0.495372134
306161,0.009351421
306173,0.0342061
306175,0.165576449
306193,0.055864327
306194,0.05932313
306198,0.170582442
306203,0.04033838
306209,0.150103752
306212,0.014728875
306216,0.223910042
306233,0.023650936
306247,0.03850166
306264,0.014743992
306267,0.026389961
306293,0.02544404
306302,0.214857087
306305,0.013260539
306311,0.010670069
306345,0.054661316
306357,0.044230083
306368,0.013344352
306372,0.21946158
306378,0.100332906
306389,0.006748133
306398,0.092485534
306414,0.110869589
306419,0.108447542
306437,0.032001432
306438,0.052336423
306441,0.148274511
306443,0.21834739
306450,0.069006305
306464,0.039930062
306468,0.168115688
306469,0.004452569
306484,0.09642974
306527,0.048958969
306538,0.045700074
306547,0.164876011
306554,0.100533837
306557,0.224907024
306560,0.025473107
306561,0.01215204
306565,0.003788362
306569,0.020152521
306576,0.025523883
306587,0.027753104
306604,0.054716021
306624,0.036732917
306625,0.14097002
306628,0.154847412
306647,0.05877114
306651,0.064686131
306658,0.041098436
306660,0.231570277
306664,0.024464033
306670,0.357148253
306699,0.038373686
306701,0.029500083
306712,0.014264744
306716,0.041089104
306727,0.029853822
306729,0.069533546
306735,0.006616043
306739,0.026949621
306756,0.054504827
306757,0.061707373
306767,0.046623709
306775,0.015490511
306795,0.025550124
306799,0.05831324
306800,0.03294572
306805,0.050791498
306812,0.011008636
306820,0.039912076
306840,0.120834319
306845,0.115921795
306848,0.017975816
306856,0.092697362
306862,0.029228908
306863,0.035354159
306868,0.410421046
306873,0.353669034
306876,0.368403842
306893,0.04196643
306896,0.17839604
306899,0.013261554
306907,0.130524854
306908,0.067880515
306917,0.124349866
306927,0.075190514
306930,0.009954296
306935,0.029834464
306942,0.033228863
306951,0.023425985
306961,0.059828295
306970,0.483475934
306972,0.448356624
306973,0.01304056
306976,0.008992117
306978,0.045669491
306990,0.079208803
306992,0.098307796
306995,0.013626182
307001,0.166367214
307004,0.14051659
307005,0.141780344
307006,0.018248943
307010,0.030217902
307011,0.077395917
307014,0.003497179
307016,0.052505582
307022,0.012832003
307027,0.118764689
307052,0.02292711
307061,0.024059867
307072,0.186578919
307078,0.005256121
307111,0.010999458
307112,0.02994675
307134,0.223906438
307143,0.036158556
307147,0.049279199
307148,0.10122624
307162,0.043170849
307166,0.014132616
307168,0.099468157
307174,0.009154078
307177,0.007042991
307197,0.032183796
307198,0.125073133
307199,0.073836682
307205,0.04346335
307207,0.021688286
307210,0.007697048
307212,0.037073161
307223,0.01413106
307224,0.004562419
307236,0.132106884
307241,0.071473521
307242,0.065059181
307259,0.047421085
307271,0.15247325
307274,0.032793997
307281,0.081426051
307288,0.04110615
307294,0.007450243
307302,0.098524662
307308,0.063916988
307313,0.038041418
307344,0.095798215
307350,0.056373865
307366,0.033480082
307372,0.018958924
307373,0.131853353
307374,0.012447991
307378,0.019150535
307384,0.023060103
307398,0.028675821
307406,0.146866546
307416,0.021055144
307420,0.049231303
307424,0.035466815
307427,0.05324757
307429,0.02665548
307436,0.013052006
307456,0.0501743
307491,0.03667417
307494,0.024614155
307496,0.008973623
307500,0.027489331
307504,0.12945712
307509,0.235525435
307511,0.325915482
307520,0.025076073
307527,0.016935805
307537,0.096828589
307539,0.025695623
307558,0.017366718
307561,0.012988258
307575,0.079933931
307577,0.022598571
307588,0.066152656
307636,0.069277281
307639,0.181011867
307641,0.008219561
307646,0.031065199
307653,0.076682267
307661,0.500880401
307669,0.057726188
307674,0.005050095
307678,0.038434977
307691,0.008348526
307697,0.007824308
307699,0.007156355
307702,0.008982687
307708,0.057193952
307712,0.093179615
307716,0.015783543
307729,0.022401011
307753,0.027885863
307765,0.437139448
307781,0.099122602
307787,0.099554326
307788,0.030426163
307798,0.028190344
307799,0.036680805
307800,0.088485567
307801,0.214948046
307804,0.027513326
307816,0.049130852
307820,0.004240561
307824,0.041518684
307828,0.008754066
307832,0.118800237
307836,0.033936585
307842,0.031027841
307851,0.470496461
307856,0.008016709
307861,0.064682888
307879,0.016707793
307904,0.097401693
307911,0.017532023
307912,0.010449818
307913,0.185655646
307922,0.022310097
307924,0.022019369
307925,0.019377688
307929,0.025264415
307933,0.31953189
307945,0.033591068
307948,0.020276685
307961,0.188132563
307962,0.016997606
307963,0.025367751
307971,0.074049021
307983,0.065835168
307984,0.106286652
307988,0.044993055
307993,0.172048912
307994,0.055066608
308007,0.097521877
308008,0.057739266
308018,0.119464276
308023,0.005148169
308026,0.010934932
308028,0.029349513
308030,0.032996101
308034,0.065319669
308053,0.01593605
308065,0.045670264
308095,0.009817876
308096,0.099877159
308100,0.028355197
308114,0.01180536
308116,0.156519258
308120,0.051860565
308128,0.055970841
308132,0.018302244
308134,0.029740924
308140,0.084900187
308142,0.166159279
308164,0.011890417
308168,0.236273824
308169,0.158705198
308171,0.090480136
308176,0.055616252
308177,0.015339021
308179,0.01076579
308180,0.272931446
308184,0.025644272
308188,0.129473148
308189,0.006742253
308190,0.040168413
308200,0.158034931
308210,0.019114008
308211,0.121594383
308218,0.048309084
308220,0.041660104
308228,0.017794932
308231,0.040496737
308236,0.013797547
308247,0.017007689
308251,0.090882651
308260,0.041812807
308266,0.034875122
308267,0.021985765
308280,0.25992008
308298,0.017258981
308301,0.006855551
308309,0.086296591
308312,0.176082772
308325,0.03145024
308334,0.199853578
308339,0.055949728
308346,0.050300074
308359,0.022707686
308360,0.050034651
308380,0.074159344
308391,0.091331859
308403,0.003596115
308408,0.034852017
308410,0.342766668
308415,0.494180629
308420,0.055150461
308427,0.024143384
308442,0.014684414
308447,0.286481901
308462,0.025938765
308464,0.029442429
308465,0.065664443
308467,0.136094781
308468,0.037136918
308476,0.022814255
308488,0.255033217
308498,0.031228189
308504,0.041589415
308507,0.008240062
308509,0.009299543
308521,0.056769169
308536,0.075065884
308537,0.02448127
308543,0.019401701
308547,0.02014582
308559,0.118239748
308565,0.072045602
308569,0.135721211
308584,0.018290447
308591,0.16309004
308608,0.011607593
308610,0.052998735
308613,0.017755476
308618,0.024965816
308623,0.015521757
308632,0.009678508
308636,0.147111255
308641,0.025469689
308643,0.015389226
308664,0.191562495
308678,0.008068951
308679,0.025610358
308691,0.0130037
308692,0.033627449
308701,0.016647037
308709,0.126778949
308711,0.071926407
308719,0.05035335
308723,0.038917138
308727,0.078485418
308732,0.025682808
308738,0.005860625
308747,0.026855005
308749,0.021287316
308755,0.017008821
308756,0.054189765
308761,0.011221298
308779,0.071889575
308780,0.059347147
308784,0.050357539
308789,0.098220177
308807,0.031690316
308818,0.354139195
308819,0.050738274
308822,0.340497738
308827,0.104228533
308831,0.026790092
308833,0.02331093
308842,0.053434723
308868,0.01567542
308871,0.014014086
308881,0.017277701
308889,0.013364853
308892,0.048884273
308900,0.065806508
308903,0.026502257
308912,0.084583059
308916,0.033671093
308919,0.076818063
308920,0.058712068
308921,0.012339971
308928,0.040154594
308929,0.153409655
308934,0.062899016
308940,0.088045648
308941,0.009716639
308946,0.025319973
308956,0.041352168
308958,0.011658268
308963,0.009170744
308965,0.043890187
308971,0.015995446
308977,0.013264979
308985,0.010694947
308987,0.037237766
308995,0.105835992
309005,0.053326447
309007,0.393094028
309015,0.005743903
309016,0.18569677
309018,0.105192617
309019,0.094706573
309035,0.028577174
309042,0.06276645
309044,0.013412298
309052,0.102762572
309061,0.0361321
309064,0.050505565
309072,0.053964695
309075,0.027258345
309083,0.044218964
309099,0.102943075
309124,0.007830033
309125,0.026713709
309146,0.012640914
309159,0.011609314
309161,0.030601772
309168,0.169554776
309180,0.015685485
309185,0.257301071
309195,0.079389527
309198,0.029826389
309200,0.076507808
309202,0.031375194
309204,0.03734326
309213,0.101297216
309227,0.124045564
309234,0.014497555
309241,0.039032707
309242,0.044924845
309244,0.0233177
309246,0.096547941
309250,0.051259078
309251,0.116849306
309274,0.222572002
309276,0.123377017
309280,0.178731094
309298,0.207593757
309301,0.089783891
309302,0.025362346
309326,0.034843005
309335,0.040345456
309341,0.045700196
309343,0.070057283
309344,0.035479664
309354,0.053993651
309362,0.014307494
309399,0.044528924
309406,0.119797123
309409,0.043220803
309411,0.140685564
309418,0.374871745
309421,0.073623873
309435,0.011971053
309443,0.169685999
309455,0.098938245
309462,0.053040139
309473,0.035444033
309476,0.408958676
309478,0.019811365
309493,0.013116322
309502,0.049879458
309508,0.123798756
309526,0.219042659
309536,0.003901646
309544,0.007745005
309547,0.046318998
309555,0.003480794
309562,0.023587524
309569,0.060776466
309574,0.067786577
309577,0.008740911
309578,0.070300121
309579,0.063387676
309585,0.034186855
309588,0.134341446
309603,0.076555373
309604,0.025775755
309617,0.067622131
309620,0.006818361
309623,0.016681697
309648,0.1835235
309665,0.040146114
309682,0.029949995
309694,0.025362089
309702,0.022712352
309711,0.011370089
309713,0.07875088
309729,0.006225582
309735,0.035715001
309744,0.043663022
309749,0.09483634
309750,0.009506081
309759,0.090101317
309761,0.018781515
309770,0.082026859
309776,0.042240664
309777,0.016250318
309789,0.018595359
309790,0.009925199
309800,0.114002862
309813,0.037010061
309814,0.060695837
309815,0.212436646
309825,0.080809103
309826,0.031110611
309829,0.011323526
309831,0.002570251
309837,0.012173904
309846,0.037365476
309849,0.14964487
309855,0.011508824
309860,0.105387203
309879,0.010996365
309882,0.27986391
309887,0.081499393
309892,0.033248856
309895,0.062226887
309902,0.01823295
309915,0.025122617
309923,0.006483568
309941,0.181142398
309942,0.125125268
309945,0.023408246
309950,0.186610956
309955,0.021185903
309963,0.0152691
309964,0.01614598
309967,0.431959005
309969,0.081749256
309971,0.025404974
309978,0.138006954
309987,0.054404174
309990,0.199337357
309992,0.023959567
309993,0.062621502
310010,0.060989014
310012,0.02807696
310017,0.015944394
310018,0.014131168
310022,0.073187735
310031,0.025134794
310033,0.025019899
310034,0.07499434
310038,0.157021936
310044,0.116052282
310062,0.019458325
310071,0.024844384
310075,0.027466627
310082,0.093512296
310093,0.069370194
310101,0.005682518
310106,0.006485584
310118,0.174497797
310123,0.023820144
310126,0.005158373
310130,0.020992035
