SK_ID_CURR,TARGET
322274,0.475748152
322285,0.426436163
322309,0.062804319
322320,0.09258513
322327,0.078008348
322331,0.071025645
322332,0.083229948
322334,0.46842625
322339,0.266290877
322348,0.338658191
322350,0.724254444
322354,0.086918401
322356,0.051920015
322367,0.251401212
322369,0.108520923
322372,0.229499128
322374,0.03404123
322383,0.410196133
322388,0.568435848
322393,0.094627392
322395,0.11027351
322407,0.024532503
322413,0.070946706
322416,0.015751612
322419,0.031544522
322424,0.058387645
322432,0.037520933
322442,0.028775447
322447,0.045389137
322448,0.288328853
322460,0.018654014
322461,0.429366775
322468,0.043276989
322472,0.26778147
322473,0.37068475
322488,0.030030524
322490,0.11718441
322491,0.187958352
322497,0.146935765
322503,0.09388748
322521,0.313398473
322525,0.318365227
322533,0.282823861
322549,0.157016184
322561,0.254469834
322566,0.131766837
322570,0.551738419
322574,0.085533852
322578,0.017923194
322579,0.04526259
322586,0.089694779
322596,0.072224412
322598,0.104342256
322603,0.197460484
322614,0.211846672
322626,0.015621992
322630,0.23740679
322639,0.436316893
322640,0.128543222
322642,0.107359949
322651,0.164377462
322652,0.31282201
322656,0.020069947
322662,0.0685958
322664,0.103947815
322681,0.442118645
322684,0.030743476
322685,0.194607019
322711,0.476980023
322717,0.093575209
322719,0.05694061
322730,0.1032199
322740,0.045931187
322743,0.237515036
322749,0.009236127
322757,0.112880733
322759,0.173698701
322760,0.061049033
322770,0.017737636
322786,0.275732923
322797,0.185479045
322800,0.083446217
322815,0.010023465
322831,0.074638462
322835,0.453969747
322841,0.066146714
322845,0.062570426
322846,0.027583257
322851,0.211089481
322852,0.065706452
322877,0.160438227
322880,0.066576989
322893,0.105737438
322911,0.038711023
322928,0.539698556
322934,0.278753396
322938,0.378444605
322950,0.146797307
322959,0.027842479
322961,0.076988289
322965,0.218090411
322966,0.119160501
322968,0.035752405
322977,0.070614601
322979,0.13009638
322986,0.269776776
322990,0.159786072
322998,0.027833302
323005,0.026654763
323008,0.050953974
323014,0.022704453
323015,0.04352034
323025,0.241436642
323030,0.154087542
323033,0.059437075
323036,0.072091165
323043,0.134116251
323049,0.070764987
323051,0.433701128
323053,0.034510821
323056,0.062605484
323059,0.080113044
323076,0.208694335
323088,0.232509952
323108,0.584948562
323112,0.103374399
323127,0.061280644
323135,0.085292464
323137,0.092223527
323141,0.173011657
323142,0.071693151
323147,0.304081488
323150,0.336033255
323153,0.194947051
323156,0.097854558
323161,0.02735305
323171,0.065441614
323173,0.142743636
323176,0.031100446
323184,0.105731471
323189,0.106793387
323193,0.074948732
323209,0.105930524
323218,0.345753316
323224,0.472364284
323235,0.306297775
323236,0.04362247
323242,0.030195694
323252,0.086142251
323253,0.469578899
323254,0.010529489
323271,0.142063495
323276,0.170704445
323278,0.094620685
323281,0.031315741
323285,0.061530595
323289,0.124667715
323292,0.037721701
323297,0.203889512
323312,0.027059263
323318,0.011016207
323319,0.055602638
323324,0.116475023
323325,0.084244788
323328,0.2554054
323334,0.197857942
323338,0.373337541
323340,0.045462307
323343,0.222684592
323354,0.099561688
323373,0.057366988
323376,0.201536354
323381,0.164612861
323382,0.169835053
323383,0.582235426
323387,0.035865309
323394,0.185241293
323398,0.056092288
323405,0.197928328
323407,0.221584149
323428,0.642161682
323436,0.209640156
323451,0.2139339
323455,0.236191656
323463,0.073279656
323466,0.16413559
323475,0.202321816
323477,0.041801502
323481,0.013433153
323485,0.140375841
323488,0.059339803
323493,0.168007575
323494,0.10041564
323505,0.2050598
323506,0.092916792
323509,0.023981606
323518,0.055774872
323530,0.191096745
323539,0.026664718
323549,0.140252357
323557,0.067337126
323568,0.069023423
323569,0.056581846
323571,0.048152803
323573,0.352911532
323585,0.050368114
323588,0.057785523
323599,0.483454578
323615,0.007753621
323617,0.100584436
323620,0.343352746
323636,0.090150403
323665,0.039211174
323670,0.041255398
323675,0.132230382
323688,0.118811522
323693,0.027746141
323694,0.050485142
323696,0.139647381
323710,0.033725997
323716,0.223380093
323718,0.14698365
323719,0.048064231
323720,0.17679961
323722,0.356307041
323729,0.335321486
323738,0.069976529
323740,0.067398296
323787,0.023606383
323795,0.019188706
323801,0.011995873
323810,0.046331222
323822,0.127443021
323825,0.11750449
323833,0.085885441
323860,0.016708031
323871,0.010662263
323879,0.078455029
323888,0.026487306
323891,0.518673658
323894,0.369123347
323909,0.07815047
323911,0.135214051
323920,0.395695373
323923,0.176429067
323930,0.034832979
323935,0.06364909
323937,0.199757203
323938,0.024785893
323948,0.057521726
323956,0.109395251
323962,0.195005622
323964,0.053551605
323966,0.033936665
323970,0.02339421
323972,0.094674641
323977,0.072353982
323985,0.173433924
323989,0.04426781
323994,0.053272923
324010,0.120900877
324020,0.273676537
324033,0.081301396
324052,0.289005734
324055,0.036707604
324075,0.041211923
324087,0.168893563
324088,0.030355679
324091,0.079386813
324104,0.112006042
324109,0.244481836
324114,0.051523601
324118,0.055501689
324125,0.189195469
324130,0.330558822
324146,0.045322532
324149,0.030885045
324156,0.027038494
324170,0.087635888
324171,0.148609355
324172,0.04534921
324178,0.54750938
324180,0.175496049
324220,0.041087024
324222,0.047687727
324227,0.135328745
324229,0.175829519
324230,0.181612557
324235,0.156828087
324243,0.094059844
324247,0.614889406
324264,0.305365708
324269,0.124383805
324270,0.031170321
324271,0.128037343
324291,0.552982152
324293,0.030794043
324296,0.205112375
324298,0.311905265
324302,0.157227116
324305,0.010482518
324310,0.109242719
324325,0.058098347
324339,0.083515488
324345,0.102602778
324347,0.105636083
324356,0.044729437
324383,0.112902757
324387,0.170635976
324393,0.243434999
324400,0.068016984
324401,0.069449478
324412,0.25005579
324414,0.078714471
324415,0.368921854
324416,0.089654512
324420,0.358956926
324437,0.013810348
324445,0.305459738
324464,0.270467568
324472,0.087713273
324496,0.118228666
324499,0.094640303
324512,0.065424781
324544,0.146901565
324545,0.105196794
324552,0.110395983
324553,0.12765347
324558,0.176836669
324559,0.035256319
324572,0.087252072
324582,0.131454464
324595,0.528901383
324596,0.772535026
324598,0.111139458
324614,0.19625004
324620,0.74489814
324621,0.062423204
324624,0.300040387
324651,0.142724801
324655,0.434514076
324669,0.019317067
324674,0.650596917
324677,0.138114458
324681,0.073961638
324689,0.009857751
324708,0.028467183
324714,0.366416171
324716,0.390496224
324719,0.100175235
324731,0.313756075
324733,0.190811675
324741,0.31614938
324745,0.06698931
324747,0.297012355
324748,0.026298054
324764,0.306806847
324772,0.1616395
324788,0.19006243
324795,0.035838779
324801,0.064833162
324811,0.041677536
324816,0.570671357
324821,0.17151795
324825,0.0109171
324840,0.393695578
324841,0.152793629
324854,0.088477787
324866,0.033253007
324884,0.217187062
324894,0.153193288
324895,0.032726547
324913,0.059127143
324914,0.045533481
324944,0.128762946
324949,0.370824702
324978,0.073430975
324983,0.04650389
324987,0.044593958
324995,0.016318247
325000,0.032425922
325001,0.4933751
325005,0.037453959
325017,0.071650143
325019,0.110888224
325020,0.035152819
325021,0.542746089
325041,0.117222032
325063,0.757814497
325066,0.251580391
325070,0.264061294
325102,0.142875347
325117,0.072464766
325121,0.301039293
325136,0.071776301
325153,0.036664519
325157,0.058922007
325158,0.048562978
325163,0.132370319
325180,0.071922242
325181,0.147418153
325185,0.585635416
325194,0.056913569
325196,0.116948081
325206,0.03901422
325212,0.043311532
325217,0.283322368
325218,0.102659829
325223,0.054367494
325238,0.18334537
325254,0.179994542
325258,0.054282323
325268,0.018738057
325269,0.091036976
325275,0.063695535
325277,0.052953595
325282,0.040755695
325284,0.03426126
325289,0.132333979
325291,0.597261935
325300,0.107644049
325303,0.157692205
325306,0.040167578
325313,0.162118714
325316,0.205538522
325318,0.007417042
325332,0.123168025
325344,0.471817724
325354,0.129853696
325360,0.012052834
325364,0.076549612
325375,0.428495049
325377,0.007510927
325380,0.044329822
325390,0.159457199
325392,0.012745784
325395,0.179158006
325411,0.092269937
325412,0.10590297
325420,0.365881603
325424,0.029003849
325433,0.086658353
325438,0.03028174
325439,0.022598
325443,0.076628342
325454,0.128434258
325464,0.09574534
325473,0.050871101
325476,0.025129935
325495,0.213206679
325525,0.135599507
325529,0.196957231
325552,0.10126562
325553,0.656371444
325564,0.045054145
325565,0.181367083
325580,0.186854996
325590,0.72657907
325591,0.056673079
325596,0.085199215
325601,0.08147361
325602,0.424691223
325623,0.0159216
325625,0.05236614
325641,0.462043002
325645,0.153688475
325657,0.183879383
325680,0.052346483
325691,0.088612303
325701,0.086005089
325710,0.108222723
325712,0.04257856
325714,0.111183746
325716,0.149519252
325724,0.417004071
325744,0.174153529
325751,0.336808264
325757,0.033269059
325765,0.089299393
325767,0.521548629
325770,0.477723792
325778,0.241676833
325784,0.092934476
325791,0.42565985
325809,0.387646802
325814,0.350283101
325817,0.396252558
325820,0.63798669
325822,0.168579917
325830,0.062065449
325832,0.328136958
325840,0.135985414
325849,0.13168288
325852,0.120328939
325859,0.105965599
325864,0.084357887
325865,0.410390139
325879,0.065589101
325890,0.02078741
325899,0.031734161
325908,0.139117673
325916,0.286566101
325918,0.050417108
325919,0.025423239
325922,0.044333121
325925,0.12262016
325934,0.074857812
325939,0.039383166
325942,0.129681669
325948,0.409609534
325954,0.230509605
325962,0.056926385
325966,0.323652782
325969,0.059654159
325971,0.0292002
325972,0.015080261
325976,0.144627953
325981,0.027194917
325992,0.205610614
326013,0.09859249
326017,0.034960398
326019,0.057511293
326027,0.078762294
326028,0.053449373
326033,0.139976958
326041,0.024764031
326043,0.073139833
326049,0.042896544
326054,0.055116051
326057,0.053734937
326074,0.014916871
326078,0.066184535
326083,0.050576136
326084,0.031603915
326085,0.125622433
326087,0.035128609
326088,0.324436385
326102,0.492088936
326117,0.111621043
326145,0.256728727
326150,0.112782027
326160,0.310856294
326166,0.073307758
326170,0.035416497
326180,0.053406621
326182,0.239577215
326186,0.029654628
326188,0.511748791
326190,0.487370603
326196,0.292148173
326199,0.110855054
326201,0.290292822
326204,0.028291999
326209,0.067890575
326211,0.14145183
326218,0.080712937
326239,0.084440157
326259,0.123244323
326260,0.112301251
326284,0.178837955
326289,0.10678106
326290,0.095148925
326295,0.073690804
326299,0.164027566
326305,0.042053529
326309,0.170475159
326323,0.080795357
326364,0.088298853
326369,0.02063426
326385,0.194409065
326410,0.208119772
326411,0.006883955
326418,0.101637753
326428,0.174998572
326435,0.224063896
326437,0.042500509
326438,0.067475774
326451,0.062837123
326464,0.459595807
326471,0.13652477
326472,0.442707352
326475,0.203950997
326477,0.030833869
326480,0.037682031
326486,0.097619858
326502,0.12234916
326506,0.320186753
326513,0.03979894
326516,0.058816157
326528,0.054390263
326530,0.073768189
326531,0.151474699
326532,0.020334566
326538,0.0767806
326551,0.064657418
326559,0.062726866
326576,0.227271345
326577,0.226295706
326602,0.138321055
326606,0.132054446
326618,0.302854039
326620,0.029267645
326624,0.132257445
326639,0.153638743
326647,0.550133854
326652,0.083681737
326661,0.209337492
326667,0.208709411
326670,0.265717145
326672,0.06411204
326693,0.380004913
326704,0.031215637
326723,0.126811853
326734,0.135056846
326738,0.188750081
326746,0.135224065
326753,0.087333894
326754,0.053701622
326763,0.127933387
326779,0.023112437
326785,0.187476149
326786,0.085027562
326787,0.27734131
326789,0.020582713
326799,0.027090962
326802,0.045809739
326804,0.024739337
326823,0.108434575
326827,0.144603265
326833,0.332876805
326838,0.074900764
326842,0.05616847
326856,0.499196805
326867,0.017516614
326870,0.011130373
326871,0.12329158
326875,0.076135765
326879,0.218566805
326884,0.211725011
326900,0.16975371
326904,0.015648695
326905,0.267756015
326917,0.047003418
326919,0.044859003
326921,0.330655627
326929,0.11577384
326942,0.292997945
326944,0.024203191
326953,0.218998458
326968,0.128898636
326985,0.3645241
326987,0.095190677
326988,0.093529066
326994,0.075866311
327005,0.02027824
327010,0.128233055
327017,0.155487593
327026,0.204080727
327030,0.04054476
327031,0.02497933
327045,0.318923764
327054,0.010982429
327078,0.072279032
327080,0.018843735
327087,0.732170552
327137,0.159764433
327147,0.125806309
327150,0.138647906
327153,0.296573594
327160,0.225202441
327164,0.011675572
327169,0.237610772
327187,0.332555756
327188,0.056206975
327189,0.032097678
327194,0.028020303
327196,0.336711161
327202,0.138756044
327207,0.028637579
327215,0.02604235
327216,0.43369922
327220,0.181438711
327222,0.084126882
327230,0.086242016
327231,0.509653471
327238,0.086105416
327247,0.014634393
327262,0.094558662
327265,0.100415578
327267,0.027652428
327273,0.020869899
327276,0.348302774
327280,0.34743239
327287,0.039037964
327301,0.09409695
327307,0.142850218
327309,0.133054793
327316,0.209117625
327327,0.309519861
327334,0.48068922
327335,0.358283751
327338,0.011009346
327341,0.155651117
327350,0.031537749
327355,0.029724561
327370,0.027368607
327386,0.062450331
327391,0.260171343
327393,0.253096163
327408,0.035040859
327415,0.395482145
327431,0.339931436
327445,0.027591744
327449,0.290211935
327457,0.160625746
327488,0.014034983
327489,0.077781146
327523,0.065251035
327537,0.032403153
327550,0.50057587
327556,0.018376649
327562,0.033972464
327567,0.345067434
327587,0.102439385
327594,0.067797291
327602,0.128851965
327604,0.150134644
327609,0.127191279
327618,0.060816251
327620,0.141369505
327626,0.284229029
327628,0.023272848
327629,0.0923803
327631,0.22512624
327633,0.045167523
327638,0.0106383
327665,0.021461886
327689,0.06559541
327697,0.085459628
327702,0.125920406
327704,0.23061436
327723,0.130179757
327726,0.043203943
327732,0.241464075
327739,0.16760912
327750,0.052315883
327751,0.106079252
327765,0.259330746
327766,0.011724583
327771,0.135368269
327772,0.37975584
327774,0.150004359
327784,0.031800006
327789,0.011504245
327794,0.044145052
327799,0.198037669
327803,0.192102633
327817,0.063387569
327819,0.101783106
327823,0.108964883
327828,0.753540993
327834,0.185454018
327835,0.065188743
327866,0.435117036
327871,0.063990665
327886,0.187221743
327900,0.142012693
327901,0.385334536
327904,0.027395849
327906,0.26295919
327908,0.054890522
327909,0.010579167
327914,0.757669568
327917,0.246981308
327928,0.235932335
327947,0.036328022
327949,0.077227787
327952,0.106380636
327954,0.094777264
327962,0.11870124
327964,0.418654211
327985,0.047991792
327996,0.084597692
327997,0.167303517
328013,0.023096448
328017,0.144306174
328027,0.194663495
328029,0.255907115
328042,0.111307165
328043,0.058279166
328064,0.162014248
328072,0.051780457
328074,0.400980391
328080,0.017809695
328086,0.110533822
328122,0.089606559
328126,0.011650002
328127,0.163118664
328142,0.019664896
328144,0.074850862
328150,0.147615461
328154,0.315929312
328160,0.100653145
328171,0.08134073
328179,0.102456652
328192,0.039364114
328195,0.069115789
328196,0.068632692
328201,0.030651587
328203,0.099274535
328217,0.083789712
328218,0.052955125
328228,0.119714836
328231,0.125929819
328246,0.072525863
328252,0.076903218
328255,0.109412029
328264,0.046123066
328281,0.096211055
328282,0.006953554
328291,0.128683992
328303,0.052863996
328305,0.341539964
328313,0.060560033
328336,0.199858006
328340,0.062292453
328343,0.0807725
328368,0.737148762
328372,0.025622944
328381,0.090838253
328383,0.073525427
328385,0.028675409
328393,0.020267775
328395,0.074862514
328409,0.018374563
328424,0.057418502
328427,0.092062779
328456,0.122092096
328463,0.100362057
328489,0.185764898
328491,0.046821357
328509,0.024822048
328516,0.377688453
328524,0.029403201
328535,0.124138476
328536,0.039626444
328539,0.138757611
328542,0.682481423
328545,0.648864672
328549,0.124143863
328554,0.104988325
328558,0.234167375
328571,0.118349362
328576,0.049915861
328578,0.071285258
328588,0.40662951
328601,0.044334709
328604,0.204352718
328624,0.023692377
328629,0.280291632
328632,0.046278264
328634,0.076435086
328636,0.090132628
328637,0.056446497
328647,0.107887745
328668,0.020362151
328669,0.05316053
328678,0.069017399
328684,0.072561609
328694,0.056813575
328705,0.128845343
328712,0.057259441
328720,0.073378856
328729,0.402866647
328730,0.044419199
328733,0.150412181
328758,0.441330545
328761,0.04850245
328764,0.042454443
328777,0.032718808
328783,0.143293807
328813,0.164890984
328819,0.074300328
328826,0.047324541
328829,0.200908121
328834,0.035789683
328845,0.032113932
328856,0.264393449
328865,0.111502718
328868,0.409092791
328878,0.341336988
328896,0.056832455
328899,0.020255857
328909,0.119219627
328914,0.007682077
328926,0.05225422
328934,0.04596236
328935,0.032719306
328949,0.160924403
328954,0.066288161
328957,0.044484628
328968,0.300293934
328974,0.037865061
328984,0.010267293
328991,0.06707
328997,0.078839501
329000,0.074769619
329005,0.131968403
329007,0.097231267
329018,0.292760655
329034,0.212457638
329051,0.313645251
329052,0.145815607
329055,0.334835321
329062,0.385924838
329064,0.211336538
329070,0.371901706
329075,0.032537805
329078,0.187375847
329081,0.018674388
329086,0.21163125
329101,0.056907323
329105,0.399356067
329113,0.225270804
329119,0.235952955
329133,0.039960969
329135,0.097168082
329138,0.04131093
329143,0.0601078
329157,0.248137403
329165,0.205325268
329170,0.044681037
329176,0.164282408
329177,0.1420592
329179,0.039498192
329196,0.267726205
329209,0.186106529
329219,0.31285546
329241,0.031552917
329245,0.256685045
329248,0.042818675
329249,0.060150888
329251,0.032804587
329252,0.039660099
329256,0.09952501
329261,0.126120765
329264,0.444762602
329297,0.207792774
329310,0.076409929
329320,0.067414682
329328,0.023842919
329340,0.253272958
329347,0.100288847
329351,0.111773781
329356,0.068883882
329360,0.693362147
329364,0.048811899
329365,0.024490678
329381,0.165001357
329383,0.277047921
329385,0.13924332
329388,0.063029158
329390,0.064932231
329393,0.08890166
329403,0.195447534
329409,0.040084841
329418,0.545247301
329428,0.049771655
329433,0.038436765
329439,0.070217103
329459,0.04828249
329463,0.258332219
329475,0.060229865
329479,0.136283357
329494,0.137452757
329500,0.359849386
329503,0.013041952
329512,0.020259259
329514,0.184268741
329521,0.129400654
329526,0.245915364
329531,0.013011463
329534,0.235065609
329545,0.081879452
329553,0.017916823
329569,0.085800061
329571,0.122444721
329580,0.072198763
329585,0.10614281
329588,0.336400125
329603,0.166552361
329605,0.088437244
329611,0.075066541
329613,0.160149196
329615,0.252331328
329618,0.1023911
329623,0.060386703
329626,0.22250028
329678,0.033084331
329690,0.093488541
329693,0.15899743
329698,0.306115985
329700,0.013172197
329706,0.036227637
329709,0.199507516
329713,0.184129663
329716,0.07539435
329717,0.041715716
329719,0.113001877
329720,0.027131961
329737,0.042395571
329741,0.117054544
329742,0.018463886
329749,0.178615315
329765,0.100826466
329771,0.070606254
329775,0.052262413
329779,0.060335557
329781,0.186269719
329788,0.081640555
329798,0.261515763
329799,0.021491634
329810,0.231881719
329811,0.033204936
329812,0.02492409
329819,0.091161379
329822,0.10029163
329826,0.028614585
329843,0.110309994
329846,0.02352705
329856,0.125153648
329871,0.082326837
329882,0.04741491
329885,0.096660456
329893,0.168088373
329898,0.036452191
329903,0.229045879
329916,0.112932678
329918,0.018471692
329934,0.044669494
329942,0.182449717
329949,0.136222111
329958,0.329920746
329965,0.100245189
329969,0.030528177
329972,0.127872217
329981,0.473790139
329988,0.071157069
329989,0.129321858
330004,0.435637869
330006,0.467527553
330014,0.182421252
330025,0.399849057
330040,0.025791695
330047,0.173369344
330070,0.071167735
330074,0.04880275
330075,0.026439159
330085,0.09822147
330095,0.215608444
330106,0.083782271
330119,0.054935352
330122,0.115165921
330129,0.218584478
330145,0.277675182
330148,0.03583975
330154,0.059613497
330156,0.02884979
330162,0.191363303
330164,0.061583037
330187,0.121002253
330188,0.102030575
330189,0.050759193
330192,0.039347244
330193,0.027286119
330200,0.125499772
330205,0.088577417
330207,0.075252292
330220,0.035342196
330228,0.471462555
330243,0.076378039
330245,0.079412837
330270,0.059679495
330272,0.153612711
330279,0.106622133
330288,0.32405325
330289,0.0544537
330299,0.040298198
330308,0.06188792
330314,0.196602289
330317,0.169004079
330322,0.053302835
330332,0.139386021
330356,0.204395182
330358,0.08403765
330360,0.01852901
330363,0.148080898
330364,0.142752543
330368,0.033897643
330376,0.054547388
330378,0.118169351
330381,0.080850231
330386,0.214925848
330387,0.017289901
330395,0.167710692
330396,0.056947387
330406,0.063084997
330423,0.14202977
330430,0.06554251
330467,0.116133552
330469,0.020131581
330473,0.157810282
330479,0.144078743
330486,0.362195823
330523,0.534184113
330524,0.258941259
330540,0.209001943
330564,0.084897698
330565,0.163981594
330567,0.094106207
330568,0.142074352
330602,0.125900647
330616,0.072188947
330617,0.011651562
330625,0.211968049
330635,0.027681687
330636,0.135024406
330639,0.099306485
330661,0.102211578
330666,0.03151327
330670,0.005569943
330682,0.075450078
330690,0.015522245
330708,0.150897386
330726,0.083642609
330730,0.039075474
330765,0.023887614
330776,0.099485662
330789,0.030399567
330791,0.034950071
330803,0.080914758
330805,0.015857016
330807,0.064857841
330821,0.014920071
330822,0.051691298
330836,0.103485305
330837,0.044815987
330839,0.120550696
330840,0.018710213
330861,0.105585972
330878,0.095741285
330881,0.008760297
330888,0.045714258
330890,0.171290107
330903,0.239751499
330904,0.078393882
330905,0.107512467
330907,0.073035546
330915,0.016617049
330921,0.153061295
330922,0.103524296
330925,0.029077989
330942,0.12538369
330945,0.160063829
330957,0.098456047
330965,0.11918327
330973,0.190132055
330979,0.014150779
330981,0.07924986
331005,0.155589454
331018,0.233894434
331026,0.040913768
331032,0.005353275
331033,0.150259463
331036,0.010647715
331037,0.045314499
331048,0.069319178
331054,0.257982079
331058,0.09196171
331063,0.069739114
331077,0.100671093
331079,0.019864701
331081,0.19768114
331082,0.033243422
331090,0.049969866
331110,0.017686882
331127,0.276011419
331141,0.124945762
331153,0.222801372
331165,0.136121739
331171,0.110465847
331179,0.101856252
331191,0.313192084
331193,0.156272562
331197,0.053769603
331204,0.05626391
331207,0.431576453
331212,0.046573483
331220,0.242015123
331242,0.105241597
331244,0.327038892
331273,0.067722223
331281,0.044793361
331289,0.054173407
331293,0.07278717
331294,0.104506535
331299,0.063705827
331300,0.037936491
331302,0.049618219
331322,0.080582181
331334,0.082128344
331347,0.015612332
331353,0.091994415
331361,0.023671413
331370,0.019262269
331379,0.100768592
331382,0.208107602
331388,0.515405424
331390,0.043723607
331400,0.09612545
331411,0.093143496
331431,0.019834626
331451,0.034496394
331455,0.065687992
331456,0.017440868
331461,0.044474039
331468,0.174667593
331480,0.347489476
331491,0.048540698
331505,0.320584927
331508,0.036209469
331517,0.045724741
331519,0.353021402
331526,0.045282711
331530,0.055903277
331533,0.075995183
331554,0.166734297
331579,0.067471188
331590,0.008250118
331599,0.079303439
331604,0.129542625
331605,0.185033876
331611,0.031531592
331616,0.746807992
331620,0.009809651
331623,0.123141516
331641,0.031813805
331645,0.051861879
331657,0.182687515
331662,0.043820641
331678,0.008897518
331684,0.118335873
331686,0.378318548
331691,0.127883818
331697,0.652953669
331707,0.15381196
331709,0.01941902
331716,0.092763262
331719,0.052498966
331729,0.025785854
331735,0.079468294
331743,0.027457997
331761,0.147223702
331772,0.136119487
331777,0.035551599
331794,0.180751085
331813,0.185013728
331818,0.253276408
331834,0.077898136
331848,0.133665843
331849,0.145686178
331868,0.088685811
331875,0.082045586
331879,0.025526189
331886,0.023420409
331888,0.152988629
331891,0.063428451
331903,0.027319418
331905,0.066095673
331913,0.02512029
331914,0.019015767
331937,0.03096201
331938,0.081680536
331939,0.264225505
331944,0.09118714
331948,0.222762085
331968,0.047552307
331976,0.608814247
331977,0.215665769
332007,0.192988515
332014,0.054195298
332017,0.059340577
332027,0.133859349
332033,0.039112946
332041,0.037068021
332042,0.411114402
332047,0.03381566
332050,0.179194715
332056,0.029409128
332071,0.009651639
332075,0.479270391
332076,0.051561242
332077,0.087512983
332083,0.075439183
332093,0.564551815
332111,0.101165995
332119,0.049419664
332121,0.142915262
332135,0.08541319
332144,0.22636639
332147,0.065998974
332155,0.084588855
332156,0.025648655
332164,0.290025305
332166,0.045768461
332170,0.170384428
332180,0.40970102
332181,0.397574656
332184,0.179490075
332192,0.226357035
332204,0.11545904
332225,0.105032764
332234,0.107407458
332243,0.046855363
332253,0.439065732
332261,0.109321639
332266,0.116050022
332270,0.159464525
332285,0.393842861
332290,0.014043025
332296,0.023431778
332298,0.116593532
332302,0.08586218
332303,0.029576949
332317,0.037436765
332318,0.181109153
332327,0.143042572
332337,0.150334688
332351,0.152489481
332373,0.105482658
332377,0.02716671
332384,0.114760868
332398,0.046778181
332404,0.182315128
332405,0.076376958
332454,0.069069525
332456,0.135916503
332464,0.398999497
332468,0.095484079
332476,0.062982356
332482,0.052808714
332483,0.183346195
332508,0.073434746
332519,0.562344931
332529,0.397105463
332537,0.291142739
332545,0.317741964
332551,0.103674702
332552,0.257458605
332570,0.050233808
332574,0.356397972
332579,0.156188229
332607,0.018393142
332618,0.161701322
332626,0.189877341
332628,0.023862647
332645,0.068873656
332652,0.540350646
332666,0.131724024
332694,0.2201267
332697,0.204814401
332698,0.021028705
332700,0.174054027
332708,0.192766152
332714,0.032621297
332722,0.043373894
332724,0.062638813
332730,0.034302893
332741,0.057242977
332746,0.053730355
332754,0.155762101
332756,0.138438499
332759,0.028318864
332764,0.699227214
332786,0.089600747
332790,0.017785767
332816,0.016222837
332821,0.148923522
332827,0.040774758
332829,0.013915175
332831,0.008875279
332833,0.301991664
332834,0.073572074
332837,0.013187781
332846,0.124640564
332860,0.049718465
332861,0.089431451
332865,0.116851248
332882,0.146322723
332897,0.324804753
332901,0.052735151
332904,0.046986823
332910,0.688959464
332911,0.110365277
332912,0.253354348
332939,0.107209148
332940,0.024571929
332952,0.02378495
332956,0.048774888
332957,0.092792273
332958,0.024112234
332961,0.192573547
332967,0.253060929
332974,0.127045408
332993,0.02814968
333007,0.076571531
333012,0.340348583
333020,0.120554209
333021,0.105863003
333035,0.035088759
333040,0.329668481
333061,0.007619887
333073,0.03764684
333078,0.135364965
333085,0.11301796
333086,0.186968789
333096,0.462095223
333100,0.095710818
333112,0.118278045
333114,0.010613722
333120,0.41074156
333142,0.01665417
333152,0.033103344
333159,0.319439009
333178,0.070833744
333179,0.086421326
333187,0.057276486
333191,0.123957528
333192,0.064873944
333199,0.112204086
333211,0.062841632
333224,0.02983379
333237,0.555937819
333238,0.028257142
333262,0.015773015
333268,0.089677225
333275,0.062550792
333289,0.20701215
333292,0.518287346
333303,0.088686123
333305,0.19484533
333312,0.062918767
333316,0.243443117
333335,0.081474622
333354,0.080763889
333356,0.020707956
333358,0.105697766
333376,0.018914059
333378,0.034154235
333380,0.071338782
333381,0.342560571
333388,0.068969746
333392,0.012216588
333406,0.645581819
333410,0.065119019
333411,0.068784721
333412,0.164560432
333428,0.057440332
333432,0.036335918
333435,0.115207104
333442,0.05140393
333452,0.078114768
333455,0.284851838
333456,0.127881452
333459,0.042417128
333464,0.291012891
333466,0.330897629
333469,0.060440547
333475,0.048644633
333476,0.016486614
333477,0.156567652
333487,0.065056682
333490,0.048634467
333497,0.494462274
333499,0.024263834
333500,0.17340795
333501,0.092153706
333503,0.013398051
333513,0.3361587
333518,0.03472395
333544,0.089196095
333546,0.485296637
333563,0.433897153
333566,0.221981924
333568,0.287426833
333570,0.064538905
333573,0.012654884
333574,0.029616951
333584,0.04918425
333589,0.109811194
333594,0.09564005
333596,0.009869864
333597,0.066882813
333615,0.051121312
333621,0.049791115
333622,0.039193224
333629,0.17106051
333651,0.135968903
333653,0.370900027
333664,0.039245499
333680,0.010250183
333687,0.352842063
333688,0.05270338
333689,0.57426282
333693,0.133713037
333695,0.018659715
333706,0.043580806
333709,0.172329444
333713,0.146413203
333734,0.040287748
333745,0.407220311
333752,0.13688444
333764,0.036313193
333780,0.071748417
333789,0.280678723
333791,0.033325015
333795,0.228788305
333799,0.320558626
333801,0.099436
333802,0.148584381
333803,0.192853259
333810,0.124193221
333837,0.086942957
333842,0.320272014
333843,0.156870723
333845,0.043184052
333852,0.252209537
333859,0.054429819
333885,0.358451143
333896,0.088549418
333904,0.126302853
333908,0.02093714
333913,0.09847535
333927,0.045622589
333930,0.115591511
333935,0.022231564
333952,0.093843743
333953,0.283100124
333966,0.175728738
333968,0.015778971
333988,0.104145965
334013,0.036376816
334027,0.287024271
334030,0.054021609
