SK_ID_CURR,TARGET,
266730,0.05722179,
266734,0.129773737,
266740,0.538970768,
266745,0.034580357,
266749,0.142420046,
266750,0.044100742,
266751,0.075559734,
266752,0.195384914,
266753,0.032371707,
266759,0.239324877,
266763,0.068931634,
266766,0.03906277,
266783,0.107882532,
266805,0.014301132,
266812,0.014470801,
266813,0.181671306,
266816,0.132912485,
266819,0.175452462,
266820,0.545881891,
266833,0.094400249,
266842,0.1470121,
266847,0.088261192,
266848,0.024532162,
266865,0.260396922,
266867,0.217271972,
266874,0.09972164,
266885,0.128327018,
266888,0.017093996,
266890,0.33869369,
266932,0.07573362,
266941,0.150927609,
266942,0.104621224,
266948,0.037715928,
266959,0.026374304,
266977,0.038970467,
266983,0.049132256,
266984,0.087764613,
266999,0.42698549,
267000,0.353202206,
267023,0.3532318,
267031,0.151695892,
267035,0.067878813,
267046,0.080972373,
267050,0.069325976,
267058,0.129906894,
267070,0.075280489,
267079,0.204635105,
267080,0.059649066,
267093,0.136563015,
267094,0.104744518,
267102,0.040076025,
267107,0.060980649,
267108,0.070174231,
267113,0.074754693,
267127,0.048416907,
267136,0.102945232,
267143,0.023611528,
267155,0.344479507,
267180,0.0329225,
267182,0.03367697,
267184,0.054952964,
267192,0.097780718,
267195,0.278944516,
267220,0.061122332,
267228,0.030195413,
267237,0.241322082,
267241,0.196556941,
267242,0.345766407,
267247,0.14365077,
267259,0.202480447,
267260,0.320253742,
267265,0.109401597,
267269,0.382363933,
267272,0.142888847,
267275,0.032989185,
267282,0.502897131,
267284,0.706707847,
267294,0.108091266,
267298,0.01776721,
267304,0.206295255,
267316,0.272155914,
267324,0.034894764,
267327,0.033221041,
267333,0.033513376,
267338,0.03685708,
267341,0.13369377,
267342,0.07269774,
267344,0.171422198,
267345,0.43542968,
267347,0.009515929,
267361,0.209035942,
267374,0.044569962,
267379,0.098559296,
267380,0.058690966,
267382,0.079899123,
267394,0.089366111,
267403,0.265417603,
267405,0.118613712,
267412,0.043349016,
267421,0.356538695,
267437,0.110860413,
267438,0.040643139,
267443,0.032288067,
267446,0.066139562,
267460,0.416518909,
267466,0.23729592,
267469,0.040624886,
267474,0.05600695,
267488,0.034323056,
267490,0.041629551,
267496,0.337011528,
267499,0.188320228,
267501,0.120929858,
267518,0.169536385,
267522,0.524713576,
267524,0.074772002,
267532,0.124150407,
267535,0.439219064,
267547,0.043858718,
267550,0.025396027,
267559,0.196100885,
267581,0.111306855,
267586,0.162962633,
267588,0.370192474,
267592,0.061330999,
267597,0.05709792,
267600,0.043935898,
267608,0.03290964,
267620,0.072171605,
267625,0.133089945,
267628,0.135516828,
267633,0.086110598,
267639,0.089321041,
267649,0.136657545,
267659,0.196117914,
267662,0.132097499,
267671,0.098618543,
267672,0.011232617,
267677,0.045886842,
267679,0.190010592,
267682,0.062855149,
267687,0.25200282,
267689,0.04453374,
267690,0.034560359,
267707,0.221457401,
267709,0.054174391,
267716,0.022954589,
267738,0.055267212,
267744,0.182217109,
267752,0.059532151,
267754,0.284021425,
267755,0.406415892,
267757,0.053789152,
267758,0.11883188,
267767,0.537019038,
267771,0.052248092,
267808,0.21399011,
267815,0.227963614,
267833,0.26145891,
267841,0.071321148,
267843,0.188443172,
267847,0.114323443,
267857,0.020099673,
267869,0.190951031,
267881,0.322579736,
267887,0.135800217,
267890,0.035561265,
267892,0.456054652,
267895,0.127805279,
267899,0.086725777,
267906,0.044604587,
267912,0.200481635,
267917,0.264931095,
267927,0.031230014,
267930,0.030562244,
267934,0.08919726,
267950,0.041846723,
267965,0.121216133,
267966,0.054763582,
267976,0.025215209,
267998,0.033889215,
267999,0.028234071,
268012,0.137691711,
268013,0.187236062,
268014,0.042660943,
268020,0.072939623,
268028,0.283850729,
268032,0.090820581,
268039,0.058251155,
268041,0.070072025,
268046,0.068928248,
268059,0.166125211,
268064,0.189323938,
268066,0.051226894,
268073,0.486022061,
268077,0.033840672,
268085,0.049642166,
268090,0.345397604,
268109,0.187814364,
268139,0.214702222,
268151,0.188729596,
268153,0.063879436,
268155,0.163504884,
268163,0.084568835,
268166,0.006845364,
268185,0.013427597,
268189,0.061543091,
268190,0.110381311,
268192,0.088299197,
268211,0.09358343,
268213,0.073339987,
268214,0.047131492,
268220,0.128753278,
268225,0.097070707,
268227,0.199063224,
268230,0.058413554,
268247,0.440235955,
268250,0.186871326,
268268,0.24450655,
268269,0.046298608,
268271,0.271922535,
268274,0.164425549,
268280,0.448247355,
268291,0.252651247,
268299,0.054542661,
268301,0.117003427,
268306,0.061370254,
268307,0.114176135,
268310,0.077347314,
268317,0.401060778,
268328,0.041115284,
268329,0.004555897,
268337,0.1847267,
268338,0.026708449,
268357,0.026521077,
268363,0.143829188,
268373,0.038323408,
268380,0.232141817,
268386,0.144577876,
268394,0.034797218,
268407,0.033505449,
268411,0.138653222,
268417,0.068742881,
268421,0.537261915,
268422,0.126703012,
268426,0.179533038,
268427,0.104764456,
268439,0.15403218,
268445,0.13932548,
268446,0.050123521,
268459,0.156667578,
268465,0.239708254,
268466,0.104589476,
268495,0.026138661,
268497,0.272064158,
268504,0.258188379,
268508,0.333103824,
268513,0.417036921,
268525,0.040136994,
268545,0.123268723,
268546,0.045421075,
268550,0.042901682,
268568,0.040333368,
268570,0.512897736,
268590,0.035488717,
268591,0.343788159,
268602,0.135485762,
268609,0.065530698,
268616,0.03032256,
268623,0.139274582,
268645,0.344485706,
268652,0.307052445,
268668,0.244412166,
268685,0.02225978,
268707,0.027788062,
268711,0.198101839,
268714,0.047722625,
268736,0.065013675,
268746,0.427452224,
268747,0.038500749,
268749,0.22390542,
268760,0.30580641,
268761,0.009229525,
268764,0.337094235,
268781,0.032055635,
268790,0.144328633,
268799,0.037965848,
268809,0.072571301,
268814,0.102111118,
268817,0.045528921,
268822,0.004096097,
268827,0.149647561,
268828,0.067529672,
268829,0.194145435,
268845,0.057922047,
268853,0.013351502,
268859,0.029331744,
268900,0.01859477,
268911,0.079704508,
268913,0.332444704,
268917,0.314305216,
268930,0.060863757,
268934,0.07751441,
268935,0.157200767,
268938,0.07624481,
268948,0.015075695,
268950,0.23885507,
268958,0.014123238,
268975,0.044180298,
268982,0.049844768,
268983,0.141545922,
268997,0.059210064,
269009,0.16385904,
269012,0.084007113,
269017,0.175244036,
269031,0.257588983,
269038,0.368038136,
269041,0.141204098,
269045,0.136399719,
269050,0.037506086,
269056,0.036225116,
269058,0.071819212,
269060,0.126436478,
269067,0.227987346,
269082,0.104830016,
269098,0.385098994,
269105,0.067521115,
269117,0.281750306,
269123,0.224476629,
269128,0.087113912,
269143,0.159462839,
269149,0.16514609,
269162,0.4948295,
269168,0.100639768,
269172,0.375601256,
269175,0.330837768,
269189,0.178377473,
269194,0.040855809,
269197,0.094522032,
269204,0.267768049,
269211,0.017320024,
269217,0.275069427,
269222,0.084344986,
269227,0.066689572,
269228,0.13703022,
269232,0.11922607,
269250,0.158287835,
269251,0.041962337,
269257,0.339898682,
269262,0.027772684,
269263,0.133384989,
269267,0.063746373,
269275,0.075563133,
269276,0.052284789,
269279,0.022467808,
269293,0.521718061,
269300,0.275459158,
269305,0.127805755,
269309,0.036267007,
269317,0.410115635,
269352,0.525394577,
269377,0.167500997,
269378,0.069314954,
269389,0.084103048,
269392,0.069842578,
269394,0.063839185,
269402,0.384759229,
269408,0.031237922,
269410,0.043343241,
269417,0.062202321,
269421,0.312377751,
269462,0.186585471,
269481,0.020546353,
269488,0.324954075,
269489,0.039539529,
269491,0.165903261,
269495,0.041952827,
269503,0.009410267,
269510,0.306208152,
269515,0.451746809,
269522,0.070117357,
269523,0.09383852,
269536,0.026548092,
269537,0.117285107,
269549,0.033975561,
269571,0.255162874,
269576,0.0484262,
269587,0.205024564,
269595,0.095397767,
269601,0.078087965,
269610,0.758777595,
269618,0.07595572,
269620,0.223855594,
269623,0.018610044,
269637,0.108444527,
269642,0.053749935,
269652,0.061625007,
269655,0.020242736,
269661,0.184791666,
269663,0.095149283,
269665,0.007907222,
269666,0.134439498,
269667,0.040329615,
269673,0.130847888,
269693,0.237121099,
269701,0.11270159,
269702,0.055115899,
269704,0.444090539,
269718,0.128829944,
269727,0.036078021,
269732,0.081882942,
269736,0.048342853,
269738,0.068216272,
269741,0.028875983,
269744,0.034670713,
269749,0.404935277,
269750,0.101341562,
269758,0.201969728,
269775,0.201669249,
269776,0.140117095,
269777,0.178538826,
269789,0.021858393,
269794,0.119104213,
269797,0.175563183,
269807,0.539361048,
269813,0.073450234,
269844,0.158145112,
269848,0.208126286,
269871,0.029314192,
269877,0.043330839,
269878,0.096298136,
269887,0.112750535,
269904,0.033919333,
269913,0.414909703,
269938,0.205229422,
269941,0.213587347,
269953,0.193077394,
269954,0.071020176,
269955,0.089621514,
269958,0.342705047,
269960,0.085391095,
269966,0.093734097,
269975,0.054371158,
269978,0.107065623,
269989,0.148156491,
269993,0.048134687,
269998,0.119971161,
270001,0.335421801,
270020,0.130016387,
270023,0.174497524,
270028,0.044687092,
270048,0.152308443,
270061,0.207123765,
270062,0.131462756,
270096,0.52458759,
270108,0.060839564,
270118,0.057592501,
270120,0.188339302,
270122,0.04739221,
270127,0.058606734,
270131,0.107495765,
270142,0.031210372,
270146,0.052075545,
270148,0.059745803,
270152,0.013690457,
270165,0.017751049,
270170,0.032266993,
270188,0.044801605,
270204,0.186092007,
270235,0.054542617,
270243,0.386130196,
270254,0.098216996,
270265,0.044587461,
270270,0.332707608,
270287,0.172980848,
270295,0.069962751,
270296,0.011615565,
270302,0.079329292,
270304,0.420100653,
270307,0.030472898,
270310,0.242757437,
270317,0.051738666,
270324,0.184056416,
270326,0.068912013,
270337,0.036225734,
270363,0.262009713,
270371,0.035885671,
270373,0.048628727,
270375,0.026195805,
270376,0.047634865,
270379,0.011840102,
270383,0.486473334,
270390,0.068893814,
270393,0.065181224,
270402,0.024084639,
270410,0.219420579,
270411,0.112482266,
270412,0.124899058,
270415,0.02489553,
270417,0.275886351,
270436,0.30556131,
270440,0.027959591,
270449,0.032312759,
270450,0.262194598,
270457,0.345999628,
270460,0.018041349,
270461,0.042350747,
270467,0.041395555,
270473,0.127646369,
270486,0.277893972,
270488,0.064721423,
270513,0.07073634,
270518,0.154736632,
270522,0.045352958,
270526,0.034079857,
270532,0.055722274,
270545,0.34898479,
270548,0.327299809,
270550,0.018119229,
270562,0.345546281,
270564,0.027870619,
270571,0.068436587,
270572,0.168462399,
270574,0.108637512,
270575,0.203943479,
270579,0.108158079,
270612,0.276992798,
270613,0.35833382,
270622,0.006300991,
270636,0.057731491,
270643,0.067703114,
270644,0.045928415,
270645,0.043813051,
270658,0.309008116,
270661,0.059887791,
270665,0.16622811,
270676,0.299850318,
270685,0.112629931,
270695,0.132825309,
270712,0.060163193,
270719,0.039736027,
270740,0.048191509,
270753,0.040034054,
270756,0.082687573,
270759,0.358032447,
270760,0.040837987,
270764,0.137510796,
270767,0.110244104,
270778,0.007128548,
270782,0.137214425,
270794,0.226287848,
270795,0.432210773,
270799,0.103622012,
270807,0.380603409,
270821,0.074311307,
270826,0.121906808,
270829,0.110861567,
270831,0.057504872,
270843,0.085474049,
270844,0.284334826,
270847,0.039110253,
270854,0.022618522,
270856,0.252544224,
270861,0.010566881,
270862,0.115545821,
270864,0.28321664,
270881,0.070276861,
270883,0.299363777,
270885,0.487691706,
270888,0.074241967,
270894,0.014214715,
270906,0.124352512,
270914,0.037940765,
270919,0.103684337,
270935,0.149187389,
270945,0.175888473,
270957,0.143074578,
270966,0.119220479,
270970,0.199829799,
270971,0.150251406,
270976,0.082227482,
270977,0.565698886,
270978,0.049255138,
270979,0.140768376,
270982,0.097966002,
270987,0.30084576,
270989,0.26018534,
270991,0.268407223,
270992,0.012289601,
270993,0.025195609,
270997,0.50274778,
271010,0.439035541,
271025,0.043854099,
271037,0.117199877,
271038,0.035755296,
271054,0.028884846,
271056,0.285889819,
271065,0.027885744,
271070,0.122559312,
271095,0.054005881,
271099,0.015120696,
271102,0.042369553,
271103,0.085167773,
271105,0.392811143,
271106,0.149925572,
271117,0.166294947,
271134,0.323879069,
271135,0.307541585,
271137,0.380082572,
271145,0.348376942,
271149,0.192321491,
271195,0.058298039,
271199,0.191105512,
271200,0.471238941,
271220,0.050935795,
271233,0.215905827,
271234,0.168823946,
271236,0.080611289,
271248,0.015539216,
271250,0.331480759,
271251,0.094485807,
271255,0.10057772,
271261,0.047882693,
271269,0.063171299,
271276,0.063922735,
271296,0.531935304,
271304,0.443605465,
271314,0.028179792,
271318,0.01209491,
271322,0.026840099,
271325,0.074062529,
271354,0.131475343,
271355,0.075341944,
271359,0.027051756,
271361,0.069785924,
271363,0.629459178,
271367,0.215086716,
271368,0.047031955,
271369,0.062335869,
271393,0.601089776,
271409,0.175795132,
271415,0.055709805,
271418,0.389208156,
271429,0.318445021,
271431,0.062341712,
271432,0.498688531,
271442,0.100302421,
271446,0.162798899,
271448,0.170246041,
271450,0.530040616,
271452,0.073634057,
271460,0.139164028,
271461,0.334079003,
271472,0.045847374,
271496,0.080665018,
271515,0.150786552,
271527,0.155181487,
271537,0.116710418,
271544,0.134846601,
271562,0.082312962,
271565,0.045474182,
271566,0.279472059,
271567,0.127182791,
271570,0.317568785,
271576,0.09734927,
271582,0.121038365,
271586,0.105115502,
271593,0.200446418,
271598,0.085439104,
271606,0.043712257,
271607,0.083686897,
271616,0.240385929,
271617,0.107539834,
271624,0.056629734,
271638,0.054874388,
271652,0.07088304,
271657,0.019703787,
271662,0.096431936,
271665,0.043044303,
271667,0.045525286,
271670,0.19026475,
271675,0.145644513,
271679,0.277600634,
271682,0.367670494,
271696,0.105439182,
271699,0.028559793,
271733,0.045645151,
271739,0.050679567,
271746,0.024306513,
271753,0.173700619,
271756,0.308629704,
271762,0.152783111,
271777,0.049957064,
271781,0.023445305,
271785,0.03881469,
271786,0.045070559,
271790,0.051616199,
271801,0.145231141,
271806,0.069473471,
271807,0.336197597,
271810,0.124829614,
271811,0.093537267,
271815,0.155254763,
271847,0.013274772,
271875,0.16966317,
271878,0.195036387,
271880,0.254371849,
271883,0.065391128,
271911,0.385895419,
271912,0.108077307,
271914,0.199600655,
271922,0.133064197,
271933,0.024376439,
271945,0.103529231,
271952,0.018516719,
271954,0.073064011,
271961,0.18870967,
271967,0.047791546,
271969,0.036494064,
271980,0.151819508,
271989,0.028136653,
271991,0.296944928,
272000,0.089252892,
272004,0.15526405,
272010,0.079042581,
272013,0.235947344,
272029,0.08350631,
272030,0.105660012,
272031,0.042325713,
272035,0.013707613,
272040,0.273351669,
272043,0.038324682,
272055,0.182367361,
272068,0.108434038,
272075,0.281855345,
272081,0.021592284,
272090,0.081941013,
272104,0.040701453,
272116,0.038503239,
272121,0.009221717,
272129,0.132109468,
272143,0.129291984,
272146,0.074927953,
272148,0.716359925,
272152,0.260018593,
272167,0.081233327,
272180,0.097944917,
272192,0.018072969,
272201,0.034908688,
272205,0.063723659,
272209,0.607725179,
272211,0.085042953,
272228,0.078075714,
272233,0.348378497,
272235,0.297370458,
272249,0.356954032,
272267,0.146945846,
272270,0.057011498,
272276,0.051885837,
272302,0.079886958,
272303,0.03781279,
272308,0.289360419,
272309,0.264831671,
272311,0.166619238,
272313,0.029972983,
272353,0.091209935,
272366,0.067408308,
272367,0.115310642,
272371,0.079473908,
272381,0.022708124,
272404,0.176096499,
272405,0.071731044,
272418,0.211382866,
272419,0.034373097,
272425,0.044082456,
272438,0.076772191,
272444,0.116535297,
272445,0.126474577,
272462,0.035486565,
272474,0.028048176,
272478,0.253064716,
272479,0.305169654,
272480,0.12277372,
272482,0.071676866,
272511,0.611015165,
272512,0.02452339,
272516,0.03415603,
272517,0.043523821,
272522,0.122657783,
272537,0.082675035,
272555,0.109152964,
272564,0.320674306,
272566,0.071234456,
272573,0.03990994,
272575,0.027282688,
272583,0.089279261,
272593,0.086600089,
272627,0.083330655,
272628,0.245062473,
272630,0.041502063,
272632,0.043464476,
272635,0.666136491,
272636,0.052586301,
272661,0.024986082,
272669,0.107196572,
272672,0.03352741,
272681,0.355235869,
272682,0.117298648,
272691,0.075863339,
272697,0.044901019,
272706,0.135746002,
272708,0.030785432,
272717,0.117606895,
272722,0.023875734,
272723,0.022548094,
272737,0.01185501,
272744,0.017442541,
272752,0.590951908,
272757,0.016532023,
272760,0.022412569,
272763,0.069170881,
272768,0.07782616,
272779,0.056009105,
272781,0.413967931,
272787,0.184602404,
272795,0.176563588,
272799,0.097352958,
272820,0.280061162,
272821,0.038865983,
272829,0.155313516,
272852,0.098363501,
272863,0.199372444,
272878,0.173571852,
272886,0.025985372,
272891,0.248686609,
272903,0.224263984,
272914,0.008883444,
272928,0.194095546,
272937,0.213176626,
272938,0.212038955,
272944,0.16486153,
272965,0.2931871,
272967,0.107440175,
272969,0.376475126,
272983,0.320305431,
272998,0.307574087,
273002,0.285782018,
273005,0.048127861,
273010,0.133711809,
273011,0.054295889,
273017,0.082124978,
273021,0.381580532,
273023,0.222713369,
273027,0.102568194,
273035,0.023716679,
273047,0.457927173,
273053,0.037930231,
273060,0.471334738,
273062,0.076696259,
273074,0.169994912,
273078,0.079350893,
273079,0.063751614,
273087,0.179116353,
273107,0.039338359,
273109,0.028205572,
273112,0.019490026,
273113,0.140541801,
273117,0.175462684,
273121,0.347707617,
273137,0.073946026,
273156,0.023568446,
273157,0.234447464,
273177,0.217965207,
273192,0.028977725,
273193,0.030301099,
273194,0.071407181,
273198,0.17954562,
273199,0.079571289,
273206,0.043824796,
273213,0.036699999,
273235,0.043455083,
273244,0.237125078,
273247,0.254612181,
273248,0.389756608,
273254,0.078239477,
273259,0.043275415,
273270,0.043099533,
273272,0.107043445,
273287,0.065737331,
273289,0.071264921,
273294,0.017251972,
273301,0.092957102,
273304,0.209554583,
273313,0.076683761,
273314,0.129673782,
273333,0.14571469,
273336,0.610597968,
273343,0.019853786,
273353,0.088877499,
273359,0.094138217,
273371,0.054840169,
273402,0.105739824,
273415,0.03148055,
273420,0.540699625,
273424,0.097473714,
273428,0.059191485,
273429,0.08219687,
273443,0.22706933,
273457,0.031764047,
273458,0.05156093,
273467,0.268912089,
273477,0.048554301,
273482,0.111162925,
273495,0.052229831,
273496,0.026036388,
273503,0.11683884,
273507,0.293336269,
273508,0.271628159,
273510,0.032718638,
273524,0.18671045,
273552,0.021937639,
273556,0.108026218,
273566,0.11100778,
273579,0.056225097,
273584,0.109584454,
273595,0.133306721,
273606,0.050697477,
273623,0.146571478,
273625,0.088810247,
273638,0.331322795,
273660,0.038755129,
273664,0.090152571,
273683,0.075148322,
273686,0.053605024,
273687,0.06337246,
273699,0.299253446,
273700,0.609668696,
273719,0.042516261,
273721,0.136618473,
273728,0.147336745,
273764,0.027802087,
273770,0.049113101,
273774,0.320646709,
273792,0.187490669,
273806,0.009502175,
273807,0.127713537,
273818,0.021425143,
273823,0.19007611,
273835,0.48874225,
273856,0.046139363,
273861,0.040349932,
273863,0.069650831,
273864,0.198603716,
273874,0.168580398,
273879,0.217144871,
273892,0.302460754,
273895,0.334059274,
273899,0.051362065,
273900,0.172395107,
273912,0.129639116,
273921,0.018117921,
273941,0.101811567,
273946,0.063586666,
273954,0.191570067,
273956,0.049630096,
273962,0.109789856,
273968,0.139479586,
273985,0.090106602,
274000,0.462968576,
274003,0.055350865,
274004,0.027141671,
274006,0.068711168,
274019,0.422673398,
274022,0.330755907,
274023,0.218350583,
274034,0.178575873,
274043,0.077810207,
274052,0.185296446,
274054,0.61725409,
274058,0.289382726,
274063,0.173186955,
274070,0.113759094,
274072,0.076125306,
274081,0.091148975,
274108,0.377493143,
274118,0.771154082,
274125,0.092591098,
274129,0.04246876,
274140,0.097571969,
274142,0.04262292,
274146,0.051406538,
274147,0.384771138,
274155,0.024509153,
274163,0.155845183,
274165,0.036845633,
274174,0.027770835,
274182,0.28244682,
274186,0.077243678,
274188,0.079160404,
274193,0.099239442,
274198,0.147889403,
274216,0.050414979,
274219,0.071601276,
274225,0.367691892,
274229,0.032595529,
274248,0.094184068,
274268,0.044204574,
274274,0.023077823,
274286,0.045140795,
274289,0.196283999,
274297,0.13391657,
274302,0.053495067,
274326,0.088292055,
274346,0.043879473,
274348,0.115002874,
274349,0.193072915,
274350,0.045738191,
274353,0.097972725,
274359,0.481847709,
274364,0.033727583,
274368,0.037128163,
274373,0.081901455,
274378,0.406198394,
274389,0.033538612,
274390,0.095244306,
274391,0.012694934,
274392,0.079715082,
274396,0.401575106,
274408,0.208783528,
274409,0.090284988,
274424,0.408935505,
274453,0.181680503,
274460,0.053413387,
274465,0.083834341,
274468,0.025747346,
274481,0.428720295,
274482,0.011376523,
274484,0.077896999,
274490,0.343497908,
274509,0.032330941,
274511,0.04474538,
274515,0.208293203,
274521,0.124819705,
274523,0.210686561,
274525,0.1147452,
274539,0.046844535,
274541,0.074317592,
274574,0.15292996,
274585,0.03739284,
274587,0.438043457,
274594,0.102940778,
274600,0.168678939,
274605,0.078555574,
274611,0.071101962,
274619,0.403512532,
274641,0.183355591,
274666,0.507098031,
274688,0.143272108,
274690,0.162449947,
274699,0.059072003,
274703,0.100163798,
274715,0.029858648,
274717,0.132821105,
274760,0.14890205,
274774,0.247431356,
274791,0.373552936,
274801,0.0271273,
274804,0.325747371,
274808,0.520244211,
274813,0.085935843,
274815,0.160867772,
274818,0.035552792,
274820,0.046332318,
274829,0.123698366,
274847,0.326470727,
274865,0.105444449,
274870,0.103266279,
274881,0.348152798,
274890,0.198802611,
274894,0.083682995,
274902,0.096646903,
274905,0.166078028,
274911,0.06100964,
274912,0.272644249,
274914,0.014097053,
274927,0.080419491,
274931,0.051893966,
274944,0.48558858,
274951,0.258054352,
274953,0.246086943,
274954,0.050241988,
274961,0.017310288,
274965,0.271737641,
274972,0.210264614,
274978,0.087662907,
274984,0.047027412,
274993,0.0772348,
274996,0.03293625,
275043,0.010128997,
275048,0.157805213,
275052,0.127017677,
275059,0.023673422,
275060,0.034465626,
275071,0.057183123,
275077,0.139588253,
275078,0.124305567,
275091,0.075560616,
275098,0.2387135,
275111,0.137756568,
275120,0.316950887,
275121,0.36172592,
275125,0.101346333,
275129,0.105331211,
275139,0.061082625,
275150,0.161129826,
275153,0.150257105,
275166,0.264166483,
275185,0.230835992,
275199,0.457570595,
275201,0.067356305,
275203,0.048411667,
275216,0.159592581,
275225,0.398596179,
275226,0.060439888,
275232,0.075161317,
275254,0.13975307,
275256,0.715728676,
275272,0.199706984,
275278,0.029329252,
275280,0.174099728,
275286,0.070754687,
275288,0.026833188,
275299,0.01394399,
275306,0.247613934,
275313,0.040845333,
275314,0.10898423,
275319,0.529130912,
275324,0.247931945,
275330,0.085135661,
275334,0.151434824,
275335,0.298536211,
275337,0.185839307,
275339,0.225537425,
275351,0.065172383,
275352,0.112232445,
275367,0.06470326,
275384,0.065272104,
275392,0.020943654,
275393,0.133934584,
275408,0.117735435,
275411,0.117613305,
275413,0.538912833,
275415,0.031846462,
275416,0.088264391,
275422,0.041550155,
275424,0.058193858,
275438,0.087101765,
275440,0.06594197,
275468,0.024570704,
275469,0.065466385,
275473,0.352502519,
275482,0.082101142,
275488,0.058994169,
275502,0.211791667,
275503,0.067707145,
275511,0.18154045,
275518,0.063248114,
275520,0.035462867,
275524,0.123623921,
275531,0.176102635,
275537,0.088666512,
275558,0.099332054,
275574,0.111688815,
275576,0.164892974,
275583,0.015056,
275588,0.295843709,
275605,0.712575245,
275612,0.199019855,
275627,0.148116463,
275633,0.053829399,
275646,0.380392301,
275647,0.145181109,
275653,0.221970901,
275661,0.119362304,
275683,0.074167719,
275688,0.036473382,
275691,0.138278836,
275713,0.31428532,
275731,0.021518498,
275735,0.463627684,
275739,0.012870357,
275761,0.343474913,
275762,0.046089716,
275767,0.050028136,
275768,0.263722664,
275769,0.318327677,
275774,0.063921762,
275776,0.020702388,
275783,0.020923011,
275800,0.168781483,
275805,0.438023365,
275836,0.013170272,
275842,0.071245271,
275855,0.58149569,
275860,0.027466244,
275870,0.226985261,
275884,0.313735199,
275897,0.063685715,
275899,0.031748287,
275900,0.099782181,
275906,0.090327543,
275912,0.165473938,
275922,0.421182799,
275929,0.376068705,
275931,0.11250138,
275932,0.043351217,
275936,0.382239515,
275937,0.055800516,
275947,0.37703678,
275949,0.406375253,
275954,0.345831978,
275958,0.043666976,
275966,0.359364134,
275967,0.089951846,
275970,0.326474458,
275989,0.26557813,
275993,0.125657322,
275995,0.049038637,
275998,0.100552133,
276007,0.103137764,
276011,0.06894711,
276029,0.324738163,
276047,0.023112683,
276048,0.082124706,
276050,0.239633319,
276054,0.116638643,
276056,0.126629071,
276057,0.247925979,
276060,0.019887711,
276084,0.026901687,
276089,0.068928774,
276118,0.050031114,
276121,0.197825381,
276122,0.173482162,
276130,0.042645101,
276134,0.290732145,
276135,0.034709346,
276142,0.312146157,
276164,0.030772198,
276195,0.201105335,
276210,0.280316815,
276235,0.075469003,
276238,0.060990704,
276242,0.082266039,
276244,0.163663143,
276247,0.049015056,
276263,0.265728146,
276306,0.383300447,
276309,0.060073243,
276319,0.162959471,
276334,0.113235341,
276338,0.009544527,
276343,0.03078067,
276344,0.205564675,
276345,0.041525386,
276348,0.045415916,
276359,0.050107323,
276363,0.16674917,
276365,0.169164795,
276366,0.080489197,
276373,0.068240608,
276378,0.128032967,
276386,0.067475808,
276405,0.049513323,
276419,0.024244923,
276422,0.06995578,
276430,0.063957138,
276437,0.155027568,
276442,0.145656133,
276444,0.054148601,
276446,0.053383727,
276455,0.202529413,
276470,0.066229879,
276472,0.054439444,
276475,0.42712332,
276479,0.072081646,
276484,0.033148287,
276487,0.382148904,
276488,0.372492039,
276495,0.144987041,
276497,0.44717049,
276508,0.713491869,
276509,0.156150225,
276516,0.039341329,
276521,0.032984664,
276525,0.168883237,
276550,0.088823858,
276560,0.029445273,
276569,0.056200602,
276584,0.075400425,
276603,0.046773619,
276615,0.020447482,
276617,0.04669278,
276622,0.040853186,
276625,0.05260811,
276629,0.058609093,
276642,0.061502557,
276664,0.03060592,
276674,0.033895304,
276675,0.493420619,
276678,0.133041136,
276692,0.172811002,
276693,0.047987124,
276697,0.057914809,
276703,0.111502148,
276705,0.13790879,
276717,0.212316391,
276728,0.045909668,
276744,0.143439713,
276762,0.174820912,
276764,0.040331941,
276781,0.113262659,
276793,0.146000008,
276798,0.062284677,
276800,0.048610921,
276805,0.039507546,
276824,0.055571493,
276826,0.096078806,
276848,0.316399473,
276854,0.201586747,
276862,0.413351655,
276865,0.09882946,
276869,0.10507645,
276880,0.013185217,
276882,0.094170274,
276886,0.072742797,
276889,0.140357962,
276892,0.205298936,
276903,0.00850278,
276906,0.088753514,
276936,0.020723888,
276945,0.032281198,
276956,0.031231608,
276958,0.040442473,
276963,0.029883468,
276966,0.035718371,
276987,0.049809404,
276993,0.086402459,
276994,0.032930761,
277004,0.277722582,
277015,0.022573705,
277021,0.232489815,
277024,0.011114865,
277032,0.049044409,
277054,0.273157215,
277055,0.102617943,
277061,0.057961051,
277065,0.40791505,
277070,0.109206992,
277079,0.341402721,
277088,0.033478829,
277108,0.078121449,
277114,0.072145148,
277121,0.149811095,
277137,0.175874552,
277148,0.160313311,
277158,0.446925747,
277162,0.095849873,
277165,0.557191324,
277167,0.036939398,
277170,0.048971564,
277172,0.066657858,
277177,0.045573078,
277179,0.387038833,
277182,0.068763797,
277185,0.077038325,
277191,0.095586604,
277200,0.41532622,
277211,0.033097398,
277217,0.06730676,
277221,0.147485118,
277226,0.067001761,
277227,0.147480971,
277228,0.281916517,
277229,0.051919883,
277244,0.375332659,
277271,0.030764354,
277274,0.220760527,
277282,0.04098741,
277286,0.048664735,
277288,0.070730723,
277290,0.027601554,
277291,0.020550859,
277296,0.023878602,
277297,0.039133552,
277320,0.083870061,
277327,0.374472439,
277335,0.436900526,
