SK_ID_CURR,TARGET
321956,0.02602072
321957,0.043704079
321965,0.00816361
321970,0.023385108
321974,0.006270371
321980,0.021052053
321985,0.014727221
321992,0.021318596
321999,0.011714573
322005,0.00501147
322018,0.02350968
322020,0.012273347
322021,0.059913584
322023,0.029038877
322024,0.043278702
322039,0.00591985
322054,0.047794921
322061,0.055132541
322082,0.013055298
322088,0.195675011
322093,0.108867269
322105,0.071129357
322111,0.015081167
322113,0.163646218
322117,0.009723411
322120,0.008859753
322123,0.020382956
322132,0.052596148
322136,0.098479729
322141,0.094436444
322147,0.082199894
322169,0.159806238
322170,0.327826875
322172,0.063621944
322196,0.025802346
322198,0.127162112
322217,0.04341024
322226,0.167839136
322227,0.070342355
322229,0.00727741
322242,0.018531433
322244,0.031574775
322249,0.017925745
322250,0.041313321
322253,0.046162148
322254,0.178801869
322267,0.00606154
322269,0.028245387
322274,0.255453311
322285,0.233135516
322309,0.02605643
322320,0.048655512
322327,0.032571954
322331,0.030661531
322332,0.034925809
322334,0.245429347
322339,0.149860721
322348,0.151563384
322350,0.49645543
322354,0.050913298
322356,0.023343555
322367,0.113135496
322369,0.052924804
322372,0.103063898
322374,0.010513003
322383,0.228602043
322388,0.387212714
322393,0.033384798
322395,0.051436147
322407,0.011404529
322413,0.03096648
322416,0.00866859
322419,0.015350699
322424,0.030512209
322432,0.016949762
322442,0.014675993
322447,0.021045705
322448,0.175844307
322460,0.008151303
322461,0.303325845
322468,0.019947814
322472,0.11535658
322473,0.186700652
322488,0.01205284
322490,0.057582149
322491,0.081258816
322497,0.074383296
322503,0.054839928
322521,0.158063795
322525,0.166776365
322533,0.145632343
322549,0.093915028
322561,0.13009381
322566,0.062065243
322570,0.363486837
322574,0.041157153
322578,0.008182644
322579,0.022384321
322586,0.034605855
322596,0.030426518
322598,0.052418391
322603,0.085538938
322614,0.106627881
322626,0.006944479
322630,0.115681257
322639,0.210835754
322640,0.060578922
322642,0.079312632
322651,0.06780957
322652,0.165710091
322656,0.008339607
322662,0.032714416
322664,0.047980713
322681,0.245365761
322684,0.014022369
322685,0.099550577
322711,0.3387666
322717,0.040965598
322719,0.023897122
322730,0.039363673
322740,0.020003869
322743,0.103390498
322749,0.004865918
322757,0.051893146
322759,0.066125364
322760,0.028146193
322770,0.009545694
322786,0.163857134
322797,0.087852858
322800,0.045307748
322815,0.005182718
322831,0.044164304
322835,0.289531852
322841,0.032721939
322845,0.02248961
322846,0.011524868
322851,0.095960594
322852,0.034507959
322877,0.079433264
322880,0.028361622
322893,0.051902011
322911,0.019148378
322928,0.285631636
322934,0.146725843
322938,0.201532196
322950,0.071899432
322959,0.013240026
322961,0.034551615
322965,0.103484366
322966,0.045046507
322968,0.014463697
322977,0.031702188
322979,0.053984898
322986,0.120418678
322990,0.064059123
322998,0.013465993
323005,0.012538281
323008,0.022605847
323014,0.01248077
323015,0.019492013
323025,0.127362172
323030,0.067262815
323033,0.020623783
323036,0.024575813
323043,0.056679047
323049,0.030869955
323051,0.201309594
323053,0.01368542
323056,0.025482918
323059,0.051097861
323076,0.105127402
323088,0.099360417
323108,0.4195103
323112,0.039286252
323127,0.025893688
323135,0.038890711
323137,0.042228857
323141,0.073165162
323142,0.027192288
323147,0.16927362
323150,0.191634963
323153,0.106886805
323156,0.047815136
323161,0.010752269
323171,0.033316339
323173,0.067347175
323176,0.011289817
323184,0.04525496
323189,0.047142053
323193,0.036785742
323209,0.061578167
323218,0.208879772
323224,0.243038321
323235,0.12748982
323236,0.021779318
323242,0.013237067
323252,0.045312131
323253,0.228767878
323254,0.006418591
323271,0.06198897
323276,0.068434261
323278,0.038973539
323281,0.012950447
323285,0.022708625
323289,0.064918306
323292,0.016377159
323297,0.087862894
323312,0.012931834
323318,0.005187842
323319,0.02062621
323324,0.055012769
323325,0.039063554
323328,0.150044002
323334,0.096420555
323338,0.197425652
323340,0.020747672
323343,0.108821771
323354,0.053240672
323373,0.02426923
323376,0.103243745
323381,0.063429973
323382,0.092333196
323383,0.470685022
323387,0.011367641
323394,0.078900702
323398,0.022263177
323405,0.123774703
323407,0.105927063
323428,0.409579677
323436,0.120965663
323451,0.118898122
323455,0.126073737
323463,0.035090482
323466,0.093893054
323475,0.135328322
323477,0.015264665
323481,0.005201059
323485,0.058623687
323488,0.024676294
323493,0.081753244
323494,0.044573431
323505,0.101169875
323506,0.038682311
323509,0.011569923
323518,0.026726763
323530,0.091952863
323539,0.014177373
323549,0.049373956
323557,0.026980295
323568,0.033356968
323569,0.021397148
323571,0.021182713
323573,0.192734877
323585,0.026618893
323588,0.026170182
323599,0.343878928
323615,0.004332738
323617,0.04259529
323620,0.170113235
323636,0.031932042
323665,0.016879842
323670,0.019614589
323675,0.050037544
323688,0.047416551
323693,0.011618225
323694,0.021391262
323696,0.06840907
323710,0.013740308
323716,0.12929061
323718,0.069833375
323719,0.022176804
323720,0.078342997
323722,0.188181767
323729,0.175765006
323738,0.032811502
323740,0.025652432
323787,0.011509773
323795,0.00825791
323801,0.004463215
323810,0.018475119
323822,0.050691376
323825,0.057481783
323833,0.036100784
323860,0.00791283
323871,0.005317906
323879,0.03268362
323888,0.010851232
323891,0.316882027
323894,0.248515295
323909,0.03137058
323911,0.064527445
323920,0.284787571
323923,0.101618433
323930,0.014956535
323935,0.026388697
323937,0.109459058
323938,0.01121633
323948,0.022726796
323956,0.052411341
323962,0.096226462
323964,0.025770088
323966,0.012510406
323970,0.009521056
323972,0.030318029
323977,0.036301079
323985,0.079146784
323989,0.02076035
323994,0.019959603
324010,0.056230041
324020,0.138079054
324033,0.033572682
324052,0.133800431
324055,0.017616064
324075,0.017516056
324087,0.072666814
324088,0.016054529
324091,0.031045592
324104,0.045496788
324109,0.11724276
324114,0.025551142
324118,0.027902147
324125,0.093326991
324130,0.165656765
324146,0.019668026
324149,0.015131459
324156,0.012664218
324170,0.029516475
324171,0.064148208
324172,0.020255178
324178,0.248039199
324180,0.07691123
324220,0.020168598
324222,0.019143171
324227,0.068724066
324229,0.056210275
324230,0.108266565
324235,0.080532351
324243,0.034326655
324247,0.485744885
324264,0.173321858
324269,0.05181376
324270,0.016293469
324271,0.065194262
324291,0.288073806
324293,0.012543749
324296,0.082907392
324298,0.151784492
324302,0.078417184
324305,0.004766258
324310,0.043338409
324325,0.025977004
324339,0.045744846
324345,0.051942208
324347,0.05248097
324356,0.018527798
324383,0.04838452
324387,0.083815074
324393,0.121546747
324400,0.026801789
324401,0.027257173
324412,0.133851428
324414,0.038424777
324415,0.199615651
324416,0.033999063
324420,0.216993506
324437,0.006455399
324445,0.185011196
324464,0.112896725
324472,0.040300693
324496,0.042452758
324499,0.032424928
324512,0.030208439
324544,0.07485952
324545,0.049951782
324552,0.043432456
324553,0.067185964
324558,0.079634224
324559,0.016329179
324572,0.039755228
324582,0.050305392
324595,0.460180266
324596,0.558405636
324598,0.052341317
324614,0.086976225
324620,0.626115037
324621,0.024518054
324624,0.142582832
324651,0.057736798
324655,0.21509397
324669,0.008217906
324674,0.419390002
324677,0.056958302
324681,0.033579128
324689,0.004993739
324708,0.012172919
324714,0.182150623
324716,0.168834574
324719,0.04175005
324731,0.172404086
324733,0.083024562
324741,0.157188371
324745,0.027761083
324747,0.187668514
324748,0.011470121
324764,0.141051764
324772,0.062558684
324788,0.082611287
324795,0.013550633
324801,0.021366779
324811,0.015554906
324816,0.347553247
324821,0.070235142
324825,0.005381097
324840,0.210895937
324841,0.080806506
324854,0.035802891
324866,0.011800601
324884,0.106818213
324894,0.070151635
324895,0.015434972
324913,0.027746027
324914,0.022461654
324944,0.056881713
324949,0.230991244
324978,0.032026258
324983,0.022253054
324987,0.017833879
324995,0.007012674
325000,0.013537303
325001,0.262236156
325005,0.015766878
325017,0.030826496
325019,0.046806113
325020,0.016089043
325021,0.292622779
325041,0.04912772
325063,0.60767044
325066,0.119689724
325070,0.129956487
325102,0.066959406
325117,0.035357142
325121,0.182332241
325136,0.037276679
325153,0.014829632
325157,0.020462881
325158,0.016000706
325163,0.061821427
325180,0.025392913
325181,0.068689536
325185,0.415514517
325194,0.026264075
325196,0.058462325
325206,0.015857858
325212,0.02058121
325217,0.194949705
325218,0.041504244
325223,0.023612183
325238,0.112321358
325254,0.080677073
325258,0.023897567
325268,0.007307626
325269,0.035940328
325275,0.026058917
325277,0.019380502
325282,0.014011791
325284,0.017417905
325289,0.058711681
325291,0.397103168
325300,0.042579001
325303,0.065699186
325306,0.017896119
325313,0.078515689
325316,0.093539863
325318,0.004669499
325332,0.053486693
325344,0.357005154
325354,0.065201475
325360,0.006197562
325364,0.029045615
325375,0.243106933
325377,0.00329235
325380,0.019451737
325390,0.077149302
325392,0.005394034
325395,0.085906063
325411,0.041381565
325412,0.044543643
325420,0.189595433
325424,0.012973239
325433,0.031803987
325438,0.016282812
325439,0.010837851
325443,0.046215233
325454,0.08346197
325464,0.041164757
325473,0.021955923
325476,0.012429186
325495,0.136140649
325525,0.068395918
325529,0.096467638
325552,0.064032143
325553,0.440949298
325564,0.022457261
325565,0.098556709
325580,0.089679596
325590,0.506359469
325591,0.031053042
325596,0.033831885
325601,0.036657408
325602,0.20204715
325623,0.007828259
325625,0.018309702
325641,0.273099042
325645,0.064840305
325657,0.082404587
325680,0.019705493
325691,0.03899803
325701,0.045473634
325710,0.039961941
325712,0.016347046
325714,0.048343966
325716,0.058438431
325724,0.23446142
325744,0.088172627
325751,0.144684706
325757,0.01538093
325765,0.050988056
325767,0.356926434
325770,0.183283721
325778,0.129301174
325784,0.039991599
325791,0.240188582
325809,0.197840355
325814,0.141554248
325817,0.242320662
325820,0.404286262
325822,0.068533511
325830,0.02227869
325832,0.171275527
325840,0.063364271
325849,0.063205045
325852,0.056088875
325859,0.061950988
325864,0.032498279
325865,0.258032716
325879,0.028392859
325890,0.01252396
325899,0.012029927
325908,0.054739718
325916,0.152291506
325918,0.018938248
325919,0.011419814
325922,0.020518799
325925,0.066681146
325934,0.028061733
325939,0.01791883
325942,0.043098462
325948,0.204607756
325954,0.152913836
325962,0.022740447
325966,0.14022818
325969,0.030018996
325971,0.011142022
325972,0.006490127
325976,0.060939198
325981,0.010038281
325992,0.090020308
326013,0.042328981
326017,0.012600442
326019,0.024905598
326027,0.037657472
326028,0.024661298
326033,0.079465656
326041,0.012704176
326043,0.029618181
326049,0.018030302
326054,0.026401361
326057,0.023978737
326074,0.007209951
326078,0.030505688
326083,0.022283056
326084,0.011640388
326085,0.050653514
326087,0.015065338
326088,0.159977777
326102,0.253746184
326117,0.048146348
326145,0.119335275
326150,0.051692706
326160,0.143883954
326166,0.023511163
326170,0.016600537
326180,0.023309227
326182,0.146343259
326186,0.010917551
326188,0.260100162
326190,0.264860983
326196,0.146428837
326199,0.048194143
326201,0.172582407
326204,0.011689911
326209,0.027252811
326211,0.052831724
326218,0.037756312
326239,0.033285673
326259,0.056197069
326260,0.041116544
326284,0.080601968
326289,0.038719399
326290,0.055761437
326295,0.034707596
326299,0.083328261
326305,0.019690893
326309,0.085716023
326323,0.038789331
326364,0.034475097
326369,0.009497477
326385,0.072716763
326410,0.098728563
326411,0.003235492
326418,0.043759073
326428,0.093902731
326435,0.114849412
326437,0.018973144
326438,0.032227601
326451,0.020341885
326464,0.295522432
326471,0.06051719
326472,0.245668321
326475,0.070987125
326477,0.010047083
326480,0.016038547
326486,0.043901681
326502,0.055880362
326506,0.15811964
326513,0.015078719
326516,0.028049242
326528,0.02570415
326530,0.032389175
326531,0.068810274
326532,0.008221941
326538,0.026709922
326551,0.030571006
326559,0.03323978
326576,0.115925797
326577,0.097914238
326602,0.056709229
326606,0.069836144
326618,0.151324297
326620,0.009561948
326624,0.058479956
326639,0.096166107
326647,0.279877019
326652,0.035342837
326661,0.097586079
326667,0.088191773
326670,0.180095194
326672,0.024892051
326693,0.197403791
326704,0.013207414
326723,0.049091747
326734,0.062415054
326738,0.080435232
326746,0.056937969
326753,0.047282693
326754,0.023900786
326763,0.065704187
326779,0.00803185
326785,0.08229294
326786,0.028330541
326787,0.168787501
326789,0.007459692
326799,0.011239895
326802,0.021615291
326804,0.009402174
326823,0.053099213
326827,0.068131373
326833,0.18890174
326838,0.026961323
326842,0.020837833
326856,0.281743727
326867,0.007151462
326870,0.005705334
326871,0.054747963
326875,0.032600522
326879,0.11312575
326884,0.122331031
326900,0.074061946
326904,0.006942482
326905,0.136585835
326917,0.018008954
326919,0.019679146
326921,0.176861753
326929,0.048183014
326942,0.157741563
326944,0.009063886
326953,0.109811815
326968,0.054022109
326985,0.161015065
326987,0.039480489
326988,0.028068885
326994,0.030781304
327005,0.009082225
327010,0.065571036
327017,0.059125852
327026,0.091481498
327030,0.016513344
327031,0.010917259
327045,0.19078585
327054,0.004734865
327078,0.026550214
327080,0.007985756
327087,0.535853989
327137,0.072598578
327147,0.051755465
327150,0.063827446
327153,0.199706687
327160,0.127538231
327164,0.00667969
327169,0.118823061
327187,0.129323881
327188,0.023399002
327189,0.012681087
327194,0.014914475
327196,0.165330691
327202,0.065242775
327207,0.009287098
327215,0.010388571
327216,0.305012858
327220,0.063749135
327222,0.032145902
327230,0.036622273
327231,0.284599581
327238,0.034081041
327247,0.00725281
327262,0.040633291
327265,0.0440392
327267,0.011706367
327273,0.007946986
327276,0.169831134
327280,0.191898633
327287,0.014541717
327301,0.062757216
327307,0.074915153
327309,0.059447047
327316,0.107400368
327327,0.167311359
327334,0.351750648
327335,0.178640438
327338,0.00546352
327341,0.076465451
327350,0.016075156
327355,0.015471395
327370,0.013907472
327386,0.025637231
327391,0.167187496
327393,0.153699005
327408,0.016585833
327415,0.158250347
327431,0.197601452
327445,0.0130663
327449,0.18044446
327457,0.083216444
327488,0.006276996
327489,0.034049644
327523,0.02584349
327537,0.011147855
327550,0.316103815
327556,0.008417802
327562,0.019462467
327567,0.164034861
327587,0.037339897
327594,0.030014418
327602,0.054547124
327604,0.081342118
327609,0.078960434
327618,0.024396091
327620,0.068746676
327626,0.147685702
327628,0.00902278
327629,0.02875859
327631,0.127822015
327633,0.016941538
327638,0.006711899
327665,0.008319347
327689,0.025124384
327697,0.037275974
327702,0.059400769
327704,0.107335708
327723,0.057466256
327726,0.020270424
327732,0.114746545
327739,0.087028923
327750,0.020575707
327751,0.053221696
327765,0.123069931
327766,0.006632517
327771,0.060309519
327772,0.21715302
327774,0.067279109
327784,0.013302722
327789,0.005273095
327794,0.017143489
327799,0.093726903
327803,0.08588281
327817,0.0244634
327819,0.037734643
327823,0.045091815
327828,0.554319716
327834,0.098329844
327835,0.026854937
327866,0.262659123
327871,0.025360872
327886,0.084096082
327900,0.061997489
327901,0.184662143
327904,0.012867936
327906,0.138836359
327908,0.03089024
327909,0.005092724
327914,0.628849719
327917,0.112811385
327928,0.129688331
327947,0.013445724
327949,0.034828841
327952,0.05450991
327954,0.042676215
327962,0.051603561
327964,0.241308329
327985,0.022079066
327996,0.03679999
327997,0.102693563
328013,0.010670503
328017,0.065291776
328027,0.098003903
328029,0.103118536
328042,0.050104812
328043,0.026059274
328064,0.083303056
328072,0.024067468
328074,0.187123305
328080,0.010000008
328086,0.041956456
328122,0.045810796
328126,0.004980594
328127,0.077498924
328142,0.007995651
328144,0.031765849
328150,0.062581988
328154,0.149908853
328160,0.049883279
328171,0.044670441
328179,0.03733541
328192,0.016172568
328195,0.028390784
328196,0.026987039
328201,0.012338906
328203,0.043738532
328217,0.039716068
328218,0.025546352
328228,0.051027393
328231,0.060891063
328246,0.024871322
328252,0.05577738
328255,0.041881584
328264,0.019854044
328281,0.036018924
328282,0.004102405
328291,0.056664628
328303,0.019517938
328305,0.169690892
328313,0.021733885
328336,0.099366027
328340,0.024002609
328343,0.036409556
328368,0.648809885
328372,0.008674422
328381,0.048331767
328383,0.035047822
328385,0.010198189
328393,0.012334364
328395,0.041136492
328409,0.00799752
328424,0.019652443
328427,0.031257807
328456,0.059888023
328463,0.038574693
328489,0.096909145
328491,0.023524321
328509,0.010760402
328516,0.224350393
328524,0.011212445
328535,0.05503931
328536,0.019637252
328539,0.074206943
328542,0.493297936
328545,0.433137803
328549,0.05301973
328554,0.047231976
328558,0.121574804
328571,0.085623958
328576,0.018411286
328578,0.041328103
328588,0.239779888
328601,0.017522039
328604,0.091147018
328624,0.008087404
328629,0.190797827
328632,0.019962339
328634,0.033891509
328636,0.032889326
328637,0.01889032
328647,0.047378211
328668,0.008694207
328669,0.018401811
328678,0.027748287
328684,0.033698795
328694,0.024612342
328705,0.046833734
328712,0.019075915
328720,0.02893811
328729,0.250261982
328730,0.019632047
328733,0.053955928
328758,0.238628787
328761,0.021800023
328764,0.020455686
328777,0.011137301
328783,0.06856108
328813,0.097510429
328819,0.031274753
328826,0.021547316
328829,0.088049846
328834,0.015721777
328845,0.013831058
328856,0.164934094
328865,0.04593916
328868,0.259838262
328878,0.164349183
328896,0.025475854
328899,0.010558145
328909,0.048089987
328914,0.004041613
328926,0.024958385
328934,0.016974906
328935,0.015835966
328949,0.085648792
328954,0.027885354
328957,0.017499888
328968,0.201444251
328974,0.013882776
328984,0.004775414
328991,0.029014227
328997,0.027119942
329000,0.035255563
329005,0.053093357
329007,0.037945128
329018,0.163999156
329034,0.130539154
329051,0.152549576
329052,0.062604745
329055,0.172802268
329062,0.216582253
329064,0.114308667
329070,0.199420241
329075,0.014930483
329078,0.078418496
329081,0.0101988
329086,0.124199294
329101,0.027643478
329105,0.225240037
329113,0.091835837
329119,0.139257823
329133,0.017371264
329135,0.042451663
329138,0.018798503
329143,0.021692441
329157,0.136607345
329165,0.099915525
329170,0.022452468
329176,0.061291479
329177,0.049477805
329179,0.019475729
329196,0.124479783
329209,0.066804716
329219,0.192917141
329241,0.013709347
329245,0.122883107
329248,0.017032892
329249,0.031721375
329251,0.017111092
329252,0.020665523
329256,0.048327929
329261,0.051706998
329264,0.2085744
329297,0.096691191
329310,0.029590509
329320,0.040008439
329328,0.010669163
329340,0.08777281
329347,0.045125108
329351,0.054441409
329356,0.0228393
329360,0.415322089
329364,0.020796387
329365,0.010813658
329381,0.066503458
329383,0.149092367
329385,0.062397463
329388,0.032201397
329390,0.027517886
329393,0.038783594
329403,0.109728519
329409,0.014673442
329418,0.288835929
329428,0.026200797
329433,0.022704707
329439,0.019999661
329459,0.026415059
329463,0.123962164
329475,0.02844119
329479,0.074771708
329494,0.070484081
329500,0.192440785
329503,0.005084888
329512,0.006488516
329514,0.091349906
329521,0.071239129
329526,0.165683529
329531,0.005657849
329534,0.097820058
329545,0.033024064
329553,0.010276963
329569,0.037903892
329571,0.053979577
329580,0.026708712
329585,0.047296552
329588,0.207821465
329603,0.069080766
329605,0.0423753
329611,0.031419541
329613,0.068483219
329615,0.135658302
329618,0.057096784
329623,0.026924464
329626,0.108951048
329678,0.013948484
329690,0.040131894
329693,0.070376529
329698,0.17591351
329700,0.005460981
329706,0.01477578
329709,0.094276862
329713,0.065644775
329716,0.033771957
329717,0.01601072
329719,0.061547469
329720,0.009690713
329737,0.019220798
329741,0.045544355
329742,0.007953261
329749,0.079364292
329765,0.034876904
329771,0.023441453
329775,0.023233053
329779,0.027257073
329781,0.088803665
329788,0.035517527
329798,0.099457893
329799,0.012742122
329810,0.109806626
329811,0.012589944
329812,0.011640219
329819,0.042077572
329822,0.050712597
329826,0.015702668
329843,0.052246553
329846,0.010782581
329856,0.050121322
329871,0.052944399
329882,0.025170794
329885,0.03865468
329893,0.081858757
329898,0.015615876
329903,0.103231014
329916,0.040999268
329918,0.007970309
329934,0.018517012
329942,0.075768465
329949,0.050961169
329958,0.17424465
329965,0.049172503
329969,0.012192192
329972,0.0404022
329981,0.250039722
329988,0.034733218
329989,0.050714468
330004,0.271563116
330006,0.232492205
330014,0.109518618
330025,0.214456682
330040,0.011928541
330047,0.076303843
330070,0.030069871
330074,0.02255181
330075,0.011145848
330085,0.040342692
330095,0.09636729
330106,0.04022103
330119,0.024663854
330122,0.042263532
330129,0.127753442
330145,0.133674705
330148,0.01472206
330154,0.025953833
330156,0.011377873
330162,0.103294116
330164,0.026848148
330187,0.06458392
330188,0.041850236
330189,0.024319105
330192,0.017047831
330193,0.013397235
330200,0.066117211
330205,0.036159895
330207,0.049738062
330220,0.015814968
330228,0.269320596
330243,0.034011405
330245,0.031068169
330270,0.02655873
330272,0.082014731
330279,0.040990785
330288,0.167263734
330289,0.036219353
330299,0.018719532
330308,0.031190817
330314,0.100018008
330317,0.062101041
330322,0.020367441
330332,0.06343975
330356,0.102580326
330358,0.041769367
330360,0.009302061
330363,0.072836873
330364,0.052971636
330368,0.014173665
330376,0.021008858
330378,0.045534065
330381,0.039279144
330386,0.122537943
330387,0.005441797
330395,0.085313286
330396,0.026264682
330406,0.024575465
330423,0.067949254
330430,0.029575838
330467,0.041572386
330469,0.007966652
330473,0.068114555
330479,0.068398709
330486,0.209416316
330523,0.319282166
330524,0.125620462
330540,0.106582744
330564,0.045744316
330565,0.082861746
330567,0.042622902
330568,0.05066243
330602,0.052299656
330616,0.029695197
330617,0.005195435
330625,0.100091416
330635,0.013206053
330636,0.050054822
330639,0.043618559
330661,0.044454529
330666,0.014662786
330670,0.001982977
330682,0.034425829
330690,0.006465661
330708,0.083075714
330726,0.032403263
330730,0.016978091
330765,0.009472976
330776,0.037528965
330789,0.0165497
330791,0.01182367
330803,0.032446926
330805,0.007438816
330807,0.028614529
330821,0.007616597
330822,0.022596243
330836,0.064323754
330837,0.021753689
330839,0.060119992
330840,0.008764237
330861,0.05474542
330878,0.035861837
330881,0.004219354
330888,0.018745385
330890,0.081737997
330903,0.114240448
330904,0.030778224
330905,0.043724366
330907,0.03358701
330915,0.010139031
330921,0.077222415
330922,0.05025531
330925,0.014669102
330942,0.068118534
330945,0.074043323
330957,0.048417071
330965,0.06366762
330973,0.095100194
330979,0.007708902
330981,0.035711632
331005,0.076004656
331018,0.111848224
331026,0.014120066
331032,0.002521425
331033,0.084883855
331036,0.006468886
331037,0.020283639
331048,0.032159486
331054,0.135209914
331058,0.037118187
331063,0.027372361
331077,0.044684669
331079,0.008818737
331081,0.068409377
331082,0.021923635
331090,0.027925713
331110,0.009517549
331127,0.117498243
331141,0.042948849
331153,0.109338231
331165,0.059520276
331171,0.067849478
331179,0.046355127
331191,0.140591482
331193,0.063751697
331197,0.022969614
331204,0.022196694
331207,0.247612046
331212,0.025679692
331220,0.134014437
331242,0.041216363
331244,0.17059675
331273,0.031864098
331281,0.016118142
331289,0.02421787
331293,0.032823358
331294,0.041699835
331299,0.02697778
331300,0.01444414
331302,0.021719992
331322,0.028896635
331334,0.034246044
331347,0.005948885
331353,0.040260755
331361,0.010085393
331370,0.008082442
331379,0.034399801
331382,0.089194334
331388,0.272397316
331390,0.016105406
331400,0.03935421
331411,0.05383858
331431,0.009427688
331451,0.01624855
331455,0.028667195
331456,0.006798761
331461,0.024396067
331468,0.073727965
331480,0.17283669
331491,0.021936668
331505,0.159247246
331508,0.011600942
331517,0.014060373
331519,0.16890396
331526,0.02133838
331530,0.022394604
331533,0.030585834
331554,0.101308902
331579,0.030798832
331590,0.004419334
331599,0.037120312
331604,0.064575896
331605,0.091170266
331611,0.013164508
331616,0.543817252
331620,0.006542256
331623,0.069836556
331641,0.014403237
331645,0.023972981
331657,0.080191551
331662,0.016651701
331678,0.004249979
331684,0.045948949
331686,0.185225248
331691,0.071388413
331697,0.399396142
331707,0.070064692
331709,0.0099656
331716,0.034579308
331719,0.01985242
331729,0.013602964
331735,0.030443805
331743,0.011974184
331761,0.062837856
331772,0.065691495
331777,0.015897848
331794,0.080007667
331813,0.085893628
331818,0.112468701
331834,0.027856524
331848,0.060452813
331849,0.070015014
331868,0.03160686
331875,0.027835011
331879,0.012009483
331886,0.011220078
331888,0.047154267
331891,0.022396043
331903,0.01014013
331905,0.025456097
331913,0.010677279
331914,0.008235403
331937,0.012270965
331938,0.029649657
331939,0.132070918
331944,0.035488252
331948,0.094127122
331968,0.022072646
331976,0.357559691
331977,0.084386936
332007,0.094003507
332014,0.01874249
332017,0.019438975
332027,0.05231347
332033,0.022006057
332041,0.016398537
332042,0.232511312
332047,0.015385501
332050,0.096971589
332056,0.010599757
332071,0.003843336
332075,0.273807007
332076,0.022200985
332077,0.036005832
332083,0.036313968
332093,0.425789646
332111,0.036148908
332119,0.023356116
332121,0.084488155
332135,0.042992581
332144,0.099348261
332147,0.026018856
332155,0.036435951
332156,0.009983379
332164,0.118957575
332166,0.021592093
332170,0.073950164
332180,0.204394786
332181,0.263220669
332184,0.091604426
332192,0.114912835
332204,0.037865567
332225,0.047905471
332234,0.048725383
332243,0.026804459
332253,0.268927837
332261,0.04543228
332266,0.046401234
332270,0.090726121
332285,0.253698042
332290,0.006380856
332296,0.010263939
332298,0.051743125
332302,0.031896529
332303,0.015890189
332317,0.017364383
332318,0.079808939
332327,0.055060741
332337,0.059972066
332351,0.073221813
332373,0.043233521
332377,0.012147815
332384,0.047436944
332398,0.018235814
332404,0.059067338
332405,0.028879619
332454,0.031219708
332456,0.085795046
332464,0.193208896
332468,0.055857606
332476,0.027870783
332482,0.020608085
332483,0.076364608
332508,0.026025241
332519,0.391290509
332529,0.261543795
332537,0.118976017
332545,0.177453856
332551,0.047204119
332552,0.135790655
332570,0.019644782
332574,0.18954449
332579,0.065091187
332607,0.007149443
332618,0.078684138
332626,0.093411263
332628,0.011104474
332645,0.033406379
332652,0.296505581
332666,0.060905484
332694,0.095999208
332697,0.077049281
332698,0.007435989
332700,0.080342633
332708,0.099476104
332714,0.012130683
332722,0.016828659
332724,0.025526637
332730,0.019801081
332741,0.021994633
332746,0.026868222
332754,0.06791149
332756,0.061843545
332759,0.01176901
332764,0.498405755
332786,0.037242661
332790,0.006606521
332816,0.006904314
332821,0.066419703
332827,0.018281371
332829,0.006435937
332831,0.003620663
332833,0.154191933
332834,0.029818996
332837,0.005506626
332846,0.04999024
332860,0.023513725
332861,0.042939097
332865,0.066402787
332882,0.072854516
332897,0.205138715
332901,0.018857709
332904,0.021061769
332910,0.49271293
332911,0.052602343
332912,0.136162836
332939,0.04936586
332940,0.009173444
332952,0.009240665
332956,0.02567606
332957,0.057262943
332958,0.010530459
332961,0.089890941
332967,0.117341936
332974,0.056740603
332993,0.012262295
333007,0.036360754
333012,0.159595768
333020,0.057722538
333021,0.043074832
333035,0.015451854
333040,0.204216524
333061,0.003728195
333073,0.016356325
333078,0.08239492
333085,0.046719155
333086,0.085839685
333096,0.244527416
333100,0.042889672
333112,0.056214839
333114,0.003590426
333120,0.221693786
333142,0.008470904
333152,0.017255068
333159,0.167391839
333178,0.030262208
333179,0.04312766
333187,0.023315392
333191,0.0513127
333192,0.026411928
333199,0.05077349
333211,0.031252114
333224,0.016341702
333237,0.353509046
333238,0.010181507
333262,0.006104633
333268,0.03319587
333275,0.027695675
333289,0.111838095
333292,0.324852811
333303,0.04288756
333305,0.083798063
333312,0.02860326
333316,0.112945721
333335,0.037743372
333354,0.049130283
333356,0.009951666
333358,0.047402665
333376,0.006929314
333378,0.014350272
333380,0.033565847
333381,0.221248559
333388,0.021451006
333392,0.005045664
333406,0.369469843
333410,0.02244498
333411,0.03129858
333412,0.078034336
333428,0.02242626
333432,0.017291473
333435,0.05010433
333442,0.023494761
333452,0.03401371
333455,0.127742914
333456,0.05281335
333459,0.020156555
333464,0.152239748
333466,0.167876781
333469,0.026671411
333475,0.023064129
333476,0.008876156
333477,0.078328268
333487,0.031269016
333490,0.022104102
333497,0.241306942
333499,0.00908957
333500,0.078736462
333501,0.042468511
333503,0.00509269
333513,0.175616118
333518,0.014933344
333544,0.042813756
333546,0.280556854
333563,0.292899913
333566,0.101477105
333568,0.136610822
333570,0.024366265
333573,0.005282656
333574,0.011422988
333584,0.020790425
333589,0.049696082
333594,0.037180799
333596,0.004604655
333597,0.028724794
333615,0.015811359
333621,0.020233933
